inn	shiny	0
crab	light weight	0
sailboat	loud	0
rocker	words on it	0
crowbar	flies	0
tomato	words on it	0
sofa	shiny	0
vest	lives in water	0
bathtub	used for transportation	0
octopus	used for cleaning	0
cart	light weight	0
comb	used by children	1
toy	produces noise	1
mandarin	used for killing	0
cart	requires gasoline	0
sardine	squishy	1
jet	electrical	1
rock	flies	0
rake	edible	0
veil	used for music	0
wand	lives in water	0
buckle	fragile	0
gate	smooth	1
bathtub	unhealthy	0
peg	worn for warmth	0
dress	fast	0
lime	wet	1
brush	hand held	1
saxophone	found on walls	0
sink	used for eating	0
iguana	used by children	0
worm	unhealthy	0
pearl	cold	0
sandwich	has peel	0
shell	man made	0
chair	slimy	0
beaver	edible	0
sailboat	used for eating	0
helicopter	fast	1
cucumber	a tool	0
eagle	smooth	0
skateboard	pairs	0
ostrich	hard	0
axe	has peel	0
tomato	light weight	1
brush	fun	0
comb	requires gasoline	0
flamingo	used for eating	0
cushion	unhealthy	0
crowbar	slimy	0
wand	worn for warmth	0
whale	hard	0
octopus	electrical	0
pie	used for killing	0
cucumber	hot	0
comb	tall	0
gate	has peel	0
house	an animal	0
chicken	used for music	0
pearl	edible	0
shell	light weight	1
lobster	used for eating	1
bathtub	used for cooking	0
lobster	lives in water	1
dress	dangerous	0
rocker	fragile	0
zebra	used for holding things	0
deer	used for transportation	0
platypus	eaten in summer	0
lobster	hand held	1
ostrich	tall	1
bathtub	fast	0
hut	lives in water	0
sofa	lives in water	0
veil	fun	0
shrimp	used by children	0
sardine	smelly	1
shrimp	unhealthy	1
cabbage	sharp	0
lobster	used for transportation	0
comb	a toy	0
pearl	light weight	1
sink	decorative	0
chicken	worn for warmth	0
cupboard	shiny	0
chair	fragile	0
mandarin	shiny	1
crab	hot	0
peach	man made	0
pyramid	used for holding things	0
tomato	fun	0
crab	found on walls	0
cheese	electrical	0
pie	shiny	0
armour	smooth	1
rake	used for holding things	0
skateboard	fragile	0
chicken	slimy	0
beaver	a toy	0
train	tall	1
octopus	used for eating	1
backpack	slimy	0
peg	shiny	0
tack	dangerous	1
jet	light weight	0
beaver	heavy	0
ostrich	used for cleaning	0
deer	hard	0
ostrich	man made	0
zebra	used for cooking	0
cushion	light weight	1
laptop	used for cleaning	0
tomato	pairs	0
doll	smooth	0
pepper	found on walls	0
mandarin	edible	1
rope	an animal	0
rocker	expensive	0
cauliflower	heavy	0
whale	a tool	0
raisin	pairs	0
tomato	eaten in summer	1
elephant	hard	0
pepper	loud	0
veil	words on it	0
backpack	produces noise	0
zebra	has peel	0
chair	pairs	1
helicopter	hard	1
lime	used for music	0
pearl	swims	0
tack	heavy	0
hut	hand held	0
tomato	a tool	0
cucumber	used for holding things	0
cheese	produces noise	0
shrimp	wet	1
pillow	produces noise	0
axe	flies	0
cheese	used for eating	1
rock	used for music	0
gate	a tool	0
rope	has shelves	0
telephone	used for cleaning	0
crab	wet	1
oven	pairs	0
house	cold	1
shell	cold	0
doll	a toy	1
motorcycle	squishy	0
vest	smelly	0
iguana	words on it	0
doll	flies	0
cow	expensive	1
sandwich	produces noise	0
sandwich	fragile	1
gown	squishy	0
bathtub	shiny	1
ox	hot	0
saxophone	fragile	1
crowbar	used for holding things	0
rocker	flies	0
gate	cold	0
plate	a toy	0
magazine	eaten in summer	0
hawk	an animal	1
book	unhealthy	0
snowboard	wet	1
raisin	a tool	0
pistol	used for cooking	0
cabbage	cold	1
platypus	flies	0
chair	light weight	1
deer	used for holding things	0
zebra	used for eating	0
bucket	hand held	1
tack	fun	0
zebra	used for killing	0
shell	has peel	0
chair	hand held	0
hawk	eaten in summer	0
tack	used by children	1
bucket	loud	0
crowbar	sharp	0
seaweed	used for cleaning	0
crab	a tool	0
deer	wet	0
octopus	heavy	0
backpack	smooth	0
sardine	an animal	0
motorcycle	pairs	0
elk	flies	0
helicopter	flies	1
spoon	produces noise	0
cannon	edible	0
jet	fun	0
house	a toy	0
lime	large	0
pillow	used for killing	0
house	used for eating	0
corn	words on it	0
plate	heavy	0
platypus	used for music	0
backpack	fragile	0
mandarin	tall	0
snowboard	fun	1
jacket	eaten in summer	0
toy	flies	0
cauliflower	decorative	0
telephone	smooth	1
bathtub	electrical	0
pyramid	has peel	0
rope	used for cooking	0
brush	hot	0
crab	expensive	0
cauliflower	loud	0
inn	tall	0
corn	used for cooking	0
sink	an animal	0
book	used for killing	0
vest	used for cooking	0
ox	hand held	0
telephone	expensive	0
housefly	words on it	0
cow	electrical	0
house	large	1
laptop	light weight	1
snowboard	requires gasoline	0
elk	pairs	0
hawk	decorative	0
laptop	used by children	1
backpack	used for killing	0
gate	heavy	1
rocker	cold	0
flamingo	edible	0
oven	swims	0
rake	an animal	0
pen	hand held	1
shrimp	electrical	0
octopus	swims	1
pistol	used for holding things	0
beaver	electrical	0
oven	used for cleaning	0
cupboard	eaten in summer	0
bathtub	cold	1
platypus	used for killing	0
sandwich	swims	0
vest	used by children	0
hawk	slimy	0
pearl	tall	0
magazine	used for killing	0
lobster	smooth	1
mandarin	smelly	0
sink	edible	0
corn	eaten in summer	1
seaweed	large	1
bicycle	flies	0
telephone	shiny	1
pillow	hand held	0
mandarin	expensive	0
pen	has shelves	0
cupboard	used for cleaning	0
submarine	light weight	0
submarine	large	1
submarine	used for music	0
laptop	expensive	1
toy	shiny	1
peach	light weight	1
hut	tall	1
beaver	found on walls	0
rope	unhealthy	0
motorcycle	a tool	0
hawk	used for cooking	0
spoon	used for music	0
cart	loud	0
elephant	smelly	1
cart	used for cleaning	0
skateboard	used for transportation	1
saxophone	fun	1
lobster	produces noise	0
bicycle	lives in water	0
saxophone	flies	0
jet	cold	0
zebra	electrical	0
elephant	used for holding things	0
pizza	hand held	1
lobster	used for killing	0
gate	produces noise	1
housefly	expensive	0
saxophone	smelly	0
cheese	sharp	0
pyramid	light weight	0
shrimp	large	0
comb	dangerous	0
hawk	swims	0
corn	used for eating	1
jet	used for cooking	0
deer	an animal	1
rocker	used by children	1
platypus	used by children	0
toy	smooth	1
raisin	used for killing	0
pillow	an animal	0
laptop	words on it	1
train	shiny	1
octopus	used for transportation	0
bathtub	eaten in summer	0
train	eaten in summer	0
inn	fast	0
sink	tall	0
axe	used by children	0
book	hand held	1
vest	decorative	1
housefly	unhealthy	1
deer	has shelves	0
eagle	produces noise	1
telephone	fun	0
bucket	worn for warmth	0
zebra	fun	0
gate	flies	0
shrimp	an animal	1
vest	cold	0
bathtub	found on walls	0
cheese	used for killing	0
tomato	produces noise	0
pen	lives in water	0
seaweed	fragile	0
jet	tall	1
sailboat	fast	1
pistol	smooth	1
gown	hot	0
submarine	used for eating	0
peg	used for cleaning	0
zebra	shiny	0
laptop	swims	0
lantern	has shelves	0
peg	swims	0
veil	has peel	0
sink	fun	0
ox	has peel	0
saxophone	heavy	1
chicken	used for eating	1
plate	swims	0
ostrich	lives in water	0
book	loud	0
iguana	hot	0
telephone	squishy	0
banjo	sharp	0
deer	flies	0
sink	used for transportation	0
flamingo	shiny	0
magazine	edible	0
book	dangerous	0
pen	unhealthy	0
shrimp	used for cleaning	0
chair	used for killing	0
elk	found on walls	0
pearl	shiny	1
dress	shiny	1
worm	large	0
gown	used for cooking	0
cart	eaten in summer	0
sofa	used for killing	0
cart	squishy	0
cart	flies	0
wand	used for holding things	0
eagle	hot	0
worm	used for eating	0
toy	loud	1
wand	swims	0
jet	expensive	1
cow	swims	0
pie	smooth	0
gown	fast	0
bicycle	hand held	0
eagle	eaten in summer	0
gate	smelly	0
mandarin	used for eating	1
brush	found on walls	0
jet	found on walls	0
pizza	dangerous	0
bucket	edible	0
spoon	used for transportation	0
cupboard	used by children	0
lime	fragile	0
seaweed	a tool	0
pie	tall	0
pyramid	heavy	1
stone	dangerous	0
lantern	used for killing	0
worm	used for holding things	0
building	a toy	0
pepper	hard	0
elk	loud	0
pistol	edible	0
vest	hard	0
stone	edible	0
housefly	used for killing	0
jet	man made	1
pizza	produces noise	0
iguana	large	1
stone	produces noise	0
armour	requires gasoline	0
pizza	fast	1
motorcycle	expensive	1
buckle	tall	0
flamingo	has peel	0
pizza	used for music	0
deer	squishy	0
sofa	produces noise	0
magazine	wet	0
laptop	an animal	0
cupboard	wet	0
elephant	has shelves	0
gate	worn for warmth	0
cushion	heavy	0
vest	wet	0
elephant	flies	0
cheese	a toy	0
doll	fast	0
train	pairs	0
worm	a toy	0
chair	flies	0
cheese	hard	0
pie	requires gasoline	0
pizza	requires gasoline	0
seaweed	fast	0
zebra	flies	0
cow	smooth	0
rock	decorative	1
cauliflower	words on it	0
octopus	hand held	0
banjo	used for holding things	0
chicken	has peel	0
sofa	tall	0
banjo	lives in water	0
flamingo	used for cleaning	0
helicopter	light weight	0
backpack	light weight	1
ostrich	wet	0
octopus	flies	0
elk	a toy	0
doll	unhealthy	0
flamingo	slimy	0
dress	eaten in summer	0
bucket	used for cooking	0
pyramid	lives in water	0
crab	man made	0
cart	unhealthy	0
peach	wet	1
eagle	pairs	0
shell	unhealthy	0
gown	a tool	0
rope	sharp	0
house	sharp	0
book	cold	0
cow	fragile	0
ostrich	cold	0
cheese	smooth	1
wand	large	0
oven	light weight	0
eagle	swims	0
mandarin	used for cooking	0
axe	words on it	0
jacket	smooth	1
oven	hand held	0
peach	a toy	0
lime	found on walls	0
lime	used for cleaning	0
cushion	used by children	1
brush	an animal	0
pillow	heavy	0
tack	a toy	0
submarine	used for holding things	1
pistol	decorative	0
oven	expensive	1
crowbar	dangerous	0
hawk	cold	1
cow	has shelves	0
helicopter	fun	1
house	worn for warmth	0
axe	found on walls	0
magazine	lives in water	0
rocker	large	0
shrimp	smooth	1
doll	used for cooking	0
lobster	found on walls	0
chair	wet	0
banjo	heavy	0
brush	used by children	0
elk	unhealthy	0
housefly	decorative	0
brush	edible	0
tomato	requires gasoline	0
pepper	slimy	0
beaver	man made	0
rock	used for holding things	0
chicken	wet	0
spoon	used for cooking	1
tack	used for holding things	1
pepper	fragile	1
ox	electrical	0
motorcycle	has peel	0
stone	fun	0
gate	requires gasoline	0
cow	produces noise	1
gown	used for transportation	0
cupboard	flies	0
octopus	cold	0
comb	flies	0
pistol	found on walls	0
lobster	unhealthy	0
elephant	squishy	0
submarine	fast	1
cannon	decorative	0
peg	heavy	0
shell	has shelves	0
rope	requires gasoline	0
chair	electrical	0
plate	used for eating	1
housefly	has shelves	0
pen	used for holding things	0
sailboat	words on it	1
pie	used for cooking	0
mandarin	eaten in summer	1
eagle	edible	0
peach	smelly	0
sofa	eaten in summer	0
pie	fun	0
pen	expensive	0
eagle	used for transportation	0
dress	man made	1
telephone	sharp	0
chicken	hot	1
cow	wet	0
flamingo	smooth	0
crowbar	used for cooking	0
chicken	hard	0
cannon	tall	1
bicycle	has shelves	0
elephant	slimy	0
hawk	shiny	0
flamingo	used for killing	0
rock	used for eating	0
cannon	hot	1
gate	wet	0
elephant	loud	1
gate	hot	0
bathtub	edible	0
pen	eaten in summer	0
cucumber	used for eating	1
pyramid	hand held	0
helicopter	used for transportation	1
cabbage	has shelves	0
saxophone	hand held	1
doll	an animal	0
lime	edible	1
crab	sharp	1
cabbage	requires gasoline	0
rock	light weight	1
rope	used by children	1
mandarin	requires gasoline	0
motorcycle	hard	1
cupboard	words on it	0
whale	edible	1
crowbar	electrical	0
whale	used for cleaning	0
jacket	edible	0
pen	smelly	0
gown	wet	0
tack	shiny	1
octopus	has shelves	0
banjo	squishy	0
cabbage	words on it	0
helicopter	loud	1
seaweed	used for eating	1
sardine	lives in water	1
chair	produces noise	0
corn	wet	0
peg	a tool	1
pyramid	large	1
mandarin	light weight	1
pizza	worn for warmth	0
ox	sharp	0
pen	used for music	0
sofa	expensive	1
cheese	cold	1
peach	has peel	1
hawk	has peel	0
platypus	wet	1
oven	hot	1
sandwich	hard	0
pearl	smelly	0
platypus	edible	0
rock	cold	0
house	pairs	0
dress	hand held	0
sofa	found on walls	0
chicken	fragile	1
mandarin	pairs	0
bucket	used by children	0
gate	squishy	0
whale	requires gasoline	0
pen	wet	0
pizza	has shelves	0
ostrich	fast	1
sofa	unhealthy	0
flamingo	used for music	0
oven	cold	1
corn	used for holding things	0
pillow	dangerous	0
vest	a tool	0
corn	used for cleaning	0
cabbage	dangerous	0
laptop	used for transportation	0
sardine	found on walls	0
raisin	used for eating	1
ox	man made	0
rake	hot	0
raisin	used for transportation	0
axe	expensive	0
banjo	has shelves	0
pepper	used for transportation	0
bucket	smooth	1
magazine	used for music	0
helicopter	hand held	0
flamingo	hard	0
building	lives in water	0
cucumber	tall	0
tack	fast	0
axe	pairs	0
telephone	unhealthy	0
shell	found on walls	0
cushion	has peel	0
pyramid	unhealthy	0
rocker	used for eating	0
zebra	large	1
sink	fast	0
sardine	hand held	1
bathtub	dangerous	0
building	fragile	0
sofa	squishy	1
crab	used for music	0
cheese	shiny	0
pie	slimy	0
pearl	has peel	0
pie	unhealthy	0
jacket	decorative	1
tack	flies	0
hut	used for killing	0
brush	large	0
backpack	has shelves	0
building	an animal	0
pizza	cold	1
submarine	used by children	0
axe	smooth	1
ox	expensive	0
peg	dangerous	0
whale	swims	1
backpack	large	0
submarine	fragile	0
lobster	flies	0
bathtub	worn for warmth	0
magazine	loud	0
lobster	used for cooking	1
book	a toy	0
pyramid	electrical	0
cucumber	words on it	0
ostrich	hand held	0
octopus	a toy	0
sofa	sharp	0
flamingo	hand held	0
bucket	found on walls	0
lobster	man made	0
platypus	large	0
sink	eaten in summer	0
lime	expensive	0
comb	used for killing	0
plate	unhealthy	0
cauliflower	smooth	0
spoon	expensive	0
inn	used for holding things	0
jacket	found on walls	0
pizza	unhealthy	1
rocker	lives in water	0
hut	light weight	0
elk	smelly	1
cucumber	produces noise	0
cannon	heavy	1
cauliflower	an animal	0
raisin	has peel	0
building	used for cooking	0
sailboat	dangerous	0
train	found on walls	0
zebra	found on walls	0
corn	found on walls	0
plate	fast	0
beaver	used for holding things	0
stone	hot	0
cow	used for eating	1
inn	cold	1
plate	a tool	0
sink	used for holding things	1
worm	used for cooking	0
building	heavy	1
shrimp	hard	0
skateboard	dangerous	1
shell	hand held	1
elk	eaten in summer	1
dress	worn for warmth	0
tomato	edible	1
bathtub	squishy	0
bathtub	tall	0
telephone	lives in water	0
pistol	a toy	0
rake	has shelves	0
stone	expensive	0
pen	a toy	0
pizza	squishy	1
flamingo	electrical	0
spoon	tall	0
laptop	squishy	0
pen	large	0
cabbage	hard	1
cauliflower	smelly	1
pistol	smelly	0
train	hand held	0
tomato	used for killing	0
pizza	used for cleaning	0
iguana	has peel	0
lime	squishy	1
elk	sharp	0
magazine	flies	0
pepper	tall	0
tomato	dangerous	0
skateboard	used by children	1
skateboard	hot	0
deer	slimy	0
elephant	has peel	0
pillow	smooth	1
pistol	electrical	0
pepper	lives in water	0
elk	fragile	0
cauliflower	sharp	0
comb	electrical	0
doll	fragile	0
cupboard	light weight	0
sandwich	cold	0
armour	found on walls	0
worm	eaten in summer	0
spoon	man made	1
cupboard	found on walls	1
oven	fast	0
tomato	wet	0
worm	light weight	1
veil	slimy	0
cabbage	unhealthy	0
pistol	hard	1
helicopter	decorative	0
cart	found on walls	0
jet	heavy	1
bucket	used for cleaning	0
saxophone	worn for warmth	0
armour	wet	0
house	hand held	0
seaweed	edible	1
zebra	eaten in summer	0
helicopter	found on walls	0
doll	hot	0
banjo	has peel	0
rake	hand held	1
rocker	edible	0
brush	wet	0
cucumber	worn for warmth	0
bucket	pairs	0
rock	edible	0
wand	used for eating	0
building	dangerous	0
peach	flies	0
peach	used for transportation	0
spoon	electrical	0
cheese	dangerous	0
chicken	swims	0
cannon	has shelves	0
wand	a tool	0
platypus	an animal	1
zebra	expensive	0
tack	pairs	1
doll	has shelves	0
pillow	shiny	0
peach	worn for warmth	0
sofa	fragile	0
laptop	shiny	1
beaver	large	0
housefly	fun	0
jet	sharp	0
flamingo	light weight	0
lime	a tool	0
whale	an animal	1
ostrich	hot	0
dress	has shelves	0
chair	used for eating	0
rope	expensive	0
gate	sharp	0
crab	cold	1
lantern	expensive	0
veil	shiny	0
jacket	hard	0
rocker	smelly	0
snowboard	light weight	1
backpack	expensive	0
peach	swims	0
whale	smelly	1
jacket	has shelves	0
cheese	unhealthy	1
lantern	heavy	0
laptop	fast	1
axe	eaten in summer	0
jet	fast	1
crab	used for cooking	0
house	electrical	1
mandarin	sharp	0
bicycle	sharp	0
tomato	lives in water	0
axe	squishy	0
saxophone	produces noise	1
rocker	man made	1
book	edible	0
magazine	dangerous	0
magazine	large	0
telephone	words on it	1
pizza	man made	1
lime	used for eating	1
peach	fragile	1
building	unhealthy	0
motorcycle	cold	0
tack	produces noise	0
jacket	swims	0
book	squishy	0
jet	hand held	0
oven	found on walls	0
raisin	sharp	0
lobster	an animal	1
submarine	lives in water	1
bathtub	a toy	0
lantern	pairs	0
jacket	an animal	0
ostrich	decorative	0
book	light weight	1
ostrich	slimy	0
sandwich	pairs	0
pen	produces noise	0
hut	words on it	0
spoon	used by children	1
cabbage	hand held	1
housefly	loud	0
magazine	sharp	0
iguana	worn for warmth	0
sofa	wet	0
pie	loud	0
zebra	words on it	0
jet	used for cleaning	0
lobster	slimy	1
peach	hard	0
spoon	worn for warmth	0
plate	used for cleaning	0
motorcycle	wet	0
house	used for killing	0
ox	dangerous	1
raisin	hot	0
seaweed	fun	0
tomato	used for music	0
building	sharp	0
plate	flies	0
buckle	expensive	0
pearl	used for cleaning	0
octopus	tall	0
axe	electrical	0
backpack	words on it	0
jet	produces noise	1
book	flies	0
train	lives in water	0
stone	squishy	0
eagle	words on it	0
sofa	used for eating	0
toy	fragile	0
cupboard	expensive	1
bathtub	produces noise	1
house	smelly	0
gate	electrical	1
peg	used for transportation	0
hut	swims	0
train	fragile	0
deer	light weight	0
toy	used for music	0
zebra	cold	0
spoon	decorative	0
sink	used by children	1
helicopter	swims	0
chair	large	1
cheese	hand held	1
dress	decorative	1
seaweed	pairs	0
rock	fast	0
raisin	flies	0
peach	words on it	0
wand	man made	1
lantern	decorative	1
banjo	edible	0
jacket	shiny	0
peach	large	0
sardine	produces noise	0
housefly	pairs	0
ox	requires gasoline	0
bicycle	found on walls	0
corn	heavy	0
laptop	smelly	0
tack	loud	0
pillow	decorative	1
cucumber	pairs	0
rake	a toy	0
magazine	expensive	0
comb	heavy	0
cannon	eaten in summer	0
axe	used for transportation	0
motorcycle	a toy	0
pearl	heavy	0
cannon	smelly	0
building	words on it	1
building	used for cleaning	0
rocker	eaten in summer	0
cart	used for killing	0
cart	pairs	0
iguana	swims	1
gate	man made	1
bucket	requires gasoline	0
pearl	lives in water	1
rope	large	0
oven	eaten in summer	0
shrimp	has shelves	0
sailboat	sharp	0
seaweed	decorative	0
hawk	has shelves	0
lantern	slimy	0
elk	fun	0
plate	used for transportation	0
helicopter	large	1
rock	eaten in summer	0
platypus	used for transportation	0
housefly	eaten in summer	0
pizza	pairs	1
oven	slimy	0
cart	expensive	0
octopus	requires gasoline	0
vest	man made	1
wand	sharp	0
backpack	used for eating	0
buckle	used by children	0
sailboat	expensive	1
hut	shiny	0
snowboard	fast	1
hut	flies	0
jet	lives in water	0
elephant	fast	0
beaver	used for cooking	0
cauliflower	a tool	0
chair	tall	0
cabbage	smooth	1
spoon	swims	0
corn	cold	0
cow	used for music	0
skateboard	tall	0
pizza	wet	0
pen	shiny	0
ox	light weight	0
cushion	requires gasoline	0
elk	light weight	0
banjo	expensive	1
pie	an animal	0
ox	a toy	0
cabbage	slimy	0
crab	flies	0
sofa	an animal	0
armour	hand held	0
rake	fast	0
worm	cold	0
pillow	used for eating	0
train	fast	1
sink	wet	1
cushion	used for cleaning	0
comb	sharp	0
axe	worn for warmth	0
raisin	found on walls	0
cucumber	shiny	1
elephant	shiny	0
cauliflower	light weight	1
pearl	used for cooking	0
gown	produces noise	0
pyramid	hot	0
cannon	words on it	0
building	fun	0
snowboard	hard	1
jacket	used by children	1
sofa	light weight	0
peg	used for music	0
inn	hand held	0
sardine	hot	0
helicopter	sharp	0
armour	dangerous	0
sofa	has shelves	0
cow	worn for warmth	0
book	used for cleaning	0
buckle	edible	0
jacket	cold	0
spoon	smooth	1
bathtub	pairs	0
toy	man made	1
flamingo	lives in water	1
cart	swims	0
cart	used for cooking	0
elephant	hot	1
shell	eaten in summer	0
mandarin	fun	0
cushion	slimy	0
dress	flies	0
book	words on it	1
laptop	large	0
tack	a tool	1
elk	shiny	0
housefly	produces noise	1
wand	hard	1
sandwich	worn for warmth	0
pearl	produces noise	0
cupboard	smelly	0
flamingo	unhealthy	0
cucumber	decorative	0
spoon	cold	1
rocker	squishy	0
bicycle	an animal	0
elephant	dangerous	1
rocker	produces noise	0
cheese	an animal	0
rock	used for killing	1
shell	pairs	0
shell	used for killing	0
magazine	squishy	0
buckle	words on it	0
pen	hot	0
ostrich	has peel	0
armour	a tool	1
cow	heavy	1
dress	used for cooking	0
ox	used for holding things	0
helicopter	used for cooking	0
armour	decorative	1
banjo	man made	1
vest	light weight	1
pen	swims	0
cauliflower	used for music	0
tack	used for cooking	0
mandarin	smooth	1
skateboard	fun	1
chair	has peel	0
seaweed	man made	0
saxophone	has shelves	0
pyramid	loud	0
deer	man made	0
jet	flies	1
comb	slimy	0
cushion	eaten in summer	0
elephant	found on walls	0
pie	pairs	0
ostrich	used for holding things	0
axe	a tool	1
beaver	requires gasoline	0
hut	found on walls	0
saxophone	used for holding things	0
brush	eaten in summer	0
tack	squishy	0
cabbage	electrical	0
crowbar	requires gasoline	0
axe	unhealthy	0
submarine	electrical	1
stone	used for music	0
skateboard	smooth	1
sandwich	used by children	1
ox	used for killing	0
sofa	worn for warmth	0
plate	hand held	1
veil	used for holding things	0
sofa	hand held	0
gate	tall	1
stone	slimy	0
building	requires gasoline	0
tomato	hot	0
wand	hand held	1
oven	has shelves	0
submarine	used for killing	1
saxophone	slimy	0
rake	produces noise	0
sandwich	loud	0
deer	has peel	0
building	produces noise	0
buckle	used for cleaning	0
cow	slimy	0
pizza	has peel	0
peg	hard	1
skateboard	man made	1
spoon	dangerous	0
skateboard	sharp	0
cabbage	flies	0
snowboard	unhealthy	0
dress	wet	0
telephone	hot	1
whale	electrical	0
toy	dangerous	0
buckle	electrical	0
backpack	an animal	0
crab	fast	0
cow	used for cleaning	0
cucumber	smelly	0
brush	sharp	0
wand	flies	0
iguana	fun	0
rope	hand held	1
cabbage	a tool	0
brush	used for transportation	0
sardine	electrical	0
mandarin	decorative	0
motorcycle	fun	1
lantern	light weight	1
pie	worn for warmth	0
comb	eaten in summer	0
elk	dangerous	0
veil	heavy	0
stone	sharp	0
saxophone	man made	1
telephone	light weight	1
laptop	has shelves	0
submarine	shiny	1
crowbar	used for music	0
plate	hard	1
cheese	decorative	0
whale	words on it	0
spoon	hot	0
hut	dangerous	0
train	fun	1
corn	unhealthy	0
corn	has peel	1
bucket	a toy	1
pillow	fun	0
chicken	smelly	1
laptop	wet	0
cow	man made	0
flamingo	a tool	0
raisin	smelly	0
zebra	used by children	0
oven	used for holding things	0
spoon	fast	0
worm	worn for warmth	0
snowboard	used by children	1
seaweed	used by children	0
elephant	swims	0
axe	hot	0
banjo	flies	0
eagle	has peel	0
skateboard	fast	1
iguana	shiny	0
comb	pairs	0
eagle	heavy	0
hut	edible	0
cushion	a toy	0
skateboard	lives in water	0
elk	smooth	1
backpack	unhealthy	0
comb	light weight	1
toy	used for cooking	0
building	flies	0
bicycle	used for cooking	0
helicopter	heavy	1
comb	shiny	1
gate	light weight	0
eagle	fun	0
motorcycle	slimy	0
tomato	used for holding things	0
jacket	has peel	0
rake	used for music	0
hut	a toy	0
dress	unhealthy	0
octopus	smelly	1
axe	fragile	0
pistol	a tool	1
platypus	a tool	0
sandwich	fast	0
pyramid	smelly	0
cushion	hard	0
bicycle	edible	0
sandwich	unhealthy	0
cheese	a tool	0
worm	used for music	0
housefly	an animal	1
cucumber	an animal	0
worm	requires gasoline	0
peach	eaten in summer	1
cannon	flies	0
mandarin	used for holding things	0
inn	used for music	0
sardine	words on it	0
hawk	requires gasoline	0
lime	sharp	0
armour	used for holding things	0
sink	hard	1
sandwich	shiny	0
plate	slimy	0
pistol	tall	0
wand	fast	0
peg	wet	0
inn	unhealthy	0
hut	man made	1
submarine	hard	1
book	pairs	0
lobster	eaten in summer	1
shell	smooth	1
telephone	used for music	1
pillow	wet	0
elk	an animal	1
jet	a toy	0
cabbage	wet	1
bathtub	heavy	1
rake	words on it	0
gown	slimy	0
peach	a tool	0
cart	man made	1
chair	an animal	0
raisin	squishy	1
elephant	an animal	1
submarine	used for cooking	0
house	eaten in summer	0
deer	lives in water	0
tack	edible	0
mandarin	lives in water	0
cushion	used for eating	0
veil	loud	0
skateboard	a toy	1
zebra	hand held	0
helicopter	produces noise	1
train	a toy	1
flamingo	used for transportation	0
iguana	squishy	1
lime	unhealthy	0
sandwich	electrical	0
elephant	eaten in summer	0
skateboard	squishy	0
worm	tall	0
shrimp	man made	0
sardine	used for cooking	0
cupboard	cold	0
oven	edible	0
zebra	used for transportation	0
cheese	man made	1
pizza	hard	0
cart	an animal	0
oven	loud	0
cupboard	fragile	0
jacket	dangerous	0
lantern	used by children	0
pen	flies	0
telephone	fast	0
pie	decorative	0
doll	used for eating	0
sofa	has peel	0
spoon	requires gasoline	0
pizza	light weight	1
flamingo	decorative	1
house	has peel	0
bathtub	man made	1
peach	used for cooking	0
train	flies	0
ostrich	used for eating	0
bathtub	a tool	0
sandwich	has shelves	0
corn	swims	0
raisin	dangerous	0
mandarin	swims	0
raisin	used for holding things	0
sardine	smooth	1
jacket	slimy	0
beaver	worn for warmth	0
