sweater	has peel	0
donut	wet	0
pig	unhealthy	1
necklace	hand held	0
rooster	fast	0
level	wet	0
dresser	a toy	0
fawn	used for music	0
surfboard	has shelves	0
sack	sharp	0
rattle	lives in water	0
woodpecker	cold	0
squirrel	used for holding things	0
crown	has shelves	0
groundhog	hot	0
fence	slimy	0
seal	man made	0
shield	used for cooking	0
mat	has peel	0
garlic	sharp	0
tractor	tall	1
bureau	edible	0
dog	an animal	1
stick	found on walls	0
radish	used for transportation	0
hammer	dangerous	1
sledgehammer	loud	1
shirt	swims	0
refrigerator	squishy	0
raft	tall	0
fox	lives in water	0
doorknob	used for eating	0
sack	fast	0
cheetah	flies	0
blender	tall	0
tractor	edible	0
helmet	shiny	0
faucet	smelly	0
goat	a tool	0
mat	smooth	1
ship	smelly	0
cranberry	an animal	0
pony	used for eating	0
shed	shiny	0
bird	heavy	0
pig	edible	1
goose	swims	1
leopard	decorative	0
fawn	man made	0
sweater	sharp	0
harp	requires gasoline	0
pigeon	light weight	1
boat	hot	0
parsley	hot	0
bra	unhealthy	0
trailer	hand held	0
caribou	worn for warmth	0
cork	worn for warmth	0
cage	fun	0
yam	squishy	1
clamp	a toy	0
tripod	used for killing	0
freezer	an animal	0
knife	decorative	0
belt	has shelves	0
bed	worn for warmth	0
caribou	used for music	0
wagon	a toy	0
violin	used for holding things	0
grenade	man made	1
pear	fast	0
caterpillar	an animal	1
buffalo	used by children	0
harp	words on it	0
pony	hand held	0
cork	tall	0
raft	unhealthy	0
zucchini	fun	0
mouse	large	0
screwdriver	fun	0
shirt	smelly	0
rooster	heavy	0
beetle	pairs	0
celery	shiny	0
cape	squishy	0
orange	dangerous	0
goldfish	found on walls	0
dishwasher	used for music	0
clamp	used for cooking	0
vine	used for cleaning	0
chipmunk	eaten in summer	0
cigar	a tool	0
missile	a toy	0
skillet	a tool	1
unicycle	used for cooking	0
apron	wet	1
airplane	lives in water	0
hyena	an animal	1
yacht	smooth	1
vase	used for cleaning	0
crow	edible	0
rhubarb	an animal	0
prune	fast	0
knife	used for cleaning	0
saddle	requires gasoline	0
hatchet	unhealthy	0
handbag	cold	0
tv	slimy	0
basement	slimy	0
tripod	words on it	0
skillet	used for eating	0
urn	decorative	1
sack	unhealthy	0
bouquet	edible	0
avocado	used for eating	1
fork	large	0
shack	a toy	0
bracelet	unhealthy	0
gorilla	an animal	1
sword	cold	0
closet	a tool	0
chipmunk	words on it	0
donkey	electrical	0
coconut	fast	0
microwave	hard	1
dandelion	has peel	0
eel	used for transportation	0
stove	fragile	0
cellar	pairs	0
chapel	smelly	0
violin	unhealthy	0
ant	cold	0
grater	found on walls	0
cork	used for cleaning	0
scissors	flies	0
bazooka	flies	0
jar	lives in water	0
unicycle	smelly	0
missile	requires gasoline	1
dish	produces noise	0
drill	worn for warmth	0
honeydew	used for cooking	0
raspberry	words on it	0
yam	man made	0
dog	used for cooking	0
cellar	an animal	0
shawl	a tool	0
crossbow	cold	0
spear	shiny	1
church	sharp	0
rabbit	used for eating	1
turtle	pairs	0
bracelet	fragile	0
bowl	words on it	0
coconut	heavy	0
balloon	eaten in summer	0
clamp	large	0
dove	heavy	0
shirt	light weight	1
garage	has peel	0
strawberry	requires gasoline	0
doorknob	squishy	0
apron	used for holding things	0
coconut	man made	0
cake	used for transportation	0
bayonet	smooth	0
door	produces noise	1
stove	has peel	0
screwdriver	tall	0
necklace	used for music	0
shawl	sharp	0
trolley	used for eating	0
frisbee	tall	0
clock	sharp	0
cougar	fragile	0
garlic	used for holding things	0
screwdriver	used for cooking	0
garlic	dangerous	0
cage	smooth	1
trombone	squishy	0
shirt	unhealthy	0
key	expensive	0
bedroom	lives in water	0
apartment	tall	0
whistle	unhealthy	0
pigeon	large	0
cottage	used for eating	0
bungalow	used for music	0
couch	worn for warmth	0
certificate	pairs	0
wagon	has shelves	0
honeydew	used for music	0
screwdriver	a toy	0
prune	shiny	0
sledgehammer	decorative	0
remote	a toy	0
key	an animal	0
mat	flies	0
crayon	used for eating	0
tie	electrical	0
sled	a toy	0
bridge	an animal	0
piano	used for cleaning	0
paintbrush	produces noise	0
leopard	has peel	0
sack	heavy	0
skyscraper	used for cleaning	0
caterpillar	flies	0
peacock	cold	0
doorknob	worn for warmth	0
squid	eaten in summer	0
screwdriver	used for music	0
beehive	has peel	0
grasshopper	used for killing	0
eggplant	dangerous	0
tent	lives in water	0
person	words on it	0
thermometer	used by children	1
turkey	used for cooking	0
menu	edible	0
robe	squishy	0
church	used for transportation	0
donkey	words on it	0
spade	slimy	0
bike	requires gasoline	0
crow	used for transportation	0
wall	tall	1
sandpaper	hot	0
wall	words on it	1
porcupine	flies	0
hyena	hard	0
carpet	used for killing	0
cake	man made	1
sword	fun	1
lettuce	used for holding things	0
walnut	an animal	0
desk	used for eating	0
radish	produces noise	0
carpet	words on it	0
spatula	used for transportation	0
hamster	shiny	0
cantaloupe	used for cooking	0
pineapple	dangerous	0
butterfly	expensive	0
porcupine	used for cooking	0
hoe	dangerous	0
belt	sharp	0
car	shiny	1
guitar	fragile	1
blender	large	0
wagon	used for holding things	1
closet	man made	1
brick	fun	0
couch	smelly	0
spatula	lives in water	0
knife	used for eating	1
donut	flies	0
gorilla	slimy	0
shed	fast	0
envelope	has shelves	0
zucchini	has peel	1
goat	unhealthy	0
cloak	cold	0
wrench	fast	0
menu	swims	0
spider	swims	0
umbrella	eaten in summer	0
nightgown	slimy	0
otter	unhealthy	0
cork	decorative	0
ant	used for eating	0
garage	fast	0
envelope	hot	0
taxi	smelly	0
bayonet	pairs	0
cabin	used for music	0
boat	dangerous	0
chimp	shiny	0
lamp	used for cooking	0
goldfish	worn for warmth	0
crow	an animal	1
chipmunk	decorative	0
chain	used for cleaning	0
tiger	electrical	0
pony	used for transportation	1
typewriter	used for transportation	0
beehive	a toy	0
bus	edible	0
frog	electrical	0
scarf	unhealthy	0
clarinet	produces noise	1
potato	sharp	0
corkscrew	hot	0
garlic	eaten in summer	1
screwdriver	edible	0
rattlesnake	large	0
ship	hand held	0
groundhog	electrical	0
wasp	tall	0
shack	fun	0
salmon	used for eating	1
raspberry	worn for warmth	0
drain	requires gasoline	0
radio	smelly	0
yacht	used for killing	0
nectarine	used for cooking	0
drum	lives in water	0
airplane	edible	0
dolphin	used for transportation	0
whip	heavy	0
mixer	hand held	0
harp	used by children	0
flute	decorative	0
panther	loud	1
gorilla	hand held	0
boat	has peel	0
lamp	smelly	0
trout	a toy	0
vine	expensive	0
dish	squishy	0
nightgown	used for transportation	0
trout	used for cooking	0
pan	used for killing	0
drill	heavy	0
camel	has peel	0
woodpecker	has peel	0
screwdriver	dangerous	0
shed	heavy	1
tree	cold	1
drain	edible	0
chisel	dangerous	0
strainer	used for music	0
limousine	pairs	0
shack	used for cooking	0
salamander	hot	0
tie	smelly	0
shack	used for music	0
parsley	fast	0
hornet	edible	0
church	used for cooking	0
hatchet	hot	0
donkey	used for cleaning	0
slingshot	unhealthy	0
dog	hand held	1
eggplant	sharp	0
seal	used for music	0
toad	a tool	0
mixer	eaten in summer	0
subway	has shelves	0
mirror	used for cleaning	0
stereo	used for cleaning	0
faucet	used for cooking	1
cigarette	light weight	1
typewriter	used for killing	0
car	has shelves	0
sword	man made	1
chapel	tall	1
shirt	fragile	0
chisel	heavy	0
tangerine	found on walls	0
fawn	dangerous	0
whip	expensive	0
canoe	flies	0
machete	lives in water	0
corkscrew	a toy	0
eggplant	electrical	0
plum	lives in water	0
cigarette	eaten in summer	0
umbrella	swims	0
piano	used for killing	0
hose	used by children	0
mouse	wet	0
crossbow	electrical	0
cake	fragile	1
bus	used for killing	0
key	used for music	0
flea	used for eating	0
microscope	has shelves	0
apple	hard	1
harp	tall	1
squid	swims	1
medal	wet	0
grape	has peel	1
missile	shiny	0
apple	pairs	0
falcon	flies	1
muzzle	edible	0
blueberry	a tool	0
cigar	smooth	1
nectarine	tall	0
tuna	dangerous	0
elevator	fragile	0
muzzle	hand held	0
camisole	pairs	0
shovel	swims	0
razor	worn for warmth	0
trumpet	wet	0
van	used for cooking	0
ruler	requires gasoline	0
refrigerator	used for cleaning	0
radio	wet	0
bed	large	1
truck	used for cleaning	0
dandelion	smooth	0
turkey	dangerous	0
carrot	fun	0
sweater	expensive	0
bottle	flies	0
emerald	eaten in summer	0
missile	heavy	1
bull	used for cleaning	0
van	swims	0
cathedral	a tool	0
moth	man made	0
biscuit	slimy	0
bottle	fast	0
sandpaper	wet	0
ladle	large	0
wall	eaten in summer	0
walnut	sharp	0
celery	loud	0
grenade	heavy	0
robe	has peel	0
tiger	man made	0
sled	unhealthy	0
balloon	an animal	0
pot	used for killing	0
leopard	used for eating	0
shawl	has shelves	0
harp	unhealthy	0
flea	found on walls	0
scooter	wet	1
drain	fast	0
mirror	used for holding things	0
freezer	a tool	1
bracelet	decorative	1
slingshot	shiny	0
mat	lives in water	0
barn	has peel	0
colander	heavy	0
stick	slimy	0
bird	a toy	0
broom	words on it	0
shack	requires gasoline	0
bull	pairs	0
skunk	found on walls	0
cake	an animal	0
handbag	wet	0
pigeon	has peel	0
mat	large	0
guitar	lives in water	0
spinach	wet	0
sheep	used for killing	0
nectarine	unhealthy	0
surfboard	words on it	1
sweater	requires gasoline	0
shield	loud	0
sandpaper	a tool	1
truck	a tool	0
dagger	loud	0
squirrel	heavy	0
bedroom	produces noise	0
wheelbarrow	fast	0
dresser	produces noise	0
trombone	dangerous	0
accordion	produces noise	1
fox	fragile	0
vine	used for cooking	0
coin	smooth	1
pumpkin	dangerous	0
vine	fast	0
toilet	has shelves	0
rice	produces noise	0
pencil	shiny	0
trumpet	squishy	0
colander	slimy	0
tongs	unhealthy	0
harpoon	used for transportation	0
chimp	cold	0
tongs	fun	0
gorilla	squishy	0
porcupine	large	0
dog	edible	0
zucchini	hard	1
bureau	slimy	0
squid	man made	0
donkey	a toy	0
ball	loud	0
cottage	dangerous	0
radish	sharp	0
sheep	pairs	0
piano	sharp	0
bureau	cold	0
cat	used for music	0
muzzle	large	0
gopher	electrical	0
cage	a toy	0
hornet	decorative	0
van	light weight	0
shield	squishy	0
tomahawk	found on walls	0
bagpipe	tall	1
kite	tall	0
goat	squishy	0
microwave	fast	1
rhubarb	used for holding things	0
shovel	found on walls	0
spade	shiny	0
hyena	light weight	0
cranberry	used by children	0
racquet	hot	0
bungalow	smelly	0
bull	a tool	0
kite	pairs	0
hyena	shiny	0
grapefruit	requires gasoline	0
elevator	squishy	0
stick	shiny	0
falcon	unhealthy	0
grape	swims	0
elevator	has shelves	0
sheep	hand held	0
alligator	tall	0
handbag	words on it	1
pineapple	cold	0
razor	slimy	0
prune	tall	0
trout	tall	0
cat	unhealthy	0
hose	loud	0
basket	words on it	0
mat	fun	0
suitcase	heavy	1
jeep	unhealthy	0
key	heavy	0
surfboard	fragile	0
toad	electrical	0
hose	found on walls	0
butterfly	edible	0
couch	found on walls	0
moth	used for transportation	0
fence	hand held	0
remote	tall	0
tent	unhealthy	0
hose	used for cleaning	1
dog	flies	0
balloon	dangerous	0
lamp	used for transportation	0
dishwasher	hand held	0
penguin	large	0
fawn	pairs	0
fork	shiny	1
squid	dangerous	1
bracelet	lives in water	0
hose	expensive	0
sandpaper	edible	0
shovel	electrical	0
shack	eaten in summer	0
seal	used for killing	0
necklace	unhealthy	0
truck	a toy	0
avocado	words on it	0
clam	a tool	0
screwdriver	fast	0
tiger	decorative	0
level	used for holding things	0
crayon	an animal	0
spade	sharp	0
corkscrew	has peel	0
robe	used for killing	0
nightgown	electrical	0
squirrel	man made	0
couch	pairs	1
caterpillar	unhealthy	1
violin	smelly	0
necklace	pairs	0
microscope	light weight	1
ambulance	electrical	0
harmonica	slimy	0
accordion	worn for warmth	0
peacock	an animal	1
muzzle	fun	0
python	produces noise	1
toaster	a toy	0
rooster	smelly	1
raft	dangerous	0
surfboard	squishy	0
certificate	loud	0
stove	used for transportation	0
radish	hard	1
goose	used for cooking	0
lamb	used for music	0
cheetah	lives in water	0
clam	smelly	1
wagon	unhealthy	0
vase	sharp	0
projector	loud	0
baton	flies	0
olive	smooth	1
typewriter	swims	0
mat	swims	0
marble	an animal	0
duck	hard	0
shawl	hard	0
grasshopper	used by children	0
fork	used for cleaning	0
hook	swims	0
cup	hand held	1
accordion	shiny	1
tangerine	has shelves	0
colander	wet	1
trailer	used for eating	0
fence	used for music	0
spider	smelly	0
crow	light weight	1
bagpipe	sharp	0
dandelion	cold	0
tangerine	lives in water	0
typewriter	requires gasoline	0
typewriter	used for music	0
rabbit	flies	0
table	dangerous	0
gun	hand held	1
trailer	light weight	0
flute	hard	1
vine	eaten in summer	0
rice	fragile	1
bus	light weight	0
radish	requires gasoline	0
parsley	produces noise	0
guitar	smelly	0
machete	squishy	0
olive	large	0
clock	eaten in summer	0
shirt	loud	0
leopard	used for cleaning	0
blender	swims	0
razor	heavy	0
pony	lives in water	0
ashtray	eaten in summer	0
clarinet	slimy	0
wheel	sharp	0
raspberry	loud	0
accordion	light weight	1
envelope	smelly	0
mouse	hard	0
grenade	sharp	0
duck	eaten in summer	1
dolphin	sharp	0
cigar	hot	1
person	used for cleaning	0
orange	eaten in summer	1
car	cold	1
radio	eaten in summer	0
spade	produces noise	0
keyboard	large	0
beetle	lives in water	0
moth	pairs	0
tray	dangerous	0
ashtray	hot	1
tuna	cold	0
chain	smelly	0
ashtray	found on walls	0
yam	used for holding things	0
skyscraper	an animal	0
caterpillar	used for cooking	0
ambulance	eaten in summer	0
otter	hard	0
harp	used for music	1
camel	a toy	0
clock	pairs	0
grater	used for music	0
mat	slimy	0
falcon	used for cooking	0
spider	fun	0
harmonica	large	0
hose	requires gasoline	0
gopher	smooth	0
caribou	used for cleaning	0
remote	used for cooking	0
barrel	a tool	1
skillet	large	1
ambulance	edible	0
swimsuit	used for eating	0
accordion	decorative	0
tomahawk	an animal	0
piano	used for holding things	0
salmon	used by children	0
toothbrush	used for cooking	0
nightgown	used for killing	0
airplane	eaten in summer	0
hornet	swims	0
camisole	a tool	0
accordion	hand held	1
bread	unhealthy	0
scissors	an animal	0
goose	decorative	0
asparagus	unhealthy	0
bullet	an animal	0
hammer	used for killing	0
cheetah	hot	0
whistle	expensive	0
radio	used for transportation	0
bread	used for holding things	0
harpsichord	flies	0
vine	flies	0
muzzle	produces noise	0
sledgehammer	dangerous	1
parsley	fun	0
dolphin	electrical	0
stick	dangerous	0
trout	used for transportation	0
missile	cold	0
rooster	words on it	0
bouquet	worn for warmth	0
jar	used by children	0
banner	fragile	0
trout	pairs	0
fence	produces noise	0
mirror	produces noise	0
dresser	has peel	0
grasshopper	swims	0
bread	loud	0
asparagus	wet	0
cork	light weight	1
necklace	used for cleaning	0
penguin	hard	0
cathedral	electrical	1
suitcase	used for cooking	0
paintbrush	loud	0
raspberry	produces noise	0
racquet	fast	0
garlic	slimy	0
freezer	fragile	0
plum	dangerous	0
microscope	swims	0
porcupine	a toy	0
trumpet	worn for warmth	0
mixer	wet	0
skillet	requires gasoline	0
ambulance	an animal	0
gopher	produces noise	1
cigar	decorative	0
wagon	decorative	0
tractor	fast	0
salamander	man made	0
microscope	unhealthy	0
radio	fragile	0
spinach	large	0
thimble	hand held	1
fox	used for holding things	0
jar	tall	0
football	flies	0
pigeon	heavy	0
box	flies	0
fork	used for music	0
hyena	man made	0
basement	an animal	0
dog	has shelves	0
giraffe	hand held	0
machete	sharp	1
sweater	used for holding things	0
rabbit	used for holding things	0
balloon	lives in water	0
harpsichord	smooth	1
wall	shiny	0
salamander	hard	0
tent	dangerous	0
broccoli	lives in water	0
squirrel	edible	0
racquet	a toy	1
necklace	fun	1
clock	fast	0
camisole	hard	0
clarinet	fun	1
rhubarb	has shelves	0
cigarette	hard	0
kettle	used for cleaning	0
bazooka	requires gasoline	0
bedroom	has shelves	1
tractor	dangerous	1
drain	cold	0
harpsichord	used by children	0
kettle	smelly	0
spade	used for eating	0
sleigh	shiny	1
escalator	smelly	0
honeydew	worn for warmth	0
stick	flies	0
spider	fast	0
candle	smooth	1
chapel	used for eating	0
wagon	fast	0
clock	used by children	1
ant	expensive	0
shovel	an animal	0
shield	expensive	1
skirt	edible	0
corkscrew	an animal	0
bracelet	a toy	0
balloon	used for transportation	0
beetle	hot	0
tractor	squishy	0
tangerine	used for transportation	0
asparagus	edible	1
football	expensive	0
mat	pairs	0
skyscraper	loud	0
bra	produces noise	0
bus	used for music	0
clam	used for holding things	0
bowl	used for holding things	1
squirrel	fast	1
cigarette	fragile	1
typewriter	wet	0
blouse	produces noise	0
spatula	electrical	0
table	hot	0
urn	sharp	0
corkscrew	dangerous	0
vase	pairs	0
kettle	light weight	1
pumpkin	swims	0
ladle	fun	0
chapel	light weight	0
escalator	flies	0
screwdriver	electrical	0
peacock	eaten in summer	0
clam	used for transportation	0
giraffe	requires gasoline	0
pear	decorative	0
garlic	tall	0
muzzle	hot	0
grape	cold	0
trout	edible	1
ladle	lives in water	0
toad	hot	0
level	unhealthy	0
marble	electrical	0
