motrin	crop	0
kelp	product	0
wedding cost	benzodiazepine	0
cash progress loan	application	0
oxfam	food product	0
brown almond	water sport	0
cooking	mental health condition	0
stone	lipid	0
naloxone	negative emotion	0
stucco	material	1
continental airlines	valuable item	0
safety rule	document	1
lightheadedness	environmental factor	0
camping	product	0
camera	valuable item	1
yoghurt	agent	0
lemon	environmental factor	0
flavonoid	mental health condition	0
pork	immune cell	0
television	appliance	1
french	european language	1
milk	body fluid	0
clothes dryer	lewis acid	0
television	crazy diet	0
molecular weight	apps	0
lemon	state	0
catalysis	electronic device	0
porosity	sector	0
cooking	task	1
expertise	agent	0
beef	negative feeling	0
lightheadedness	property	0
donepezil	marine mammal	0
saliva	bodily fluid	1
isoleucine	amino acid	1
home renovation	brief phrase requirement	1
counseling	dairy product	0
medical checkup	sense	0
monsanto	exercise	0
bar	place	1
buffalo public record	valuable information	1
french	romance language	1
fishing	complementary therapy	0
wedding cost	monetary expense	1
fax machine	environmental factor	0
fluoxetine	topic	0
television	unlawful multi level marketing	0
flavonoid	item	0
x rays	spice	0
alkaline phosphatase	enzyme	1
beef	mad diet	0
camera	sensor	1
flavonoid	location	0
rheumatoid arthritis	autoimmune disease	1
anger	animal product	0
advanced age	hobby	0
airport	food	0
doctor	medical condition	0
inductor	hyaluronic acid filler	0
fab	stone	0
anger	energy source	0
human right	side effect	0
corticosteroids	sense	0
bar	mental illness	0
standard poor s	rating agency	1
keno	fabric	0
vase	spice	0
fishing	unlawful multi level marketing	0
cheese	organization	0
alcohol abuse	amenity	0
sick leave	issue	0
camping	emotional problem	0
donepezil	emotion	0
corrosion	key word	1
ash	brief term need	0
polythiophene	product	0
computed tomography	topic	0
pyramid scheme	unlawful multi level marketing	1
corticosteroids	meat	0
diagnosis	selective serotonin reuptake inhibitor	0
sulfate	topic	0
call waiting	apps	0
porosity	cytokine	0
soap dish	emotion	0
anxiety	psychological symptom	1
fluoxetine	material	0
anxiety	gently used product	0
anger	emotional state	1
allergy	ingredient	0
sandwich	apps	0
wikipedia	website	1
lemon	irritant	0
methotrexate	citrus oil	0
saliva	medical condition	0
political instability	cell	0
orange juice	information	0
thymus	negative emotion	0
home renovation	area	0
kelp	place	0
voltage	protein	0
vision	noble metal	0
monocyte	tree	0
bronze	infectious disease	0
medical checkup	small financial expense	0
molecular weight	body fluid	0
oxfam	service	0
il 4	snack	0
bronze	hyaluronic acid filler	0
television	medication	0
wikipedia	lifestyle change	0
sweet potato	water sport	0
fishing	outdoor activity	1
volcanic eruption	sector	0
swimming pool	medical professional	0
pepsico	agent	0
oyster	hyaluronic acid filler	0
polythiophene	polymer	1
amikacin	nonnutritive bioactive plant substance	0
ulcerative colitis	item	0
television	outdoors	0
emergency department	symptom	0
cooking	herb	0
solar power	issue	0
income level	factor	1
sharp	equipment	0
tinder	mammal	0
ulcerative colitis	professional	0
fluoxetine	cell	0
pricing	water sport	0
effort	practical add on	0
anxiety	church father	0
casein	protein	1
human right	everyday activity	0
dinner	usb storage device	0
limestone	monoclonal antibody	0
police car	activity	0
reptile	stone	0
alkaline phosphatase	recreational activity	0
deletion	dairy food	0
fab	mammal	0
juvederm	phytochemical	0
advanced age	organic solvent	0
tesla	pest	0
toll like receptor	hobby	0
3g2	material	0
computed tomography	mental health issue	0
kelp	deli favorite	0
standard poor s	credit rating agency	1
numbness	topic	0
influenza	opioid antagonist	0
kelp	issue	0
milk	ingredient	1
camping	physiological parameter	0
cash progress loan	short term requirement	0
french	food	0
dribbling	tax	0
hare	factor	0
anxiety	negative feeling	1
vase	item	1
cooking	hobby	1
cream	fruit	0
flavonoid	secondary metabolite	1
embryonic stem cell	complication	0
flavonoid	crop	0
alberta	factor	0
yoghurt	agency	0
airport	document	0
goldenseal	product	0
continental airlines	airline	1
physical inactivity	citrus oil	0
toll like receptor	parameter	0
cooking	sense	0
rheumatoid arthritis	inflammatory condition	1
salicylic acid	material	0
home renovation	negative feeling	0
sharp	document	0
porosity	monetary cost	0
ethyl acetate	bacterium	0
cardinal	negative feeling	0
effort	electronic device	0
sandwich	water sport	0
cutting speed	financial expense	0
play	emotion	0
camping	popular facility	0
serial number	concept	0
cheese	acidic food	0
t mobile	item	0
anticholinergic	immunosuppressant	0
cash progress loan	credit rating agency	0
porosity	mental health condition	0
cisco	short phrase requirement	0
nasa	irritant	0
cheese	monetary cost	0
casting	skill	0
stone	parameter	0
limestone	component	0
whale	small financial expense	0
television	liquid	0
insect	brand	0
play	acetylcholinesterase inhibitor	0
monocyte	cell type	1
serial number	datum	1
web design	information	0
needle	food item	0
home renovation	mental illness	0
cheese	flavor	0
oxalic acid	acid	1
influenza	sense	0
anxiety	psychological condition	1
kefir	optical property	0
iridium	noble metal	1
anger	incentive	0
aspartame	short phrase requirement	0
anxiety	recreational activity	0
porosity	oil	0
lemon	exercise	0
milk	concept	0
call waiting	feature	1
cap	issue	0
swimming pool	site	0
interleukin	mental health condition	0
urticaria	activity	0
volcanic eruption	natural disaster	1
lemon	device	0
cash progress loan	strong emotion	0
anticholinergic	autoimmune condition	0
cheese	topping	1
sandwich	datum	0
nestle	company	1
salicylic acid	activity	0
nasa	seafood	0
call waiting	virus	0
cheese	trauma	0
blood pressure	additive	0
safety rule	everyday activity	0
milk	beverage	1
dribbling	animal	0
polar bear	specie	1
beef	red meat	1
television	practical add on	0
pregnancy	vegetable	0
anger	spring flowering bulb	0
influenza	language	0
bamboo	rheumatic disease	0
insect	bird	0
wedding cost	activity	0
cooking	issue	0
alberta	emotion	0
vase	parameter	0
methotrexate	immunosuppressive agent	1
weightlifting	feature	0
thymus	problem	0
milk	sharp	0
green tea diet	accessory	0
fashion show	rheumatic disease	0
sandwich	immunosuppressive agent	0
jean	hardwood	0
bar	practical add on	0
anger	natural polymer	0
pitch	factor	0
television	noble metal	0
oxalic acid	document	0
thymus	psychological disorder	0
inductor	cytokine	0
wikipedia	stakeholder	0
rheumatoid arthritis	autoimmune condition	1
pregnancy	information	0
guitar	psychiatric symptom	0
sick leave	ridiculous diet	0
super bowl	clerical duty	0
tooth bleaching	appliance	0
anxiety	sharp	0
toughness	issue	0
rheumatoid arthritis	product	0
rheumatoid arthritis	monoclonal antibody	0
smell	water sport	0
fishing	sedimentary rock	0
hatred	antioxidant	0
investment	substance	0
milk	animal	0
vision	vertebrate	0
aviation	professional	0
music festival	datum	0
denim	fabric	1
rheumatoid arthritis	sport	0
ethyl acetate	food	0
anxiety	disorder	1
wikipedia	negative feeling	0
calvin klein	popular facility	0
informative article	practical add on	0
airport	unlawful multi level marketing	0
television	growth factor	0
home renovation	short term need	1
green tea diet	professional	0
fishing	usb storage device	0
swimming pool	issue	0
home renovation	emotional state	0
cooking	sector	0
anger	condition	0
justin martyr	personnel action	0
anxiety	mental disorder	1
cocoa	inflammatory cell	0
insect	body fluid	0
sick leave	benefit	1
shock	clerical duty	0
plate	animal product	0
computed tomography	technique	1
camping	organization	0
cream	neutral color	1
medical checkup	inflammatory bowel disease	0
home renovation	disorder	0
needle	imaging modality	0
calvin klein	situation	0
computed tomography	issue	0
call waiting	property crime	0
ethyl acetate	issue	0
kefir	product	0
compensation	brief term need	0
influenza	essential oil	0
weather condition	immunosuppressive agent	0
wedding cost	small financial cost	1
kaempferol	variable	0
alkaline phosphatase	administrative duty	0
serial number	practical add on	0
mcdonald's	protein	0
camping	milk product	0
blood pressure	variable	1
skype	beverage	0
pepsico	small financial cost	0
oxalic acid	anti inflammatory cytokine	0
rheumatoid arthritis	vegetable	0
sars	parameter	0
anxiety	nonnutritive bioactive plant substance	0
income level	document	0
brown almond	complex carbohydrate entirely grain product	1
income tax	item	0
faxing	item	0
polar bear	food item	0
inductor	component	1
director	combustible material	0
charger	condition	0
swimming pool	sector	0
oyster	seafood	1
yoghurt	anxiety disorder	0
molecular weight	factor	1
il 4	cytokine	1
clothes dryer	device	0
holiday party	electronic medium	0
lemon	product	0
reptile	animal	1
kpmg	problem	0
childcare	imaging test	0
camping	loan option	0
fax machine	food	0
vaginal dryness	process	0
embryonic stem cell	process	0
saliva	brand	0
doctor	ingredient	0
physical inactivity	risk factor	1
french	language	1
doctor	exhaust fan	0
computed tomography	inflammatory cell	0
home renovation	clerical duty	0
wedding cost	side effect	0
allergy	factor	1
anxiety	mental health problem	1
kelp	th2 cytokine	0
upset stomach	hypersensitivity reaction	0
mobility	artificial sweetener	0
anxiety	emotional problem	1
mobility	renewable energy source	0
pricing	agent	0
rituximab	monoclonal antibody	1
au	small financial expense	0
alberta	jurisdiction	1
antistatic agent	additive	1
holiday party	alloy	0
camping	metal	0
vase	household chore	0
political instability	anti inflammatory cytokine	0
inductor	pattern recognition receptor	0
halliburton	medical condition	0
warrant	website	0
shock	risk factor	0
monocyte	activity	0
microphone	organism	0
pricing	facility	0
insect	defect	0
pricing	polyphenol	0
anxiety	strong emotion	0
warrant	property	0
aviation	type of arthritis	0
fashion show	condition	0
inductor	product	0
physical inactivity	item	0
allergy	condition	1
pepsico	condition	0
anxiety	lewis acid	0
anxiety	type of arthritis	0
shock	factor	0
cheese	type of arthritis	0
limestone	natural stone	1
empowerment	risk factor	0
director	symptom	0
tulip	condition	0
monocyte	symptom	0
cocoa	product	1
web design	specie	0
swimming pool	health care provider	0
time constraint	lewis acid	0
home renovation	imaging technique	0
voltage	oil	0
camping	medication	0
home renovation	asset	0
physical inactivity	brand	0
home renovation	physical property	0
tulip	agency	0
anxiety	pest	0
safety rule	short phrase requirement	0
milk	health care provider	0
gift	application	0
rituximab	household chore	0
methotrexate	publication	0
pregnancy	item	0
insect	company	0
cheese	cytokine	0
lemon	conducting polymer	0
cheese	dairy product	1
cooking	skill	1
humility	factor	0
home renovation	electric appliance	0
plate	item	1
warrant	limited circumstance	1
sandwich	assistive technology	0
camera	service	0
skype	water sport	0
anxiety	inflammatory condition	0
swimming pool	location	0
salt lake city	patient care unit	0
cheese	application	0
anxiety	tax	0
rheumatoid arthritis	meat	0
blood pressure	vital sign	1
speech recognition	systemic disease	0
bronze	monetary cost	0
swimming pool	popular facility	1
spermidine	inflammatory cell	0
lemon	complication	0
oxalic acid	limited circumstance	0
porosity	inflammatory disease	0
fishing	variable	0
monsanto	user	0
t mobile	cytokine	0
economic development	money loan	0
police car	bird	0
fruit basket	gift	1
guitar	mental health problem	0
x rays	investigation	1
anxiety	rating agency	0
methotrexate	agent	1
doctor	short phrase need	0
dribbling	skill	1
guitar	drink	0
bamboo	natural fiber	1
home renovation	brief term requirement	1
home renovation	benefit accrual	0
maximum loan amount	loan option	1
kaolinite	monetary expense	0
beef	value	0
shock	complication	1
sars	short phrase need	0
skype	technology	1
investment	lipid	0
maximum loan amount	professional	0
economic development	hobby	0
flavonoid	exhaust fan	0
beef	immunosuppressant	0
air temperature	anion	0
anger	topic	0
file cabinet	event	0
anxiety	company	0
dribbling	citrus fruit	0
egf	growth factor	1
kaolinite	medical treatment	0
microphone	sense	0
swimming pool	technique	0
crunch	exercise	1
dinner	factor	0
massachusetts	environmental factor	0
weightlifting	trauma	0
cisco	fabric	0
rheumatoid arthritis	small financial cost	0
t mobile	input device	0
absorption	medical condition	0
flavonoid	area	0
aromatherapy	complete under car service	0
oxalic acid	factor	0
pitch	valuable item	0
kelp	anti inflammatory cytokine	0
cream	flower	0
sweet potato	side effect	0
anxiety	phenolic compound	0
allergy	vegetable	0
television	psychological problem	0
smoking cessation	lifestyle change	1
catechin	technology	0
naacp	item	0
camping	negative feeling	0
monocyte	immune cell	1
cooking	meat	0
director	factor	0
holiday party	seaweed	0
rheumatoid arthritis	food	0
cap	hobby	0
urticaria	sharp	0
range hood	exhaust fan	1
boy scouts	organization	1
fishing	industry	1
cheese	unlawful multi-level marketing	0
numbness	brief term need	0
screen reader	specie	0
anger	product	0
urticaria	public place	0
pamphlet	electronic medium	0
swimming pool	money loan	0
toothbrush holder	defect	0
diagnosis	medium	0
washington post	sedimentary rock	0
kelp	sense	0
productivity	environmental factor	0
cheese	noble metal	0
discount	imaging modality	0
sleeping bag	business	0
home renovation	monetary expense	1
porosity	charity	0
cisco	spring flowering bulb	0
aspartame	noble metal	0
doctor	natural disaster	0
rheumatoid arthritis	vital sign	0
home renovation	bird	0
goal setting	life skill	0
cooking	symptom	0
quad biking	organic acid	0
pyramid scheme	industry	0
home renovation	problem	0
calvin klein	cell type	0
thymus	food	0
commodity	investment	1
childcare	service	1
fruit basket	property	0
television	location	0
kaolinite	vegetable	0
computed tomography	monoclonal antibody	0
ascorbate	mental health condition	0
police car	emergency vehicle	1
fishing	human activity	1
anger	imaging test	0
urticaria	site	0
measurement	topic	1
emergency department	stimulant	0
methotrexate	snack	0
rheumatoid arthritis	chronic inflammatory disease	1
pregnancy	hyaluronic acid filler	0
lemon	small monetary expense	0
fishing	stone	0
doctor	standard office equipment	0
horror	airline	0
influenza	technology	0
milk	natural material	0
time constraint	essential oil	0
human right	conducting polymer	0
microphone	commodity	0
mcdonald's	factor	0
thymus	outdoors	0
upset stomach	sharp	0
swimming pool	european language	0
lemon	anti inflammatory cytokine	0
play	activity	1
microphone	area	0
kaempferol	flavonoid	1
safety rule	snack	0
maximum loan amount	factor	0
solar power	physiological parameter	0
precision part	information	0
clothes dryer	appliance	1
cream	food	0
camping	recreational activity	1
warrant	animal product	0
swimming pool	facility	1
cream	ingredient	1
author attribution	church father	0
advanced age	professional	0
swimming pool	conducting polymer	0
economic development	factor	1
volcanic eruption	vegetable	0
microphone	bacterium	0
anxiety	state	0
goal setting	resource	0
oxalic acid	language	0
weightlifting	fruit	0
needle	sharp object	1
doctor	cell type	0
kelp	hobby	0
limestone	traditional medium	0
sandwich	therapy	0
limestone	property crime	0
tulip	object	0
biking	sense	0
television	professional	0
pricing	amino acid	0
methotrexate	marine mammal	0
fashion show	event	1
anticholinergic	asset	0
toll like receptor	area	0
fragrance	ingredient	1
fishing	company	0
needle	value	0
influenza	antioxidant	0
anxiety	medical treatment	0
television	animal product	0
justin martyr	issue	0
telecom	oil	0
juvederm	parameter	0
ngos	actor	1
plate	water sport	0
beef	everyday activity	0
lightheadedness	symptom	1
fax machine	event	0
yoghurt	equipment	0
denim	practical add on	0
economic development	type of arthritis	0
beef	meat	1
hospitality	personnel action	0
diffusion	feature	0
tinder	clerical duty	0
fastener	issue	0
telecom	city	0
home renovation	credit rating agency	0
airport	service	0
cash progress loan	role	0
web design	allergic reaction	0
sandwich	imaging modality	0
catfish	topic	0
vase	event	0
cooking	imaging modality	0
tesla	animal product	0
pricing	psychological factor	0
inductor	form of arthritis	0
wedding cost	monetary cost	1
smoking cessation	anti inflammatory cytokine	0
nestle	autoimmune disorder	0
green tea diet	mad diet	1
wedding cost	application	0
solar power	device	0
soap dish	mental disorder	0
flavonoid	mineral	0
tesla	electrical appliance	0
swimming pool	antibody fragment	0
sick leave	equipment	0
au	metal	1
milk	industry	0
needle	animal	0
methotrexate	organic acid	0
informative article	material	0
aspartame	ingredient	0
swimming pool	topic	0
flavonoid	brief term need	0
carboxylic acid	symptom	0
flavonoid	vegetable	0
anxiety	psychological disorder	1
voltage	factor	1
anticholinergic	herb	0
polysilicon	church father	0
rheumatoid arthritis	form of arthritis	1
dinner	actor	0
3g2	psychosocial factor	0
anxiety	nsaid	0
stone	technique	0
cheese	metal	0
microphone	psychological factor	0
polythiophene	loan option	0
lemon	sense	0
anxiety	psychological factor	1
aviation	technology	0
home renovation	small financial expense	1
catfish	benefit	0
pedicure	food	0
weather condition	natural material	0
monsanto	short phrase need	0
safety rule	state	0
fishing	personal item	0
solar power	sea vegetable	0
cheese	immunosuppressive agent	0
pregnancy	monetary cost	0
milk	specie	0
sweet potato	professional	0
play	building material	0
french	water sport	0
cisco	operation	0
airport	factor	0
counseling	inflammatory cell	0
bamboo	traditional material	0
allspice	organization	0
commodity	asset	1
fax machine	tool	0
television	medium outlet	1
microphone	electric appliance	0
ngos	small monetary expense	0
home renovation	meat	0
anxiety	arthropod	0
green tea diet	feature	0
porosity	lifestyle change	0
solar power	autoimmune disease	0
milk	stone	0
yoghurt	factor	0
yoghurt	electronic device	0
needle	cytokine	0
goldenseal	mutation	0
swimming pool	band	0
flavonoid	compound	1
skype	sector	0
hardwood floor	benefit	0
web design	nsaid	0
wikipedia	concept	0
physical inactivity	daily activity	0
anxiety	traditional medium	0
corrosion	property	0
il 4	hardwood	0
cooking	amenity	0
doctor	profession	1
rheumatoid arthritis	selective serotonin reuptake inhibitor	0
anxiety	industry	0
camera	electronic device	1
goal setting	nonnutritive bioactive plant substance	0
swimming pool	device	0
computed tomography	modality	1
wedding cost	monoclonal antibody	0
horror	genre	1
crude oil	site	0
il 3	inflammatory disease	0
msn	energy source	0
airport	food product	0
anger	feeling	1
bedding	feature	0
stress reduction program	lifestyle change	1
home renovation	event	0
cheese	ingredient	1
kaempferol	factor	0
green tea diet	dairy food	0
home renovation	user	0
kaolinite	appliance	0
cheese	actor	0
embryonic stem cell	factor	0
panic disorder	unlawful multi-level marketing	0
cooking	daily activity	1
anxiety	band	0
cheese	condition	0
dribbling	sharp	0
lightheadedness	medication	0
kefir	food	1
scanning electron microscopy	service	0
msn	issue	0
human right	vital sign	0
resource availability	factor	1
doctor	person	1
cash progress loan	cash financial loan	1
rheumatoid arthritis	invertebrate	0
cheese	problem	0
camping	medical treatment	0
aromatherapy	vendor	0
eosinophil	inflammatory cell	1
solar power	secondary metabolite	0
wedding cost	hyaluronic acid filler	0
ascorbate	condition	0
x rays	optical property	0
horror	virus	0
fastener	food	0
delaware	professional	0
commodity	mental health problem	0
wikipedia	product	0
camping	water sport	0
il 4	factor	0
fishing	material	0
anxiety	small monetary expense	0
rheumatoid arthritis	accessory	0
fishing	publication	0
doctor	household chore	0
corrosion	spring flowering bulb	0
sick leave	valuable	0
3g2	service	0
nestle	sense	0
anxiety	personal protective equipment	0
seoul	food product	0
aromatherapy	information	0
solar power	emotional problem	0
anxiety	secondary metabolite	0
limestone	financial cost	0
home renovation	site	0
sharp	material	0
polythiophene	conducting polymer	1
television	stone	0
salicylic acid	flavonoid	0
guitar	dermal filler	0
anxiety	essential oil	0
polythiophene	root vegetable	0
cheese	phytochemical	0
television	mass medium	1
influenza	item	0
urticaria	allergic reaction	1
personal accountant	benefit	0
sick leave	natural material	0
camping	animal product	0
emergency department	patient care unit	1
vision	benefit	1
alkaline phosphatase	sharp	0
tooth bleaching	mammal	0
gift	product	1
alcohol abuse	cell type	0
cheese	company	0
bar	organic acid	0
stone	traditional material	1
aspartame	phytochemical	0
television	actor	0
needle	symptom	0
source	material	0
pricing	condition	0
inductor	equipment	0
saliva	professional	0
needle	health problem	0
guitar	food product	0
lemon	information	0
biking	problem	0
expertise	natural fiber	0
pregnancy	solvent	0
difficulty swallowing	electric appliance	0
anxiety	tool	0
doctor	snack	0
oxfam	support service	0
doctor	airline	0
biking	area	0
ergothioneine	professional	0
reptile	device	0
yoghurt	apps	0
author attribution	copyright management information	1
il 4	state	0
sandwich	event	0
cooking	jurisdiction	0
goal setting	technique	0
airport	technology	0
fishing	plant	0
resource availability	psychological disorder	0
snorkeling	medical condition	0
sweet potato	food	1
cooking	role	0
pitch	parameter	1
sleeping bag	sport	0
molecular weight	publication	0
sars	device	0
democracy	accessory	0
cisco	therapy	0
democracy	item	0
flavonoid	brand	0
sleeping bag	essential oil	0
author attribution	musical instrument	0
fishing	therapy	0
methotrexate	side effect	0
human right	concept	1
television	electronic	1
aspartame	shellfish	0
camping	assistive technology	0
cooking	financial cost	0
file cabinet	language	0
lemon	sport	0
human right	test	0
needle	investment	0
corrosion	neutral color	0
pregnancy	application	0
commodity	factor	0
needle	chronic inflammatory disease	0
productivity	item	0
hospitality	industry	1
spermidine	topic	0
pike	city	0
spermidine	snack	0
human right	area	1
physical inactivity	state	0
precision part	money loan	0
diagnosis	medical condition	0
mobility	imaging test	0
ash	public place	0
investment	monetary cost	0
sharp	newspaper	0
snorkeling	user	0
pregnancy	traditional medium	0
investment	area	1
personal accountant	sharp	0
carboxylic acid	functional group	1
camera	healthcare provider	0
fluoxetine	ssri	1
pepsin	brand	0
porosity	airline	0
stone	crazy diet	0
camera	publication	0
sweet potato	vegetable	1
kpmg	company	1
television	fish	0
orange juice	animal	0
il 4	product	0
volcanic eruption	ingredient	0
green tea diet	bulb	0
allergy	exercise	0
insect	short phrase requirement	0
pregnancy	actor	0
home renovation	financial expense	1
influenza	viral infection	1
juvederm	condition	0
insect	short phrase need	0
goal setting	protein	0
monocyte	food	0
rheumatoid arthritis	metal	0
computed tomography	imaging modality	1
voltage	sensor	0
fashion show	professional	0
porosity	anti inflammatory cytokine	0
swimming pool	bacterium	0
faxing	technique	0
vision	cell	0
microphone	input device	1
ngos	hobby	0
anxiety	feature	0
anticonvulsant	risk factor	0
cash progress loan	money loan	1
growth rate	factor	1
fruit basket	sweetener	0
lemon	ridiculous diet	0
camping	charity	0
music festival	usb storage device	0
smell	product	0
facelift	procedure	1
au	condition	0
embryonic stem cell	topic	0
bamboo	material	1
ox	equipment	0
ash	popular amenity	0
toll like receptor	application	0
bamboo	fruit	0
anxiety	vertebrate	0
computed tomography	company	0
monocyte	designer	0
solar power	diver material	0
wedding cost	financial cost	1
soap dish	food	0
gelatin	sharp	0
investment	mammal	0
kelp	sea vegetable	1
mobility	technique	0
shock	stone	0
investment	metal	0
3g2	procedure	0
salicylic acid	protein	0
casting	game	0
anxiety	benzodiazepine	0
soap dish	company	0
cream	monetary cost	0
rheumatoid arthritis	animal	0
methotrexate	medication	1
limestone	sedimentary rock	1
anxiety	romance language	0
emergency department	health care provider	0
sharp	additive	0
ethyl acetate	natural stone	0
blood pressure	hyaluronic acid filler	0
mobility	virus	0
bronze	metal	1
jean	problem	0
tulip	popular amenity	0
rheumatoid arthritis	medical condition	1
holiday party	language	0
anxiety	value	0
commodity	condition	0
continental airlines	therapy	0
hospitality	sector	1
blood pressure	information	0
time constraint	accessory	0
insect	additive	0
fashion show	state	0
il 4	small monetary expense	0
anxiety	loan option	0
needle	brief phrase need	0
motrin	nsaid	1
mcdonald's	company	1
author attribution	physiological parameter	0
fastener	complication	0
ethyl acetate	city	0
reptile	emotional state	0
punjab	food	0
sick leave	benefit accrual	1
cheese	situation	0
camera	site	0
home renovation	psychological condition	0
ethyl acetate	material	0
computed tomography	business	0
skype	emotional problem	0
bar	virus	0
cheese	support service	0
song	lewis acid	0
casting	additive	0
camera	drink	0
warrant	food	0
human right	topic	1
swimming pool	antioxidant	0
limestone	nsaid	0
cream	distraction	0
alcohol abuse	nonnutritive bioactive plant substance	0
camping	item	0
green tea diet	application	0
soap dish	small mammal	0
t mobile	publication	0
economic condition	factor	1
television	condition	0
airport	unlawful multi-level marketing	0
music festival	mental health problem	0
microphone	industry	0
anger	amino acid	0
kaolinite	clay mineral	1
monocyte	inflammatory cell	1
warrant	valuable	0
horror	meat	0
doctor	traditional material	0
bamboo	natural material	1
methotrexate	situation	0
smoking cessation	sharp	0
ngos	household chore	0
safety rule	datum	0
cash progress loan	acetylcholinesterase inhibitor	0
biking	small mammal	0
air temperature	natural hazard	0
cheese	short phrase requirement	0
milk	state	0
allergy	problem	1
vhdl	inflammatory cell	0
whale	financial cost	0
camping	brief phrase need	0
fishing	crazy diet	0
compensation	dairy product	0
web design	water sport	0
vhdl	food product	0
speech recognition	application	1
quad biking	brief phrase requirement	0
weather condition	cell	0
anxiety	valuable information	0
bedding	mental health disorder	0
microphone	flower	0
goal setting	product	0
human right	feeling	0
wedding cost	dairy product	0
television	electronics	1
swimming pool	negative emotion	0
plate	product	1
kelp	seaweed	1
sandwich	environmental factor	0
hospitality	apps	0
ox	dairy product	0
anxiety	monetary expense	0
monocyte	event	0
fishing	virus	0
cash progress loan	essential fatty acid	0
home renovation	nonnutritive bioactive plant substance	0
cooking	specie	0
nestle	noble metal	0
gelatin	nonnutritive bioactive plant substance	0
hare	animal	1
oxalic acid	topic	0
mobility	specie	0
bedding	animal	0
value	mood disorder	0
snorkeling	emotional state	0
childcare	essential oil	0
fragrance	mental illness	0
volcanic eruption	snack	0
kaolinite	additive	0
camera	animal	0
call waiting	psychological condition	0
ataxia	polymer	0
french	vegetable	0
volcanic eruption	negative feeling	0
rheumatoid arthritis	invention	0
stone	recreational activity	0
anxiety	business	0
stone	local material	1
influenza	investigation	0
anticonvulsant	root vegetable	0
ash	standard office equipment	0
molecular weight	property	1
x rays	ingredient	0
lemon	essential oil	1
motrin	body fluid	0
pike	factor	0
microphone	polyphenol	0
volcanic eruption	metal	0
cheese	short phrase need	0
insect	outdoor	0
cooking	substance	0
brown almond	factor	0
calvin klein	psychological disorder	0
mobility	additive	0
fragrance	bivalve	0
