rodent	healthy snack	0
thai	medication	0
france	modality	0
age	citrus oil	0
basket	item	1
rheumatoid arthritis	factor	0
being a couple small cookie	financial cost	0
divorce	extracurricular activity	0
france	dried fruit	0
anxiety	drink	0
management	video format	0
cleaner	monomer	0
amaranth	clinical parameter	0
database	secondary source	1
black bear	service	0
sexuality	complication	0
juice	negative feeling	0
tissue paper	holiday	0
failure of communication	routine maintenance	0
maize	social medium	0
blackboard	material	0
glutamine	element	0
dimethyl sulfoxide	incompatible	0
coconut oil	company	0
personality	medical condition	0
solubility	patient factor	0
orange	eu country	0
grease	amenity	0
scratch	item	0
mashed potato	ingredient	0
dill	sector	0
nifedipine	relative term	0
job title	emotional problem	0
young person	sleep disorder	0
lg	instrument	0
age	information	0
super bowl	ingredient	0
music	item	0
management	market	0
anxiety	skill	0
aggression	specie	0
mammal	carbohydrate	0
noise	product	0
wiki	amenity	0
photograph	product	0
noise	primate	0
age	marketing event	0
coconut oil	bill	0
france	consideration	0
pakistan	high-fiber food	0
teaching	healthcare provider	0
clam	lending institution	0
anxiety	activity	0
galvanized	socio demographic datum	0
nurse	fruit juice	0
frankincense	criterion	0
personality	component	0
rodent	product	0
ink	third generation cephalosporin	0
anxiety	ingredient	0
pakistan	supplement	0
metformin	device	0
saw	tool	1
contact detail	technology	0
birthday party	public utility	0
management	formulation	0
cello	program	0
onion	fresh fruit	0
alcohol use	element	0
lemon	presentation software	0
text message	signal	1
age	demographic datum	1
management	topic	1
fox	wild animal	1
biofeedback	service	0
electronic	specie	0
diesel engine	input	0
whole grain	advantage	0
snow	interest	0
ketchup	fuel	0
geese	waterfowl	1
age	extracurricular activity	0
grease	tissue	0
dimethyl sulfoxide	essential service	0
property detail	information	1
php	specie	0
ink	circumstance	0
installing a ceiling fan	light source	0
cleaner	area	0
posture	material	0
kerosene	human activity	0
horse riding	childlike traffic method	0
binder	additive	1
affiliate marketing	clinical characteristic	0
ip address	input	0
fruit	meal	1
anxiety	complex carbohydrate	0
electronic	cost	0
juice	discipline	0
cadmium plated steel	health professional	0
option	natural resource	0
music	public facility	0
jazz	additive	0
water	skill	0
enthalpy	factor	0
personality	characteristic	1
phone bill	source	0
lg	issue	0
medical insurance	site	0
soil	hospitality amenity	0
magnesium	citrus fruit	0
jazz	species	0
cyclosporine	contaminant	0
water	family law matter	0
cinnamon	environmental factor	0
surface area	psychological symptom	0
web server	application	1
water	cost	0
onion	city	0
profitability	healthy food	0
anxiety	disorder	1
pumpkin	crop	1
france	economy	1
saw	professional	0
pakistan	surface	0
lemon	renewable resource	0
antacid	item	0
christmas	website	0
fruit	group	0
onion	issue	0
anxiety	mental illness	1
nurse	aspect	0
open day	information	0
private sector	polyunsaturated fatty acid	0
seminar	activity	1
granite	consideration factor	0
rodent	baked goods	0
age	service	0
onion	combustion engine	0
soccer	endocannabinoid	0
sexual orientation	tool	0
medical expense	medical condition	0
surface area	hobby	0
text	item	0
age	carbohydrate	0
france	market	1
nsaids	factor	0
kerosene	skill	0
munich	city	1
anxiety	healthcare provider	0
southeast asia	sociodemographic variable	0
ip address	city	0
tangerine	citrus fruit	1
affiliate marketing	ingenuous traffic method	1
anxiety	oil based lubricant	0
music	marketing material	0
magnesium	element	1
rheumatoid arthritis	rheumatic disease	1
snow	patient characteristic	0
age	financial institution	0
medical expense	fuel	0
bathing	service	1
vegetable oil	information	0
divorce	life change	1
horse riding	tissue	0
marigold	service	0
grease	financial aspect of product development	0
jazz	facility	0
water	essential oil	0
music	childlike traffic method	0
water	cruciferous vegetable	0
brown grain	pattern	0
flyer	supplement	0
music	immunosuppressive agent	0
phone bill	psychosocial factor	0
blackboard	management system	1
corporate event	distraction	0
divorce	service	0
weakness	spice	0
facial	formulation	0
horse riding	activity	1
shelter	signal	0
indigestion	symptom	1
family income	medication	0
phone bill	environmental factor	0
age	event	0
anxiety	personal information	0
magnesium	consideration	0
fruit	excitable cell	0
petroleum	incompatible	0
flyer	plant	0
france	magazine	0
grease	term	0
nurse	calcium channel blocker	0
clam	neurotrophic factor	0
management	developed country	0
enthalpy	nation	0
phone bill	medication	0
water	environmental factor	1
maize	source	0
text	waterfowl	0
fruit	appliance	0
shelter	application	0
mitsubishi	company	1
unhcr	sector	0
water	contaminant	1
fruit	brain area	0
water	derivative	0
nifedipine	basic criterion	0
southeast asia	category	0
divorce	food	0
water	product	1
soccer	condiment	0
surface area	family law matter	0
fox	feature	0
aunt	amenity	0
stripe	surface	0
mitsubishi	oil	0
horse riding	carbohydrate	0
mitsubishi	cost	0
lg	financial expense	0
age	tool	0
rodent	occasion	0
fruit	property	0
smalltalk	item	0
cinnamon	citrous fruit	0
carbamazepine	brain area	0
fruit	plant food	1
water	adhesive	0
wire	clear liquid	0
anxiety	stone	0
medical expense	public utility	0
upper	financial cost	0
rodent	host factor	0
nsaids	hospitality facility	0
hippocampus	fuel	0
mother s day	object	0
fossil fuel combustion	constraint	0
beverage	animal	0
scratch	field	0
lg	inclement weather	0
water	feature	0
venlafaxine	database	0
pseudomonas aeruginosa	predator	0
magnesium	cation	1
music	material	0
prune	dried fruit	1
divorce	stain	0
giraffe	information	0
anxiety	small financial cost	0
onion	citrus oil	0
room service	western country	0
age	health care worker	0
hippocampus	brain area	1
anxiety	western country	0
orange	baseline characteristic	0
water	virus	0
juice	chronic disease	0
maize	continuous variable	0
water	material	0
powerpoint	car	0
short	animal	0
laundry	personal expense	1
database	application	1
medical expense	financial expense	1
styrene	activity	0
anxiety	item	0
apache	service	0
fruit	financial cost	0
tangerine	psychological symptom	0
transparency	technology	0
binder	excipient	1
open day	risk factor	0
orange	personal factor	0
mammal	marketing event	0
binder	warm color	0
age	electrolyte	0
sphere	shape	1
ink	parameter	0
shipping	sector	0
water	item	0
carbamazepine	element	0
rheumatoid arthritis	inflammatory disease	1
si	magazine	0
lemon	polyunsaturated fatty acid	0
simplicity	disaccharide	0
juice	occasion	0
grease	modern comfort	0
amphetamine	oil based lubricant	0
petroleum	mental health disorder	0
electronic	constraint	0
canned goods	test	0
simplicity	impact	0
onion	veggie	1
scratch	essential mineral	0
geese	autoimmune condition	0
ax	healthcare provider	0
ketoprofen	food crop	0
stripe	service	0
call waiting	feature	1
music	activity	1
slate	independent variable	0
ketoprofen	clinical parameter	0
nanoparticle	igneous rock	0
x rays	service	0
x rays	characteristic	0
kerosene	distraction	0
age	biomolecule	0
france	market	0
snow	hospitality amenity	0
personality	specie	0
patience	item	0
lemon	supplement	0
ip address	information	1
coconut oil	city	0
water	service	1
cleaner	product	1
sleep apnea	area	0
antacid	medication	1
electronic	solvent	0
ski	equipment	1
prednisone	information	0
rheumatoid arthritis	systemic disease	1
neurologist	essential service	0
united way	sector	0
pakistan	material	0
jazz	music	1
phone bill	food	0
budget	city	0
photograph	plant	0
simplicity	advantage	1
scratch	essential oil	0
unhcr	datum	0
fruit	corticosteroids	0
anxiety	negative emotion	1
mammal	neurotrophin	0
water	diploid organism	0
age	aspect	1
water	western european country	0
pakistan	element	0
finch	bird	1
weakness	pest	0
bangkok	concept	0
oil change	pattern	0
text	plant	0
phone bill	risk factor	0
nerve growth factor	neurotrophic factor	1
age	place	0
fairness	food	0
lemon	subject	0
water	patient factor	0
water	basic information	0
music	extracurricular activity	1
kerosene	tool	0
handball	demographic question	0
canned goods	item	1
accuracy	need	0
school event	clinical characteristic	0
maltose	item	0
granite	psychiatric disorder	0
rheumatoid arthritis	contaminant	0
nurse	profession	1
photograph	food product	0
lemon	western country	0
whole grain	healthy food	1
upper	plant food	0
packaging	issue	0
seminar	medium	0
age	small monetary cost	0
geese	object	0
water	plant food	0
deli tissue	sector	0
anxiety	cosmetic damage	0
transparency	neurotrophin	0
anxiety	psychological problem	1
rifle	flavor	0
super bowl	anticonvulsants	0
facial	spa service	1
fair	information	0
phone bill	citrous fruit	0
age	skill	0
marigold	flower	1
beverage	confounder	0
upper	fresh food	0
onion	medication	0
ketoprofen	plant	0
young person	group	1
organization listing	dried fruit	0
age	ingredient	0
electrical stimulation	material	0
divorce	utility	0
fruit	high fiber food	1
photograph	psychological symptom	0
mashed potato	food	0
nurse	factor	0
rheumatoid arthritis	event	0
parkinson s	task	0
grease	psychological problem	0
enthalpy	thermodynamic parameter	1
granite	company	0
sleep apnea	information	0
edmonton	city	1
anxiety	medical condition	1
grease	activity	0
php	coated metal	0
aggression	symptom	1
orange	fruit	1
personality	growth factor	0
legal cost	impurity	0
legal cost	criterion	0
wiki	animal	0
prune	issue	0
fairness	additive	0
music	medication	0
x rays	adverse weather condition	0
home addition	antioxidant	0
snow	mineral	0
neuron	activity	0
water	healthcare provider	0
aunt	stimulant	0
kombucha	industry	0
wiki	place	0
celecoxib	socio demographic factor	0
packaging	product	0
nurse	impact	0
maize	cereal crop	1
automotive	material	0
pakistan	control variable	0
checker	mental health disorder	0
transparency	industry	0
pumpkin	content	0
soil	citrus fruit	0
chimpanzee	food	0
photograph	monetary cost	0
packaging	application	1
age	anticonvulsant	0
family income	weather condition	0
wikipedia	source	1
scratch	impact	0
x rays	diagnostic test	1
cairo	issue	0
music	potential confounder	0
rheumatoid arthritis	secondary metabolite	0
better homes	vertebrate	0
installing a ceiling fan	anticonvulsants	0
diesel engine	igneous rock	0
water	compound	1
bathing	primate	0
electronic	food	0
age	need	0
ketoprofen	contact sport	0
carbamazepine	light source	0
venlafaxine	high fiber food	0
packaging	spice	0
linearity	parameter	1
bathing	problem	0
soil	item	0
rheumatoid arthritis	micronutrient	0
anxiety	analytical performance parameter	0
text	language	0
age	common ailment	0
loss	issue	1
particle size	person	0
nurse	derivative	0
patience	element	0
oxford	application	0
age	medium	0
pumpkin	amenity	0
water	basic criterion	0
magnesium	pathogen	0
edmonton	medium	0
fruit	service	0
shelter	herb	0
amphetamine	small financial cost	0
onion	antidepressant	0
web server	control variable	0
soccer	medication	0
cyclosporine	weather condition	0
new south wales	language	0
alkaloid	item	0
personality	factor	0
magnesium	material	0
fruit	ingredient	1
age	professional	0
colorado	impact	0
prednisone	solvent	0
mahogany	hardwood	1
mammal	polar solvent	0
alkaloid	urgent expense	0
saw	cruciferous vegetable	0
private sector	spa treatment	0
mashed potato	industry	0
tissue paper	bill	0
age	artist	0
carbamazepine	antiepileptic drug	1
arrhythmia	regional organization	0
phone bill	small monetary cost	1
management	situation	0
dill	life event	0
water	psychiatric symptom	0
human	animal	1
fridge	modern comfort	0
php	stain	0
carbamazepine	inclement weather	0
medical expense	item	0
orange	flavor	1
divorce	background variable	0
private sector	information	0
apron	occasion information	0
solubility	factor	1
water	utility service	1
posture	financial institution	0
onion	ingredient	0
petroleum	fossil fuel	1
laundry	protective clothing	0
oil change	complete under car service	1
water	asian country	0
procedure	healthy snack	0
water	thermodynamic property	0
abscess	occasion information	0
music	feature	0
nurse	specie	0
finch	virus	0
marigold	plant	1
birthday party	program	0
nanoparticle	hobby	0
france	constraint	0
text	feature	1
music	essential mineral	0
water	topic	1
training pant	citrous fruit	0
granite	coolant	0
sucralose	supplement	0
anxiety	hardwood	0
orange	mood disorder	0
onion	growth factor	0
packaging	factor	1
rodent	criterion	0
fruit	pathogen	0
x rays	factor	0
age	solvent	0
age	interest	0
packaging	art	0
juice	small monetary expense	0
natural	essential oil	0
surface area	minor alloy wheel damage	0
sit up	weather condition	0
young s modulus	mechanical property	1
shipping	high fiber food	0
magnesium	feature	0
body size	application	0
accuracy	component	0
enzyme	citrous fruit	0
canned goods	information	0
anxiety	demographic variable	0
pseudomonas aeruginosa	software package	0
soil	incompatible	0
water	surface	0
small subunit of rubisco	issue	0
transparency	ingredient	0
age	clinical feature	1
amphetamine	stimulant	1
fruit	personal information	0
anxiety	small monetary cost	0
water	psychosocial factor	0
ache	mood disorder	0
accuracy	essential service	0
onion	value	0
diary	small financial cost	0
onion	food	1
corticosteroids	jurisdiction	0
styrene	small animal	0
chemical resistance	property	1
soccer	fresh food	0
web server	artist	0
mammal	ingredient	0
small subunit of rubisco	information	0
orange	complication	0
glamour	immunosuppressant	0
finch	personal information	0
granite	religion	0
procedure	snack	0
clam	bivalve	1
southeast asia	event	0
neuron	synthetic antioxidant	0
age	patient demographic	1
age	principle	0
fruit	parameter	0
age	antidepressant	0
water	environmental factor	0
music	evidence	0
patience	life transition	0
young person	environment	0
age	shape	0
facial	micronutrient	0
fruit	information	0
text	factor	0
diltiazem	control variable	0
age	risk factor	1
ip address	prognostic factor	0
music	issue	0
fruit	input	0
anxiety	psychological disorder	1
thai	traditional risk factor	0
anxiety	natural stone	0
motrin	cell	0
age	parameter	1
brown grain	city	0
glutamine	magazine	0
sports equipment	material	0
linearity	analytical parameter	1
beverage	medication	0
pakistan	synthetic antioxidant	0
soil	symptom	0
phone bill	factor	0
procedure	occasion	0
saline	natural resource	0
automotive	absorbent article	0
horse riding	professional	0
photograph	cell	0
dill	nutrient	0
wiki	shape	0
snow	skill	0
onion	brain region	0
soil	specie	0
orange	bright color	1
ski	substance	0
age	category	1
magnesium	immunosuppressant	0
colorado	state	1
onion	plant	1
ada	test	0
wikipedia	company	0
france	material	0
contact detail	animal	0
prune	item	0
christmas	specie	0
anxiety	embodiment	0
abscess	plant based food	0
illustrated embodiment	issue	0
digital camera	issue	0
facial	state	0
age	program	0
water	activity	0
home addition	financial cost	0
surface area	product	0
anxiety	psychiatric symptom	1
age	bill	0
combustible material	item	0
aunt	application	0
france	cation	0
digital camera	electronic device	1
anxiety	primate	0
automotive	area	0
packaging	psychosocial factor	0
packaging	western country	0
water	sector	1
rheumatoid arthritis	psychological condition	0
fruit	food crop	0
facial	material	0
sit up	variable	0
fruit	psychological problem	0
human	application	0
nurse	analytical parameter	0
light emitting diode	distraction	0
juice	condiment	0
aggression	busy period	0
anxiety	mental health condition	1
anxiety	chronic disease	0
water	baseline characteristic	0
age	gram negative bacterium	0
human	small monetary cost	0
electronic	service	0
handball	professional	0
christmas	product	0
burning of fossil fuel	item	0
age	religion	0
ridge	item	0
phone bill	surface	0
solubility	retailer	0
water	eu member state	0
apache	medication	0
christmas	peak period	1
solubility	medium	0
water	form of arthritis	0
rheumatoid arthritis	item	0
beverage	rheumatic disease	0
magnesium	basic necessity	0
climate control	material	0
beverage	item	1
budget	input	0
chimpanzee	primate	1
divorce	cation	0
lemon	quality	0
valine	essential oil	0
super bowl	emergency	0
water	event	0
onion	item	0
pakistan	asian country	1
onion	food crop	0
age	material	0
snow	weather	1
music	product	0
latitude	factor	1
new south wales	jurisdiction	1
si	vertebrate	0
flyer	environmental factor	0
age	monetary expense	0
anxiety	factor	0
management	systemic disease	0
medical expense	monetary cost	1
whole grain	coolant	0
bathing	factor	0
vaseline	essential oil	0
prednisone	item	0
clam	public utility	0
age	instrument	0
water	sport	0
scratch	maintenance	0
water	datum	0
anxiety	emotional state	1
mammal	patient related factor	0
orange	food	0
geese	medical condition	0
nurse	conductor	0
nurse	health care worker	1
lovastatin	factor	0
human	utility	0
coconut oil	facility	0
wire	metal object	1
aggression	financial cost	0
pacing	specie	0
affiliate marketing	event	0
packaging	surface	0
beverage	oil	0
water	organism	0
procedure	crop	0
fossil fuel combustion	nation	0
lg	small financial cost	0
transparency	basic criterion	0
organization listing	small financial cost	0
cinnamon	pest	0
open day	event	1
anxiety	neurodegenerative disorder	0
onion	resource	0
laundry	oil	0
france	eu member state	1
music	distraction	1
water	cell type	0
chemical resistance	facility	0
magnesium	concept	0
whole grain	medication	0
water	weather condition	0
linearity	image	0
enthalpy	anticonvulsants	0
music	pathogen	0
divorce	ingredient	0
handball	emotion	0
age	damage	0
shelter	state	0
burning of fossil fuel	game	0
metformin	place	0
bathing	autoimmune disorder	0
onion	synthetic antioxidant	0
lemon	small financial cost	0
age	psychological condition	0
full name	information	1
ketoprofen	immunosuppressive drug	0
bathing	activity	1
parkinson s	solvent	0
cyclosporine	immunosuppressive drug	1
medical expense	element	0
water	parameter	0
apache	psychostimulant	0
legal cost	initial direct cost	1
anxiety	feeling	1
electronic	shellfish	0
phone bill	industry	0
scratch	ingenuous traffic method	0
kombucha	fermented food	1
anxiety	calcineurin inhibitor	0
ridge	gram negative bacterium	0
medical insurance	mental health disorder	0
medical insurance	behavior	0
water	industry	1
age	technique	0
biofeedback	rheumatic disease	0
wire	calcineurin inhibitor	0
thai	language	1
family income	factor	1
onion	specialist	0
music	electrolyte	0
small subunit of rubisco	psychostimulant	0
onion	asian country	0
photograph	evidence	1
magnesium	dried fruit	0
patience	quality	1
granite	chronic disease	0
ache	personal characteristic	0
management	diploid organism	0
southeast asia	information	0
lease	healthcare provider	0
lg	factor	0
granite	natural stone	1
music	confounder	0
patience	software package	0
water	steroid	0
anxiety	topic	1
amphetamine	neurotrophic factor	0
water	management system	0
age	peak period	0
fruit	market	0
simplicity	synthetic antioxidant	0
transportation cost	artist	0
nurse	bill	0
sexual orientation	confounder	0
academic	occasion information	1
soccer	tool	0
brown grain	programming language	0
water	service	0
si	service	0
affiliate marketing	factor	0
soccer	contact sport	1
ache	oil	0
onion	analytical performance parameter	0
age	fruit	0
accuracy	parameter	0
seminar	event	1
age	bronchodilator	0
age	demographic	1
indiana	state	1
light emitting diode	crop	0
medical expense	psychological problem	0
nurse	organism	0
black cohosh	light source	0
amphetamine	surface	0
sink	background variable	0
petroleum	derivative	0
neuron	marketing event	0
coconut oil	natural oil	1
checker	bird	0
cyclosporine	issue	0
particle size	immunosuppressive drug	0
kidney	ingredient	0
divorce	public utility	0
clam	datum	0
pseudomonas aeruginosa	condition	0
option	issue	0
unemployment insurance	risk factor	0
munich	plant promoter	0
accuracy	plant	0
anxiety	emotion	1
horse riding	inflammatory disease	0
rheumatoid arthritis	endocannabinoid	0
powerpoint	inflammatory disease	0
juice	personal factor	0
lg	occasion	0
kidney	healthcare professional	0
wikipedia	spa service	0
age	directional term	0
binder	city	0
sexual orientation	anticonvulsant	0
ache	validation parameter	0
solubility	complex carbohydrate	0
x rays	neurotrophic factor	0
water	occasion	0
cyclosporine	calcineurin inhibitor	1
biofeedback	technique	1
contact detail	holiday	0
juice	service	0
neuron	specie	0
fruit	withdrawal symptom	0
juice	technology	0
age	issue	1
lemon	third generation cephalosporin	0
light emitting diode	industry	0
snow	financial cost	0
age	sleep disorder	0
maize	agency	0
checker	sector	0
venlafaxine	antidepressant	1
christmas	quality	0
super bowl	psychological problem	0
anxiety	cation	0
arrhythmia	factor	0
france	factor	0
divorce	risk factor	0
age	negative emotion	0
room service	animal	0
jazz	small monetary cost	0
corporate event	event	1
age	oil based lubricant	0
young person	basic necessity	0
product	weather	0
burning of fossil fuel	directional term	0
room service	hospitality facility	1
ache	religion	0
divorce	artless traffic method	0
cyclosporine	food	0
pumpkin	citrus oil	0
enzyme	childlike traffic method	0
shipping	medical professional	0
aretha franklin	artist	1
birth control pill	medication	1
anxiety	antiepileptic drug	0
sexual orientation	place	0
juice	fiber rich food	0
fox	crop	0
combustible material	issue	0
edmonton	product	0
magnesium	condition	0
rheumatoid arthritis	life transition	0
apache	application	0
magnesium	fruit	0
organization listing	criterion	0
lovastatin	statin	1
age	oil	0
music	supplement	0
fox	factor	0
divorce	factor	0
age	virtue	0
water	field	0
si	material	0
wiki	asian country	0
text	characteristic	0
beach	input	0
fox	impact	0
age	input	0
france	psychological issue	0
teaching	psychiatric disorder	0
phone bill	place	0
rheumatoid arthritis	chronic inflammatory disease	1
sewerage	sport	0
lemon	acidic food	1
digital camera	muslim country	0
anxiety	product	0
affiliate marketing	website	0
water	liquid	1
brown grain	factor	0
age	plant food	0
kerosene	citrus oil	0
scratch	evidence	0
juice	drink	1
age	crop	0
france	animal	0
geese	issue	0
ip address	datum	1
diltiazem	calcium channel blocker	1
age	relative	0
fruit	high-fiber food	1
anxiety	vertebrate	0
albuterol	bill	0
water	solvent	1
glutamine	product	0
burning of fossil fuel	material	0
maize	profession	0
handball	monetary cost	0
human	resource	0
christmas	item	0
water	essential mineral	0
personality	cosmetic damage	0
bht	event	0
fox	risk factor	0
shelter	necessity	1
parking place	activity	0
maltose	technology	0
water	surface	1
anxiety	industry	0
water	facility	1
rodent	mammal	0
medical expense	anticonvulsant	0
water	conductor	0
ache	common ailment	1
database	circumstance	0
divorce	meal	0
fruit	emotion	0
nurse	medical professional	1
fruit	product	1
management	patient related factor	0
body size	socio demographic datum	0
birth control pill	family law matter	0
pseudomonas aeruginosa	gram negative bacterium	1
hindi	document	0
prednisone	parameter	0
phone bill	inflammatory disease	0
lemon	peak period	0
sleep apnea	inflammatory condition	0
therapist	professional	1
valine	amino acid	1
divorce	topic	1
slate	material	1
anxiety	sport	0
rheumatoid arthritis	information	0
age	hospitality facility	0
water	factor	0
surface area	factor	1
teaching	consideration factor	0
rheumatoid arthritis	chronic disease	1
phone bill	calcium channel blocker	0
indigestion	service	0
christmas	animal	0
mother s day	game	0
packaging	school	0
better homes	plant	0
body size	secondary metabolite	0
water	program	0
fairness	material	0
noise	environmental factor	1
fruit	image	0
soil	place	0
juice	fluid	1
medical expense	equipment	0
upper	citrus fruit	0
club house	amenity	1
prednisone	steroid	1
france	risk factor	0
text message	busy period	0
automotive	resource	0
stem cell research	natural stone	0
short	item	1
music	component	0
database	essential oil	0
checker	game	1
fruit	company	0
better homes	rheumatic disease	0
nurse	healthcare provider	1
water	modality	0
ip address	cation	0
age	autoimmune disease	0
juice	glucocorticoid	0
prague	vegetable	0
automotive	field	0
horse riding	grain	0
sales event	event	1
database	childlike traffic method	0
water	solvent	0
neuron	job	0
budget	word	1
lovastatin	impact	0
magnesium	ingenuous traffic method	0
onion	root vegetable	1
digital camera	material	0
mashed potato	tool	0
onion	vegetable	1
seminar	factor	0
powerpoint	program	1
anxiety	food	0
abscess	factor	0
maize	artless traffic method	0
text	object	1
management	disorder	0
full name	medication	0
united way	item	0
age	city	0
natural	adhesive	1
facial	financial cost	0
enzyme	small monetary expense	0
phone bill	financial expense	1
age	item	0
upper	growth factor	0
electronic	socio demographic datum	0
diesel engine	mammal	0
soil	information	0
si	circumstance	0
carbon capture	technology	1
posture	factor	1
lemon	food	0
slate	benefit	0
php	management system	0
age	datum	1
magnesium	application	0
neuron	industry	0
age	spice	0
fossil fuel combustion	property	0
anxiety	psychological factor	1
enzyme	food	0
pakistan	nation	1
sleep apnea	factor	0
carbon capture	language	0
divorce	stone	0
scratch	endocannabinoid	0
alcohol use	mammal	0
christmas	anticonvulsants	0
wire	autoimmune condition	0
antacid	high fiber food	0
water	city	0
magnesium	solvent	0
web server	occasion	0
scratch	monetary expense	0
anxiety	electronic device	0
rheumatoid arthritis	gram negative bacterium	0
noise	healthcare provider	0
age	feature	1
rodent	field	0
african union	person	0
sales event	ingredient	0
aggression	potential confounding factor	0
anxiety	mental health problem	1
snow	rock	0
music	bacterium	0
carbamazepine	financial cost	0
water	antioxidant	0
snow	animal	0
music	ingenuous traffic method	0
cyclosporine	immunosuppressive agent	1
rheumatoid arthritis	statin	0
photograph	item	1
age	element	0
electronic	natural element	0
young s modulus	class	0
home addition	social factor	0
nurse	item	0
fruit	food item	1
phone bill	urgent expense	1
petroleum	personal protective equipment	0
maize	cost	0
photograph	technique	0
small subunit of rubisco	stakeholder	0
african union	fuel	0
facial	diploid organism	0
age	facility	0
fox	stakeholder	0
age	database	0
grease	resource	0
shelter	class	0
human	activity	0
age	impact	0
music	mental disorder	0
procedure	management system	0
vegetable oil	treatment	0
anxiety	university	0
prednisone	immunosuppressive drug	0
orange	religion	0
music	sugar	0
maize	narrative technique	0
patience	virtue	1
ink	stain	1
rodent	property	0
juice	emotional problem	0
beverage	product	0
prednisone	western country	0
divorce	member state	0
blackboard	inclement weather	0
neuron	personal factor	0
maltose	european country	0
nurse	spice	0
hippocampus	baseline characteristic	0
grease	emergency	0
shipping	inflammatory disease	0
tangerine	application	0
yale	school	1
juice	cooling fluid	0
ip address	team sport	0
age	psychological symptom	0
rodent	technology	0
water	essential service	1
nurse	service	0
photograph	source	1
france	developed country	1
personality	crop	0
aggression	item	0
rheumatoid arthritis	cell	0
orange	warm color	1
granite	distraction	0
amphetamine	endocannabinoid	0
juice	organ	0
transparency	signal	0
grease	state	0
si	item	0
rheumatoid arthritis	protein	0
electronic	financial aspect of product development	0
anxiety	thermodynamic parameter	0
contact detail	fluid	0
pakistan	investigation	0
beverage	sector	1
mashed potato	food	1
new south wales	feature	0
photograph	factor	0
anxiety	financial aspect of product development	0
phone bill	supplement	0
x rays	ingredient	0
prednisone	supplement	0
accuracy	validation parameter	1
small subunit of rubisco	factor	0
divorce	component	0
lease	document	1
database	damage	0
particle size	polar solvent	0
anxiety	specie	0
lemon	activity	0
flyer	antiepileptic drug	0
water	additive	1
insulin resistance	issue	0
amphetamine	protective clothing	0
wire	monetary expense	0
music	biological factor	0
small subunit of rubisco	plant promoter	1
magnesium	metal	1
phone bill	healthy food	0
age	intrinsic factor	1
sexuality	area	0
age	basic demographic information	1
