octopus	heavy	0
armour	lives in water	0
veil	unhealthy	0
vest	used for cooking	0
deer	lives in water	0
comb	light weight	1
corn	eaten in summer	1
ox	a tool	0
wand	hand held	1
shrimp	requires gasoline	0
buckle	worn on feet	0
chair	used for eating	0
snowboard	electrical	0
onions	edible	1
mittens	a tool	0
ostrich	lives in water	0
inn	loud	0
shell	used for music	0
beaver	hand held	0
seaweed	fast	0
magazine	loud	0
lime	eaten in summer	1
iguana	has shelves	0
cannon	eaten in summer	0
sofa	smelly	0
magazine	found on walls	0
axe	cold	0
cucumber	used for cooking	0
hawk	has shelves	0
shell	man made	0
comb	produces noise	0
ostrich	heavy	1
banjo	an animal	0
elk	sharp	0
bicycle	found on walls	0
pizza	fun	1
eagle	words on it	0
cow	used for music	0
lantern	hand held	1
pistol	worn for warmth	0
stone	lives in water	0
jet	worn on feet	0
comb	cold	0
saxophone	decorative	0
pyramid	requires gasoline	0
sardine	used for eating	1
pie	has peel	0
sandwich	has shelves	0
inn	eaten in summer	0
axe	heavy	1
veil	used for holding things	0
magazine	has shelves	0
bicycle	fun	1
cauliflower	lives in water	0
cushion	requires gasoline	0
telephone	cold	0
chicken	used for transportation	0
cart	has peel	0
armour	man made	1
baseball_glove	large	0
stone	requires gasoline	0
beaver	heavy	0
sandwich	requires gasoline	0
chicken	edible	1
worm	used for cleaning	0
vest	an animal	0
rocker	worn for warmth	0
skateboard	cold	0
telephone	slimy	0
ostrich	a toy	0
flamingo	tall	1
elephant	swims	0
brush	fast	0
doll	used for eating	0
hawk	wet	0
skateboard	used for transportation	1
armour	found on walls	0
chair	squishy	0
elk	edible	1
dress	slimy	0
hut	cold	1
tomato	heavy	0
telephone	has shelves	0
cucumber	unhealthy	0
housefly	used for holding things	0
cannon	hand held	0
corn	swims	0
saxophone	flies	0
zebra	wet	1
rope	flies	0
train	used for eating	0
jacket	pairs	0
banjo	pairs	0
cauliflower	has peel	0
nylons	worn on feet	1
cupboard	light weight	0
peg	used for killing	0
plate	a toy	0
pyramid	has peel	0
tack	words on it	0
dress	worn on feet	0
cannon	has peel	0
lantern	hot	1
tomato	shiny	1
backpack	fragile	0
peach	an animal	0
cannon	man made	1
banjo	hot	0
snowboard	requires gasoline	0
crab	unhealthy	0
comb	a tool	1
onions	has peel	1
seaweed	light weight	1
veil	used for cooking	0
backpack	heavy	0
motorcycle	slimy	0
shell	decorative	1
bucket	dangerous	0
peach	expensive	0
stone	smelly	0
ostrich	used for holding things	0
pen	fragile	0
lobster	produces noise	0
whale	worn on feet	0
nylons	fragile	0
bucket	hard	1
train	heavy	1
train	lives in water	0
bathtub	slimy	0
whale	a toy	0
pen	words on it	1
cucumber	hot	0
toy	heavy	0
peg	used by children	0
sink	electrical	0
doll	flies	0
laptop	flies	0
vest	unhealthy	0
peg	loud	0
mandarin	unhealthy	0
ox	has shelves	0
mandarin	cold	0
pistol	fragile	0
armour	used by children	0
ostrich	swims	0
pen	cold	0
sandwich	smelly	0
helicopter	hard	1
pillow	unhealthy	0
vest	found on walls	0
housefly	hand held	0
chair	fragile	0
book	eaten in summer	0
oven	expensive	1
cart	pairs	0
comb	man made	1
submarine	dangerous	1
whale	eaten in summer	0
pizza	decorative	0
pearl	an animal	0
peach	has shelves	0
shrimp	an animal	1
lime	worn on feet	0
motorcycle	produces noise	1
house	swims	0
cushion	light weight	1
building	unhealthy	0
rake	eaten in summer	0
worm	fun	0
octopus	slimy	1
saxophone	a tool	0
tack	large	0
helicopter	heavy	1
pillow	pairs	0
spoon	hand held	1
snowboard	fragile	0
ostrich	light weight	0
peach	loud	0
lime	fragile	0
submarine	used for eating	0
peg	unhealthy	0
corn	flies	0
book	used by children	1
comb	requires gasoline	0
lobster	wet	1
pillow	a tool	0
oven	lives in water	0
onions	used for transportation	0
hawk	an animal	1
building	swims	0
crowbar	lives in water	0
pizza	cold	1
cabbage	unhealthy	0
gate	used for music	0
train	used for transportation	1
stone	eaten in summer	0
armour	used for eating	0
jacket	has peel	0
rake	expensive	0
peg	electrical	0
sofa	swims	0
zebra	has shelves	0
worm	swims	0
pen	decorative	0
pillow	worn for warmth	0
sofa	an animal	0
pearl	used for holding things	0
saxophone	wet	0
sardine	swims	1
pillow	wet	0
tomato	cold	0
book	dangerous	0
lobster	flies	0
wand	used for transportation	0
stone	used for cleaning	0
shell	hard	1
whale	used for music	0
house	unhealthy	0
peach	worn for warmth	0
buckle	cold	0
sailboat	edible	0
flamingo	heavy	0
toy	used for music	0
corn	worn for warmth	0
sandwich	dangerous	0
snowboard	worn for warmth	0
zebra	used for cooking	0
sink	large	1
toy	fast	0
chair	light weight	1
shrimp	large	0
crab	decorative	0
wand	squishy	0
book	cold	0
house	used for cooking	0
toy	lives in water	0
book	fun	1
inn	worn for warmth	0
baseball_glove	dangerous	0
bicycle	an animal	0
baseball_glove	light weight	1
lantern	swims	0
stone	a toy	0
vest	wet	0
backpack	has peel	0
gate	worn for warmth	0
backpack	shiny	0
toy	cold	0
toy	swims	0
magazine	tall	0
crowbar	used for killing	0
bicycle	used for killing	0
telephone	used for eating	0
octopus	edible	1
onions	expensive	0
rock	used for transportation	0
octopus	expensive	0
vest	shiny	0
inn	used for killing	0
elephant	hard	0
nylons	heavy	0
snowboard	loud	0
gate	used for cooking	0
stone	an animal	0
shell	used for killing	0
pistol	used for eating	0
tomato	man made	0
bathtub	shiny	1
flamingo	used for holding things	0
buckle	fun	0
stone	fun	0
cushion	fast	0
cushion	man made	1
cannon	tall	1
cheese	edible	1
gate	large	1
wand	unhealthy	0
book	large	0
platypus	lives in water	1
raisin	a tool	0
baseball_glove	used for killing	0
pepper	used for killing	0
pistol	squishy	0
worm	has peel	0
axe	worn on feet	0
vest	produces noise	0
peg	has shelves	0
cannon	smooth	1
pie	words on it	0
platypus	loud	0
toy	hard	1
tomato	fun	0
armour	edible	0
sailboat	used by children	0
ostrich	large	1
platypus	words on it	0
building	used by children	0
lantern	sharp	0
comb	large	0
elk	has peel	0
backpack	words on it	0
whale	electrical	0
pyramid	tall	1
pistol	used for killing	1
rake	large	0
chicken	produces noise	1
elk	swims	0
pearl	flies	0
bucket	has shelves	0
pillow	hard	0
wand	fun	1
bathtub	has peel	0
sink	light weight	0
house	eaten in summer	0
sardine	pairs	0
cart	found on walls	0
corn	used for transportation	0
sailboat	hand held	0
bucket	smelly	0
rock	smelly	0
onions	smelly	1
zebra	cold	0
comb	smooth	1
lantern	an animal	0
deer	used for transportation	0
plate	an animal	0
pepper	edible	1
cart	decorative	0
pistol	pairs	0
chair	used for killing	0
buckle	a tool	1
cheese	used for music	0
housefly	smooth	0
cart	words on it	0
sardine	used for transportation	0
pillow	found on walls	0
backpack	edible	0
lantern	worn for warmth	0
pistol	used for holding things	0
rocker	eaten in summer	0
lobster	worn for warmth	0
cucumber	words on it	0
cushion	an animal	0
cow	expensive	1
doll	fun	1
cannon	used for music	0
helicopter	edible	0
bathtub	worn on feet	0
cushion	shiny	0
sardine	used for killing	0
jet	large	1
submarine	eaten in summer	0
bathtub	used for eating	0
skateboard	a tool	0
lobster	loud	0
iguana	used by children	0
ox	used for eating	0
whale	loud	0
sofa	large	1
house	man made	1
hut	expensive	0
cauliflower	light weight	1
chicken	fun	0
rocker	squishy	0
wand	man made	1
oven	used for eating	0
sofa	decorative	0
elephant	worn for warmth	0
chicken	tall	0
skateboard	slimy	0
gate	fast	0
cabbage	expensive	0
banjo	used by children	0
saxophone	worn for warmth	0
gown	used for holding things	0
armour	used for holding things	0
spoon	tall	0
pearl	words on it	0
toy	hand held	1
deer	a tool	0
buckle	an animal	0
gate	man made	1
jet	edible	0
cannon	fun	0
laptop	loud	0
tack	used for cleaning	0
worm	has shelves	0
lobster	hand held	1
mittens	edible	0
wand	smelly	0
buckle	shiny	1
mandarin	used for cleaning	0
elk	fun	0
pillow	smelly	0
crab	smooth	1
deer	heavy	1
iguana	used for killing	0
tomato	hard	0
cucumber	pairs	0
bucket	hand held	1
chair	edible	0
cow	fragile	0
zebra	used for eating	0
shrimp	decorative	0
lobster	has shelves	0
vest	dangerous	0
cart	squishy	0
screws	used for eating	0
crab	worn on feet	0
pyramid	a tool	0
oven	found on walls	0
deer	squishy	0
peg	swims	0
bicycle	lives in water	0
saxophone	electrical	0
magazine	edible	0
telephone	worn for warmth	0
sailboat	used for killing	0
saxophone	an animal	0
screws	shiny	1
chicken	pairs	0
onions	lives in water	0
cupboard	a toy	0
jacket	used by children	1
mittens	loud	0
sardine	shiny	0
elk	fragile	0
flamingo	unhealthy	0
backpack	fun	0
cupboard	electrical	0
toy	decorative	0
cabbage	used by children	0
rocker	used for cooking	0
deer	man made	0
rock	has shelves	0
doll	used by children	1
house	shiny	0
shell	lives in water	1
cow	requires gasoline	0
hut	fast	0
pistol	used by children	0
banjo	used for killing	0
gown	used by children	0
housefly	decorative	0
lime	worn for warmth	0
tack	used for music	0
house	edible	0
cupboard	shiny	0
spoon	light weight	1
baseball_glove	has shelves	0
cannon	swims	0
laptop	unhealthy	0
platypus	cold	0
rake	smelly	0
eagle	used for cleaning	0
deer	has shelves	0
worm	fragile	1
cow	electrical	0
lime	requires gasoline	0
rope	produces noise	0
onions	fragile	0
plate	unhealthy	0
tack	man made	1
peach	electrical	0
ostrich	tall	1
skateboard	smelly	0
cheese	unhealthy	1
telephone	used for cooking	0
inn	used for cleaning	0
pearl	decorative	1
rake	pairs	0
cannon	wet	0
snowboard	tall	0
oven	used for cleaning	0
baseball_glove	hard	1
chair	found on walls	0
shrimp	worn for warmth	0
skateboard	fun	1
octopus	loud	0
rocker	edible	0
jet	hand held	0
chair	a tool	0
bathtub	used for transportation	0
book	words on it	1
octopus	swims	1
zebra	large	1
mittens	man made	1
oven	sharp	0
dress	has peel	0
elephant	unhealthy	0
worm	used by children	0
snowboard	used for cooking	0
zebra	flies	0
magazine	an animal	0
ox	has peel	0
plate	requires gasoline	0
bathtub	sharp	0
laptop	a tool	1
oven	squishy	0
sardine	smelly	1
screws	man made	1
train	has shelves	0
veil	a tool	0
shrimp	eaten in summer	1
sardine	man made	0
hut	loud	0
motorcycle	light weight	0
pen	requires gasoline	0
vest	used for killing	0
cucumber	fun	0
backpack	used for music	0
crowbar	an animal	0
rake	an animal	0
jet	fragile	0
buckle	used for music	0
sailboat	dangerous	0
sink	worn for warmth	0
bicycle	eaten in summer	0
cupboard	heavy	1
cannon	electrical	0
peg	pairs	0
worm	edible	0
cart	electrical	0
snowboard	used for killing	0
seaweed	used for killing	0
rake	used for music	0
tomato	eaten in summer	1
magazine	used by children	1
cabbage	slimy	0
rope	used for music	0
octopus	hard	0
snowboard	hard	1
spoon	a tool	1
building	a tool	0
chicken	smooth	0
pen	unhealthy	0
platypus	used for holding things	0
corn	used for eating	1
peach	fragile	1
mandarin	hard	0
whale	used for cooking	0
rope	decorative	0
cannon	requires gasoline	0
zebra	fragile	0
platypus	has shelves	0
cucumber	cold	1
worm	hot	0
platypus	sharp	0
cannon	smelly	0
sailboat	light weight	0
platypus	a tool	0
chicken	unhealthy	0
hawk	requires gasoline	0
rock	fragile	0
bicycle	pairs	0
cushion	has peel	0
cow	produces noise	1
tomato	decorative	0
ox	fragile	0
cushion	slimy	0
octopus	fun	0
train	used for cooking	0
shell	light weight	1
rake	tall	1
doll	lives in water	0
beaver	edible	0
platypus	fragile	0
helicopter	sharp	0
hawk	words on it	0
zebra	an animal	1
nylons	flies	0
cheese	used for killing	0
submarine	large	1
saxophone	pairs	0
elk	has shelves	0
crab	wet	1
lantern	used for eating	0
sofa	used for cooking	0
skateboard	lives in water	0
building	used for transportation	0
helicopter	hot	0
ostrich	fast	1
sailboat	words on it	1
peach	words on it	0
oven	man made	1
housefly	fast	1
hut	produces noise	0
magazine	man made	1
stone	squishy	0
axe	used for holding things	0
helicopter	expensive	1
seaweed	heavy	0
ox	squishy	0
crowbar	words on it	0
beaver	eaten in summer	0
pillow	flies	0
seaweed	tall	0
peach	has peel	1
ox	used for holding things	0
elephant	flies	0
helicopter	words on it	1
pepper	cold	0
screws	produces noise	0
gown	eaten in summer	0
pepper	expensive	0
lobster	edible	1
elk	dangerous	0
cupboard	words on it	0
axe	fun	0
house	squishy	0
shrimp	used for eating	1
telephone	flies	0
cannon	squishy	0
oven	words on it	1
cabbage	decorative	0
hut	used for eating	0
helicopter	produces noise	1
skateboard	worn for warmth	0
buckle	has shelves	0
brush	produces noise	1
crab	used for holding things	0
dress	pairs	0
tack	swims	0
cauliflower	hand held	1
rock	hand held	1
beaver	lives in water	1
chair	dangerous	0
armour	fragile	0
rope	worn for warmth	0
chair	used for cleaning	0
nylons	has shelves	0
sardine	decorative	0
cucumber	expensive	0
cart	hand held	0
raisin	produces noise	0
gown	man made	1
plate	shiny	1
deer	a toy	0
pistol	a tool	1
lantern	hard	1
mandarin	heavy	0
laptop	has peel	0
bicycle	cold	0
seaweed	has shelves	0
lantern	used for transportation	0
bicycle	words on it	1
seaweed	lives in water	1
buckle	has peel	0
motorcycle	used for killing	0
spoon	an animal	0
helicopter	used for music	0
oven	smelly	0
skateboard	has peel	0
nylons	hot	0
iguana	hard	0
telephone	used for transportation	0
mittens	produces noise	0
helicopter	used for killing	0
eagle	requires gasoline	0
plate	cold	0
pistol	eaten in summer	0
wand	heavy	0
sardine	has shelves	0
crab	expensive	0
armour	an animal	0
nylons	loud	0
lime	a tool	0
deer	expensive	0
cow	heavy	1
crowbar	worn on feet	0
pistol	found on walls	0
nylons	man made	1
lime	sharp	0
chicken	used for cleaning	0
elk	a toy	0
building	eaten in summer	0
saxophone	hot	0
helicopter	large	1
platypus	an animal	1
tack	used for cooking	0
chair	eaten in summer	0
rake	hand held	1
shell	pairs	0
spoon	hot	0
housefly	eaten in summer	0
onions	squishy	0
nylons	used for cooking	0
onions	slimy	0
lime	used for cleaning	0
sandwich	used for cooking	0
crowbar	slimy	0
pyramid	edible	0
rock	unhealthy	0
jet	sharp	0
cart	requires gasoline	0
baseball_glove	cold	0
hut	has peel	0
pistol	tall	0
train	used for killing	0
flamingo	hand held	0
cheese	dangerous	0
flamingo	light weight	0
vest	hand held	1
rope	used for cooking	0
pizza	eaten in summer	1
shell	worn for warmth	0
platypus	expensive	0
sailboat	unhealthy	0
cupboard	found on walls	1
sandwich	cold	0
worm	decorative	0
buckle	decorative	0
magazine	used for eating	0
cucumber	man made	0
brush	hand held	1
rocker	light weight	1
brush	used for music	0
jet	words on it	1
baseball_glove	an animal	0
pyramid	wet	0
elk	shiny	0
sardine	eaten in summer	0
chair	hand held	0
pearl	used for transportation	0
armour	has peel	0
crowbar	used for transportation	0
sailboat	man made	1
peach	a toy	0
pepper	used by children	0
train	used for holding things	1
mandarin	smelly	0
spoon	hard	1
inn	has shelves	1
jacket	smooth	1
inn	heavy	1
cauliflower	pairs	0
hut	electrical	1
bicycle	man made	1
ostrich	electrical	0
gown	used for cleaning	0
hawk	worn for warmth	0
hut	heavy	1
pyramid	fun	0
cushion	sharp	0
housefly	hot	0
raisin	used for holding things	0
saxophone	squishy	0
spoon	a toy	0
laptop	swims	0
peg	slimy	0
platypus	electrical	0
stone	electrical	0
crab	a tool	0
cupboard	large	1
chair	cold	0
hut	fragile	0
doll	edible	0
ostrich	flies	0
lime	produces noise	0
bucket	used for transportation	0
gown	lives in water	0
veil	used by children	0
sailboat	used for cooking	0
motorcycle	edible	0
gate	cold	0
rake	squishy	0
stone	decorative	1
armour	heavy	1
sofa	shiny	0
pizza	sharp	0
stone	hot	0
banjo	shiny	0
worm	smelly	1
motorcycle	electrical	1
mandarin	tall	0
skateboard	has shelves	0
whale	produces noise	1
cupboard	hard	1
nylons	expensive	0
gown	tall	0
cushion	decorative	1
house	worn on feet	0
housefly	tall	0
rocker	hard	1
cauliflower	hard	1
ostrich	sharp	0
stone	has peel	0
pepper	hard	0
platypus	large	0
armour	hand held	0
brush	smelly	0
stone	worn on feet	0
pyramid	eaten in summer	0
beaver	fun	0
screws	used for music	0
brush	sharp	0
veil	words on it	0
hawk	smelly	0
cannon	a toy	0
armour	electrical	0
housefly	used for music	0
jacket	eaten in summer	0
cannon	used for eating	0
cucumber	smooth	1
train	tall	1
nylons	a tool	0
cauliflower	a tool	0
cauliflower	used for eating	1
sardine	produces noise	0
bucket	man made	1
cheese	cold	1
vest	hard	0
hawk	smooth	0
bathtub	swims	0
building	smelly	0
flamingo	large	0
gown	produces noise	0
ox	used for cooking	0
tack	has shelves	0
peg	a tool	1
pistol	flies	0
wand	pairs	0
ostrich	dangerous	0
corn	light weight	1
mandarin	pairs	0
gown	cold	0
axe	large	0
mittens	smelly	0
comb	used for cleaning	0
nylons	has peel	0
sandwich	worn on feet	0
iguana	tall	0
cabbage	lives in water	0
sink	sharp	0
train	an animal	0
bucket	slimy	0
pizza	worn on feet	0
deer	decorative	0
mittens	used for eating	0
backpack	flies	0
gate	hand held	0
crowbar	decorative	0
raisin	tall	0
screws	electrical	0
sofa	fast	0
chair	slimy	0
building	words on it	1
chicken	a toy	0
worm	heavy	0
wand	cold	0
pizza	has peel	0
doll	fragile	0
saxophone	used for eating	0
helicopter	light weight	0
submarine	electrical	1
magazine	sharp	0
zebra	squishy	0
veil	used for cleaning	0
pillow	shiny	0
ox	lives in water	0
gown	wet	0
train	smooth	1
hawk	worn on feet	0
mandarin	fragile	0
tomato	wet	0
crowbar	heavy	0
nylons	eaten in summer	0
jacket	lives in water	0
cauliflower	used for cleaning	0
bathtub	smelly	0
hut	hard	1
elk	worn on feet	0
mittens	sharp	0
train	expensive	1
veil	has peel	0
saxophone	used for cleaning	0
sofa	edible	0
platypus	worn for warmth	0
pyramid	heavy	1
worm	electrical	0
comb	loud	0
iguana	edible	0
buckle	used for cooking	0
octopus	smooth	1
book	worn on feet	0
book	smooth	1
veil	lives in water	0
book	worn for warmth	0
hawk	used for cooking	0
tomato	an animal	0
banjo	has peel	0
screws	swims	0
onions	tall	0
stone	produces noise	0
sink	has peel	0
plate	used for cleaning	0
cucumber	lives in water	0
tack	unhealthy	0
tomato	flies	0
submarine	fun	0
lime	smooth	1
cucumber	requires gasoline	0
screws	pairs	0
pen	smooth	1
laptop	man made	1
corn	produces noise	0
pepper	smooth	1
onions	wet	1
spoon	fragile	0
book	fast	0
lantern	edible	0
worm	squishy	1
onions	a toy	0
brush	smooth	0
sandwich	fast	0
building	sharp	0
tomato	found on walls	0
cushion	smooth	0
rope	slimy	0
pyramid	electrical	0
house	used for transportation	0
submarine	lives in water	1
eagle	edible	0
doll	swims	0
elk	pairs	0
sandwich	smooth	0
cupboard	an animal	0
ox	hard	0
pizza	hard	0
worm	flies	0
chicken	decorative	0
cushion	used for holding things	0
sandwich	swims	0
hut	swims	0
rocker	has peel	0
pie	eaten in summer	1
elephant	lives in water	0
crab	fun	0
jacket	requires gasoline	0
nylons	wet	0
chair	smooth	1
tack	wet	0
axe	electrical	0
building	has peel	0
book	shiny	0
cucumber	used for transportation	0
cart	hot	0
worm	hard	0
pearl	hard	1
sofa	slimy	0
cheese	shiny	0
lime	slimy	0
bicycle	hand held	0
cauliflower	expensive	0
mittens	hot	0
backpack	light weight	1
tack	expensive	0
baseball_glove	used for eating	0
telephone	shiny	1
bucket	a tool	1
crab	flies	0
sink	hard	1
pen	eaten in summer	0
rock	man made	0
house	a tool	0
raisin	lives in water	0
chicken	has peel	0
plate	pairs	1
backpack	a tool	0
telephone	unhealthy	0
cupboard	used for cleaning	0
saxophone	unhealthy	0
sofa	flies	0
buckle	hot	1
bathtub	found on walls	0
banjo	heavy	0
elk	used for music	0
bicycle	squishy	0
house	lives in water	0
eagle	worn on feet	0
mittens	an animal	0
corn	heavy	0
doll	electrical	0
veil	smooth	1
wand	swims	0
gate	light weight	0
sandwich	sharp	0
laptop	smelly	0
rocker	an animal	0
backpack	unhealthy	0
comb	unhealthy	0
lantern	smelly	0
pizza	has shelves	0
corn	smelly	0
bathtub	heavy	1
peach	cold	0
cheese	smooth	1
chicken	heavy	0
nylons	unhealthy	0
cart	edible	0
eagle	fun	0
pearl	smelly	0
elk	fast	1
tomato	tall	0
cushion	used for eating	0
bathtub	a tool	0
crowbar	wet	0
telephone	fun	0
flamingo	has shelves	0
house	found on walls	0
wand	lives in water	0
rope	edible	0
deer	used for eating	1
brush	words on it	0
raisin	worn on feet	0
bathtub	edible	0
comb	used for holding things	0
building	heavy	1
stone	edible	0
onions	swims	0
vest	swims	0
chair	fast	0
mandarin	hand held	1
housefly	requires gasoline	0
lime	used for holding things	0
helicopter	wet	0
bicycle	loud	0
lantern	eaten in summer	0
skateboard	pairs	0
peach	heavy	0
dress	used for cooking	0
sailboat	fun	1
worm	words on it	0
nylons	edible	0
building	used for cooking	0
seaweed	produces noise	0
worm	man made	0
cupboard	lives in water	0
lobster	used for killing	0
magazine	requires gasoline	0
tomato	loud	0
raisin	edible	1
vest	cold	0
banjo	lives in water	0
toy	found on walls	0
banjo	has shelves	0
stone	heavy	1
skateboard	heavy	0
sandwich	found on walls	0
comb	fast	0
mittens	has shelves	0
building	used for killing	0
pillow	swims	0
cheese	hard	0
pepper	dangerous	0
sofa	a tool	0
chair	heavy	1
pearl	sharp	0
deer	used for cleaning	0
ox	slimy	0
sailboat	smelly	0
pillow	edible	0
rock	swims	0
comb	has shelves	0
bucket	has peel	0
deer	an animal	1
wand	worn on feet	0
gown	used for transportation	0
pyramid	slimy	0
house	cold	1
pie	used for cleaning	0
cart	worn for warmth	0
crowbar	has shelves	0
deer	smelly	0
elk	squishy	0
pepper	shiny	1
whale	lives in water	1
helicopter	loud	1
platypus	unhealthy	0
flamingo	flies	1
inn	smelly	0
platypus	swims	1
sofa	cold	0
lime	flies	0
lobster	cold	0
oven	electrical	1
cucumber	light weight	1
cabbage	a toy	0
beaver	decorative	0
bicycle	used for cleaning	0
buckle	loud	0
octopus	smelly	1
cushion	edible	0
toy	smelly	0
cheese	pairs	0
laptop	wet	0
dress	fun	0
crowbar	used for cleaning	0
seaweed	slimy	1
brush	has shelves	0
rocker	electrical	0
zebra	unhealthy	0
lantern	large	0
elk	slimy	0
crowbar	flies	0
crowbar	dangerous	0
rocker	smelly	0
doll	dangerous	0
train	found on walls	0
octopus	fast	1
peg	cold	0
skateboard	decorative	0
chair	smelly	0
peg	smelly	0
screws	found on walls	1
house	used for music	0
toy	slimy	0
pyramid	worn on feet	0
cheese	loud	0
stone	used for cooking	0
sink	has shelves	0
wand	loud	0
pen	found on walls	0
toy	man made	1
sardine	used for cleaning	0
rake	a toy	0
backpack	used for holding things	1
house	pairs	0
rock	found on walls	0
pyramid	used for cleaning	0
plate	large	0
stone	used for transportation	0
submarine	decorative	0
magazine	wet	0
dress	large	0
ostrich	hot	0
gown	has peel	0
cannon	large	1
sandwich	words on it	0
octopus	found on walls	0
mandarin	smooth	1
cart	produces noise	1
sailboat	shiny	0
skateboard	shiny	0
axe	an animal	0
jet	light weight	0
cart	worn on feet	0
brush	worn for warmth	0
motorcycle	eaten in summer	0
rake	wet	0
sardine	expensive	0
buckle	a toy	0
pearl	used for eating	0
worm	hand held	0
pen	has peel	0
inn	used for cooking	0
corn	man made	0
mandarin	fun	0
rope	hand held	1
bucket	cold	0
pie	worn on feet	0
veil	used for killing	0
pillow	fast	0
elk	light weight	0
platypus	eaten in summer	0
worm	loud	0
pen	hard	1
cabbage	used for killing	0
vest	man made	1
veil	sharp	0
hut	lives in water	0
eagle	worn for warmth	0
lantern	produces noise	0
helicopter	decorative	0
cheese	man made	1
laptop	electrical	1
house	loud	0
gown	hot	0
wand	large	0
pie	flies	0
pyramid	sharp	0
onions	a tool	0
pillow	electrical	0
hawk	unhealthy	0
plate	swims	0
raisin	cold	0
motorcycle	has shelves	0
baseball_glove	unhealthy	0
peg	used for cleaning	0
rocker	man made	1
cannon	used for killing	1
axe	unhealthy	0
banjo	hard	1
pen	has shelves	0
rope	used for eating	0
platypus	a toy	0
sardine	unhealthy	0
eagle	lives in water	0
book	used for cleaning	0
lantern	slimy	0
elk	flies	0
axe	expensive	0
hawk	flies	1
oven	pairs	0
platypus	used for cooking	0
screws	used for killing	0
house	heavy	1
stone	used for holding things	0
submarine	slimy	0
gown	squishy	0
zebra	produces noise	1
pie	fragile	0
bicycle	has shelves	0
flamingo	used for killing	0
tack	smelly	0
bucket	worn for warmth	0
gate	used for transportation	0
corn	sharp	0
octopus	decorative	0
book	heavy	0
snowboard	hand held	0
telephone	worn on feet	0
jet	shiny	1
whale	has shelves	0
cauliflower	produces noise	0
lobster	used for music	0
spoon	has shelves	0
sofa	hot	0
hut	found on walls	0
elk	an animal	1
bicycle	hard	1
tomato	hot	0
chair	used for transportation	0
sardine	fun	0
octopus	used for holding things	0
lantern	shiny	1
cow	found on walls	0
skateboard	flies	0
toy	shiny	1
cart	shiny	1
sofa	pairs	0
tomato	worn on feet	0
mandarin	man made	0
tack	hand held	1
screws	a toy	0
bicycle	dangerous	0
pepper	an animal	0
backpack	tall	0
elephant	has peel	0
hawk	hard	0
ostrich	used for killing	0
lobster	used for eating	1
wand	hard	1
shrimp	used for music	0
tack	a tool	1
cupboard	cold	0
ox	smooth	0
cabbage	squishy	0
jacket	hot	1
cucumber	used for music	0
shell	large	0
crowbar	light weight	1
onions	heavy	0
pearl	worn for warmth	0
axe	used for music	0
cheese	used for holding things	0
veil	produces noise	0
axe	light weight	0
tack	sharp	1
cannon	decorative	0
book	smelly	0
building	fun	0
raisin	used for music	0
corn	unhealthy	0
pepper	pairs	0
