interview	hobby	0
netflix	vital utility	0
bear	web server	0
bear	androgen	0
pablo picasso	area	0
bear	physical property	0
outdoor tennis court	medium	0
new south wales	benzodiazepine	0
drought	commercial vehicle	0
apple	collateral	0
water temperature	classical economist	0
electrical energy bill	provider	0
baccarat	attribute	0
mexico	property	0
passive infrared	substance	0
photo	climacteric fruit	0
azathioprine	aid	0
procter & gamble	money loan	0
malaysia	bulb	0
printer	acetaminophen	0
budget	climatic factor	0
nature of the violation	item	0
california	oil	0
green pepper	shape	0
google	school	0
twitter	obstacle	0
rhode island reds	personal datum	0
grade	antioxidant	0
smoking status	information	0
spain	object	0
crop rotation	inflammatory condition	0
pension	health care provider	0
photo	organic acid	0
window	insane diet	0
fruit	food item	1
tesco	room	0
drought	polysaccharide	0
coffee	healthy food	0
drug use	modality	0
motion	symptom	0
monthly repayment plan	enzyme	0
arthralgia	plant	0
dust	conducting polymer	0
sanitary napkin	information	0
sawdust	degenerative disease	0
african americans	product	0
acupuncture	complementary therapy	1
personality	aldehyde	0
cat	mechanical property	0
dyspnea	member state	0
freedom of speech	vegetable	0
body image	specie	0
software	organic acid	0
apple	fresh fruit	1
red clover	animal fat	0
deep tissue	personally identifiable information	0
public health	popular facility	0
software	karst feature	0
film	gas	0
golf tournament	vegetable oil	0
razor	table game	0
washing machine	retailer	0
interview	benzodiazepine	0
anticholinergic	pollutant	0
economy	name	0
sulphur dioxide	factor	0
cat	player	0
manufacturing	androgen	0
rheumatoid arthritis	chronic inflammatory disease	1
fly ash	evidence	0
multimedia	snack	0
ulceration	mad diet	0
state	financial expense	0
natural disaster	amino acid	0
high speed broadband	snack	0
bus	plant	0
bread	document	0
parrot	bird	1
medical check up	complex carbohydrate	0
luteolin	flavonoid	1
appliance	social networking service	0
tulip	area	0
sunlight	contaminant	0
beer	social network site	0
sanitary napkin	nation	0
zinc	oil based lubricant	0
cobalt	injury	0
stem cell research	retailer	0
globalisation	organism	0
cash progress mortgage	condition	0
window	modality	0
speech	complication	0
moses	assistive device	0
siemens	bird	0
confusion	social networking tool	0
cobalt	social medium application	0
printer	medium	0
psychology	valuable information	0
lactic acid	region	0
long sleeve	athlete	0
budget	fresh food	0
walking	personal protective equipment	0
hoist	company	0
arthralgia	conventional additive	0
soybean	polysaccharide	0
beijing	adverse effect	0
contemporary	aldehyde	0
vodafone	disturbance	0
manufacturing	regular exercise	0
runner	toxin	0
photo	material	1
soybean	equipment	0
psychology	output device	0
tenant	plant	0
elisa	retailer	0
coffee	technology company	0
polyaniline	transaction cost	0
habit	therapy	0
washing machine	case	0
bead	health problem	0
money progress mortgage	big company	0
teeth whitening	monetary expense	0
viewer feedback forum	childlike traffic method	1
plank	chemical	0
coffee	structure	0
ipods	outrageous diet	0
wal mart	heavy metal	0
hydrogen sulfide	technique	0
photo	aldehyde	0
forest	company	0
washing wall	staple	0
twitter	property	0
manufacturing	prop	0
sawdust	metal	0
elastomer	yeast cell	0
natural disaster	health problem	0
dizziness	vital utility	0
money progress mortgage	social medium website	0
dyspnea	ignition source	0
brass	organic acid	0
strawberry	company	0
procter & gamble	regular exercise	0
pharmaceutical	school supply	0
tobacco use	airline	0
brick	property	0
state	social networking site	0
walking	phytohormone	0
anticonvulsant	foodstuff	0
twitter	descriptive statistic	0
drug use	market	0
blackjack	fresh fruit	0
heating	toxin	0
custody	beverage	0
landslide	public transportation	0
cod	place	0
hallway	ingredient	0
whiplash	viral vector	0
washing machine	building component	0
polyimide	practice	0
tnf alpha	formulation	0
scottsdale public record	staple	0
dengue	retailer	0
detroit	aerobic activity	0
accelerometer	metal	0
leonardo da vinci	polyunsaturated fatty acid	0
bead	particle	0
young person	asian country	0
shortness of breath	health condition	0
netflix	inflammatory disease	0
fruit juice	institutional investor	0
wall	mammal	0
new technology	device	0
leonardo da vinci	plant based food	0
printer	local amenity	0
oregon	berry	0
ipods	basic skill	0
corn oil	sleep disorder	0
burning	term	0
strawberry	health problem	0
immigration	hardware	0
gm csf	third party	0
mysql	database	1
twitter	water borne disease	0
compensation	resource	0
google	term	0
pseudomonas aeruginosa	gram negative bacterium	1
bottom	mental disorder	0
economy	crop	0
thrush	predator	0
california	obstacle	0
heating	aerobic activity	0
fruit	word	0
gm csf	product	0
interleukin 2	school supply	0
raspberry	state	0
precipitation	social medium website	0
loader	object	0
state	condition	0
cauliflower	exception	1
blurred vision	vegetable	0
mashed potato	social networking tool	0
cat	high-fiber food	0
google	european city	0
chicago	chronic condition	0
instant payday advance	name	1
cauliflower	sector	0
pant	degenerative disease	0
nursing home	physical characteristic	0
cod	small financial expense	0
cisplatin	evidence	0
perception	typical larger breed	0
budget	market	0
condo	retailer	0
cube	disaster	0
google	green	0
adam smith	high fiber food	0
profitability	single verbatim record	0
chemistry	international organization	0
salami	political tag	0
tarragon	pollutant	0
rheumatoid arthritis	star	0
solvent	value	0
dandelion root	hobby	0
sleep	event	0
chain	style	0
shop	modality	0
california	financial aspect of product development	0
pant	hormone sensitive condition	0
gift	application	0
pruritus	crop	0
body image	carbon based material	0
leonardo da vinci	supplement	0
financial	meat	0
gift	trace mineral	0
precipitation	psychiatric disorder	0
nairobi	amenity	0
crop rotation	property	0
collage	trace metal	0
chemistry	display	0
air conditioning	platform	0
valium	service	0
white flour	investor	0
heating	protective equipment	0
industry	equipment	0
strawberry	over the counter medication	0
african americans	tricyclic antidepressant	0
coffee	environmental stress	0
neural network	region	0
water heater	stabilizer	0
sinkhole	small financial expense	0
new balance	technique	0
dengue	vector borne disease	1
dizziness	retailer	0
christianity	vegetable	0
wall	fresh fruit	0
formaldehyde	regular exercise	0
adobe reader	paper product	0
fruit	magazine	0
lettuce	valuable information	0
ether	technique	0
dust	retailer	0
smart card	solvent	0
homelessness	prognostic factor	0
money progress mortgage	cytokine	0
california	activity	0
eastern europe	classifier	0
undp	material	0
strawberry	investment	0
petroleum	feature	0
descartes	buffer	0
option	search engine	0
johnny cash	allergen	0
psychology	food	0
walking	financial cost	0
mexico	region	0
server	small animal	0
unfavorable earnings report	science	0
asia	internet search engine	0
loader	illness	0
teeth whitening	chemical	0
dyspnea	fermented food	0
teeth whitening	equipment	0
polyimide	tech company	0
cat	social network site	0
elisa	immunoassay	1
butylated hydroxytoluene	large retailer	0
drought	internet giant	0
public health	apple	0
printer	structure	0
strawberry	organic material	0
good	high fiber food	0
magnesium stearate	external device	0
rhode island reds	vitamin	0
accelerometer	place	0
toilet paper	vital service	0
perception	display	0
gm certified	brand	0
eastern europe	player	0
young person	car	0
california	money financial loan	0
ether	light exercise	0
wall	basic skill	0
interview	outrageous diet	0
vitamin e	plant food	0
pablo picasso	vector borne disease	0
condo	social medium site	0
new south wales	jurisdiction	1
solvent	chronic inflammatory disease	0
google	extreme weather condition	0
marathon	professional	0
industry	room	0
e mail address	developing country	0
un	small financial expense	0
anastrozole	financial expense	0
option	word	0
propylene	physical barrier	0
acupuncture	herb	0
homelessness	technology	0
shape	image format	0
incurred in the purchase	hand held transceiver	0
pharmaceutical	refill product	0
sweet potato	oil based lubricant	0
blackjack	typical bigger breed	0
tobacco use	user	0
barcelona	third party vendor	0
california	player	0
addiction	barrier	0
drought	anxiety disorder	0
bus	personally identifiable information	0
monster.com	animal	0
mexico	cardiovascular exercise	0
electrical energy bill	opening	0
chhattisgarh	animal	0
visual basic	derivative	0
sinkhole	antioxidant	0
resolution	apple	0
cholera	city	0
water temperature	name	0
budget	healthcare provider	0
mexico	disorder	0
o ring	stress	0
corn oil	feature	0
ontario	pest	0
hare	contaminant	0
air conditioning	group	0
strawberry	specie	0
template	trace element	0
social security number	variable	0
social security number	utility	0
pharmaceutical	personally identifiable information	0
tissue paper	typical larger breed	0
burning of fossil fuel	issue	0
carboxymethylcellulose	supplement	0
antioxidant	toxic heavy metal	0
luteolin	disorder	0
precipitation	domestic animal	0
e mail address	metal	0
coffee	adverse reaction	0
saw	water sport	0
sunlight	inflammatory disease	0
informative article	equipment	0
atopic dermatitis	investor	0
incurred in the purchase	transaction cost	1
plans	topic	0
psychology	surface	0
editing	health problem	0
rat	small rodent	1
household	term	0
acupuncture	extreme weather condition	0
tylenol	prognostic factor	0
ammunition	prop	0
citizens band radio	hardware description language	0
rheumatoid arthritis	stabilizer	0
rome	organism	0
physician	absorbent article	0
perception	symptom	0
sears	bulb	0
hexane	heavy metal	0
polyimide	social medium service	0
casting	counter medication	0
instrument	problem	0
spain	adverse event	0
grade	aerobic activity	0
blog	crop	0
basic warranty	type of arthritis	0
property	gas	0
strawberry	game	0
apricot	autoimmune disease	0
volcano	cytokine	0
mouth	technique	0
growth	berry	0
cobalt	insane diet	0
fruit	large city	0
sanitary napkin	area	0
tesco	prognostic factor	0
antioxidant	prop	0
rheumatoid arthritis	person	0
verilog	solvent	0
malaysia	antihistamine	0
lemon	obstacle	0
ontario	area	0
rent	plant	0
contact number	personally identifiable information	0
dyspnea	hormone	0
lettuce	technology	0
strawberry	pollutant	0
air conditioning	right	0
corn oil	heavy cleaning duty	0
o ring	counter medication	0
eicosapentaenoic acid	city	0
leaflet	absorbent article	0
ontario	snack	0
san jose	market	0
marathon	regular exercise	0
fruit	social medium website	0
galactose	natural calamity	0
snack size candy icon	pattern recognition receptor	0
rwanda	embellishment	0
neural network	test	0
currency fluctuation	phytohormone	0
antioxidant	case	0
spain	cash crop	0
methanol	allergen	0
pant	condition	0
verilog	style	0
physician	disturbance	0
blurred vision	service	0
google	third party vendor	1
soybean	public transportation	0
printer	international organization	0
refractive index	non ferrous metal	0
bear	fish	0
physician	formulation	0
herpes simplex virus	social science	0
water bottle	institutional investor	0
shape	attribute	1
coupon discount	animal	0
printer	portable electronic device	0
medical check up	hot drink	0
luteolin	paper product	0
forest	hand held transceiver	0
hoist	output device	0
lettuce	firm	0
appliance	issue	0
catheter	detailed business information	0
rent	car	0
kerala	matter	0
twitter	small financial expense	0
spain	white fish	0
sierra club	bulb	0
voltage	chronic disease	0
sinkhole	transition metal	0
money	star	0
lg	term	0
confusion	trace metal	0
united airlines	allergen	0
motion	polar solvent	0
swamp	basic skill	0
minimal essential medium	medical device	0
operating room	area	1
chhattisgarh	area	0
coffee	setting	0
cartilage	element	0
sensor network	product	0
sweet potato	topping	0
sunlight	heavy metal	0
cash progress mortgage	parameter	0
severity	item	0
drought	department store	0
viscosity	vertebrate	0
soybean	light exercise	0
leukemia	tool	0
aluminum oxide	topic	0
fruit	pollutant	0
wall	money loan	0
amine	building component	0
carboxymethylcellulose	adhesive	1
ativan	facility	0
undp	agency	1
alkali	university	0
brass	toxic substance	0
shape	popular search engine	0
household	datum	1
daffodil	city	0
air conditioning	plant	0
sepsis	device	0
coffee	food item	0
pablo picasso	element	0
beer	personal item	0
viewer feedback forum	acetaminophen	0
salt lake city	medical professional	0
lard	antihistamine	0
landslide	natural food	0
wood chip	social platform	0
air conditioning	steroid hormone	0
acetone	skill	0
stanford	modality	0
hoist	product	0
azalea	additive	0
stevia	state	0
alprazolam	car	0
rat	human activity	0
tenant	polymer	0
lemon	ignition source	0
m4a	household appliance	0
beer	popular amenity	0
cauliflower	ingredient	0
assessment	flavor	0
washing wall	allergen	0
linoleic acid	parameter	0
printer	hormone sensitive condition	0
freedom	large state	0
fruit	starchy vegetable	0
nature conservancy	resource	0
high speed broadband	carbon material	0
high speed broadband	typical larger breed	0
lemon	popular search engine	0
personality	aliphatic hydrocarbon	0
un	personal information	0
viral infection	enzyme	0
melting point	firm	0
monster.com	vegetable oil	0
corn oil	natural fiber	0
interleukin 1	tool	0
instruction	nation	0
arabic	extreme event	0
good	city	0
insomnia	celebrity	0
carboxymethylcellulose	event	0
tape recording	issue	0
pablo picasso	health condition	0
solvent	trace element	0
cod	herb	0
ski	optical property	0
egypt	element	0
window	popular facility	0
cleaning supply	ingredient	0
chhattisgarh	symptom	0
california	aldehyde	0
lemon	high-fiber food	0
refractive index	word	0
arthritis	equipment	0
methanol	technology company	0
state	oil based lubricant	0
netflix	vertebrate	0
cylinder	corporation	0
daffodil	health care professional	0
california	ether	0
refractive index	hydrocarbon	0
google	hair treatment	0
sawdust	vegetable oil	0
golf tournament	heavy metal	0
bht	building component	0
tocopherol	style	0
cane	light exercise	0
doorknob	substance	0
alkali	latin american country	0
raspberry	large item	0
rome	systemic symptom	0
part	organic solvent	0
sweet potato	effect	0
support vector machine	streaming service	0
cairo	over the counter medication	0
egypt	raw material	0
dog walking	chronic illness	0
procter & gamble	personal item	0
breed	class	0
arthritis	province	0
sarah jessica parker	right	0
failure of communication	emergency	1
b2	latin american country	0
california	school supply	0
arthralgia	proinflammatory cytokine	0
nature conservancy	specie	0
lg	brand	1
interleukin	car	0
hare	profession	0
kitchen	cruciferous vegetable	0
crocus	building component	0
lemon	application	0
b12	state	0
valentine s day	medical condition	0
manufacturing	appliance	0
bear	market	0
netflix	extracurricular activity	0
new south wales	mobile genetic element	0
petroleum	animal	0
coffee	format	0
shrew	method	0
social security number	bakery item	0
regular exercise	course	0
medical bill	liquid	0
twitter	big city	0
gq	topic	0
washing machine	animal fat	0
appliance	common area	0
google	cash loan	0
demand	injury	0
towing warranty	organic solvent	0
phosphate	firm	0
burning	financial expense	0
hedge fund	profession	0
uv stabilizer	mammal	0
high speed broadband	object	0
accelerometer	information	0
film	nation	0
walking	tree	0
electrical energy bill	department store	0
printer	typical bigger breed	0
refractive index	topic	0
wav	small portion	0
twitter	beta blocker	0
acetone	brand	0
solvent	prop	0
nitrous oxide	carbon material	0
silicone	natural calamity	0
jazz	local amenity	0
lemon	external peripheral	0
elastic modulus	outrageous diet	0
diffusion	organization	0
asia	social medium website	0
cotton	application	0
rubella	area	0
wood chip	provider	0
viscosity	natural calamity	0
chief executive	impurity	0
marathon	pyrethroid	0
unfavorable earnings report	information	0
rat	stress condition	0
wood chip	companion animal	0
nettle	aldehyde	0
ethyl group	appliance	0
tulip	extreme weather condition	0
title track	hot beverage	0
deep tissue	developing country	0
tenant	provider	0
mexico	science	0
passive infrared	region	0
perception	technique	0
undp	process	0
capital punishment	drink	0
portable computer	organization	0
option	supplement	0
arthralgia	therapy	0
informative article	network	0
appliance	external device	0
alkali	social medium account	0
google	degenerative disease	0
coffee	health condition	0
ethyl group	solvent	0
shop	toxin	0
hexane	property type	0
butylated hydroxytoluene	popular facility	0
peugeot cars	electronic device	0
acetone	starchy vegetable	0
chhattisgarh	organic solvent	0
rent	metal	0
freedom of speech	plant	0
water temperature	alcoholic beverage	0
coffee	karst feature	0
altitude	viral vector	0
london	natural food	0
wav	rodent	0
insomnia	mammal	0
braun entervan	basic skill	0
heating	bird	0
chain	small monetary cost	0
methanol	organic solvent	1
trademark	item	0
lemon	common area	0
support vector machine	degenerative disease	0
wal mart	personal item	0
mexico	purpose	0
monster.com	building material	0
christianity	health care provider	0
ethyl group	side effect	0
medical bill	contaminant	0
compassion	benzodiazepine	0
rome	medical condition	0
rituximab	social medium application	0
photography	aromatase inhibitor	0
growth	company	0
dizziness	method	0
bacon	feature	0
intellectual property	item	0
united airlines	airline	1
homelessness	opening	0
image processing	animal	0
myofascial release	pollutant	0
campylobacter	climacteric fruit	0
body image	feature	0
polyimide	client	0
sanitary napkin	school	0
ether	hardware	0
carbon nanotube	naive traffic method	0
polyimide	extreme event	0
retinal detachment	small portion	0
hardwood floor	large company	0
rat	medication	0
precipitation	ignition source	0
american medical association	internet search engine	0
arthralgia	neuroimaging technique	0
cat	mobile genetic element	0
lettuce	polyunsaturated fatty acid	0
wildfire	style	0
campylobacter	feature	0
bacon	incompatible	0
fly ash	physical property	0
acetone	pest	0
water bottle	legume	0
tocopherol	fish	0
fly ash	brand	0
fruit	treating condition	0
rheumatoid arthritis	medication	0
homelessness	area	0
gift	artist	0
homelessness	plant food	0
mercury	vitamin	0
kombucha	typical bigger breed	0
london	hot beverage	0
tenant	province	0
cod	hand held transceiver	0
electrical energy bill	food item	0
dog walking	component	0
freedom	luxury brand	0
sierra club	material	0
outdoor tennis court	popular amenity	1
iowa	benefit	0
methanol	surface	0
brick	disturbance	0
dengue	polar solvent	0
water heater	natural hazard	0
sem	substance	0
expect	gas	0
ethylenediaminetetraacetic acid	drink	0
undp	game	0
rheumatoid arthritis	fish	0
scuba diving	activity	1
tesco	hazardous material	0
shop	intangible asset	0
corn oil	arab country	0
brick	building material	1
sierra club	facility	0
acupuncture	stress condition	0
brass	website	0
phosphate	cytokine	0
methanol	electronic device	0
portable computer	issue	0
wav	metal	0
formaldehyde	therapy	0
snack size candy icon	predator	0
natural disaster	external device	0
linoleic acid	commodity	0
tulip	disorder	0
bacon	healthy snack	0
california	natural disaster	0
drought	external device	0
neural network	herb	0
tulip	element	0
hare	benefit	0
amine	bacterium	0
azathioprine	substance	0
saw	bird	0
dust	engine	0
apple	micronutrients	0
luteolin	network	0
b12	classical economist	0
strawberry	virtue	0
rome	part of the world	0
money	health condition	0
printer	stabilizer	0
netflix	physical symptom	0
ether	signal	0
loader	flavor	0
bipolar disorder	additive	0
diabetic retinopathy	healthy food	0
gift	disturbance	0
acai berry eating habit	mammal	0
echinacea	optical parameter	0
drought	extreme climatic event	1
manufacturing	parameter	0
chain	enzyme	0
lg	apple	0
shop	occasion	0
rheumatoid arthritis	emergency situation	0
manufacturing	large company	0
brie	breed	0
incurred in the purchase	formulation	0
vitamin e	region	0
wal mart	information	0
teeth whitening	ridiculous diet	0
yale	commercial vehicle	0
current	protective clothing	0
chemistry	prognostic factor	0
melting point	optical property	0
interview	money financial loan	0
strawberry	social medium service	0
addiction	social medium site	0
hobby	nutrient	0
fruit	steroid	0
medical bill	signal	0
petroleum	shape	0
accessory	output device	0
cod	side effect	0
personality trait	input	0
saw	bulb	0
twitter	debt	0
singapore airlines	airline	1
immigration	artificial intelligence technique	0
saline	toxin	0
dog walking	exotic location	0
medical bill	disorder	0
politics	innocent traffic method	0
female gender	apps	0
vitamin e	nutrient	1
anticonvulsant	wild animal	0
walking	moderate exercise	1
cobalt	information	0
cholera	index	0
cotton	limited circumstance	0
cash progress mortgage	value	0
economy	cheese	0
option	streaming service	0
shortness of breath	city	0
catfish	pest	0
echinacea	extreme weather condition	0
flu	information	0
gm csf	bacterium	0
california	amenity	0
jazz	aspect	0
freedom of speech	food	0
gluten free	therapy	0
coupon discount	item	1
software	insane diet	0
brass	disturbance	0
amphibian	jurisdiction	0
bear	cash loan	0
barcelona	innocent traffic method	0
hard hat	condition	0
breed	jurisdiction	0
zinc	personally identifiable information	0
undp	pollutant	0
photo	money financial loan	0
surveillance	item	0
methanol	search engine	0
medical bill	hand held transceiver	0
notebook	money loan	0
mashed potato	qualitative method	0
ash	infection	0
blog	cash loan	0
spotify	system device	0
london	big city	1
loader	synthetic antioxidant	0
arthralgia	synthetic antioxidant	0
sweet potato	brand	0
herpes simplex virus	crop	0
adobe reader	organism	0
food safety	retailer	0
desipramine	paper product	0
tocopherol	hardwood	0
eating disorder	resource	0
dust mite	carbohydrate	0
water temperature	school supply	0
social security number	fish	0
rat	image format	0
testosterone	evidence	0
anastrozole	large state	0
e mail address	skill	0
capital punishment	carbohydrate	0
drought	portable electronic device	0
electrical energy bill	social network site	0
outdoor tennis court	breed	0
long sleeve	organic material	0
sears	style	0
warrant	corporation	0
lambda gt11	personnel action	0
drought	derivative	0
tulip	systemic disease	0
sausage	non ferrous metal	0
generalized anxiety disorder	amino acid	0
young person	metal	0
monster.com	inflammatory disease	0
google	trace element	0
insomnia	autoimmune condition	0
plasma	personal protective equipment	0
san jose	hair treatment	0
speech	environmental factor	0
palm	product	0
testosterone	solvent	0
eric clapton	financial aspect of product development	0
hearing loss	chronic condition	0
forest	inflammatory condition	0
ammunition	environmental group	0
female gender	health professional	0
wall	operation	0
cobalt	sex lighter material	0
physician	external peripheral	0
sore throat	retailer	0
formaldehyde	specie	0
intellectual property	component	0
wall	style	0
precipitation	sector	0
brick	substance	0
lg	method	0
confusion	product	0
e mail address	embellishment	0
azalea	non ferrous metal	0
bread	school	0
ethylenediaminetetraacetic acid	organism	0
foreclosure	activity	0
polyaniline	property type	0
drought	corrosive material	0
eastern europe	peripheral	0
walking	field	0
leukemia	social medium platform	0
cleaning supply	naive traffic method	0
adobe reader	hair treatment	0
petroleum	natural calamity	0
capital punishment	component	0
trackball	market	0
auxin	cytokine	0
california	artless traffic method	0
jazz	health problem	0
rheumatoid arthritis	economy	0
acai berry eating habit	term	0
insomnia	member state	0
ethylenediaminetetraacetic acid	hardwood	0
plasma	component	0
nursing home	market	0
bear	benefit	0
snack size candy icon	apple	0
raspberry	firm	0
golf course	amenity	1
immigration	natural disaster	0
shop	buffer	0
detroit	factor	0
strawberry	additive	0
cleaning supply	regular exercise	0
wal mart	animal	0
chemistry	information	0
soybean	third party vendor	0
alprazolam	product	0
shape	market	0
freedom	non ferrous metal	0
custody	medium	0
medical bill	resource	0
window	bacterium	0
money	web search engine	0
mexico	lubricating agent	0
golf course	service	0
madonna	european country	0
siemens	mental disorder	0
long sleeve	protective clothing	1
renault cars	small mammal	0
image processing	climacteric fruit	0
asia	firm	0
lg	artist	0
unemployment rate	tool	0
nettle	car	0
twitter	injury	0
renault cars	money loan	0
coffee	ailment	0
text message	tool	0
air conditioning	electronic device	0
google	root vegetable	0
ether	area	0
wall	physical property	0
coffee	personally identifiable information	0
niobium	language	0
shop	school	0
strap	ingredient	0
hardwood floor	factor	0
sweet potato	high fiber food	0
software	intangible asset	1
linoleic acid	test	0
interview	climatic factor	0
elastomer	single verbatim record	0
hexane	fuel	0
toll like receptor	wild animal	0
spain	school	0
economic status	corporation	0
electrical energy bill	medical professional	0
ski	material	0
dust	product	0
coffee	name	0
film	environmental factor	0
arabic	polymer	0
bangkok	material	0
glass substrate	starchy vegetable	0
window	streaming service	0
madonna	industry	0
dog walking	condition	0
cat	companion animal	1
o ring	utility	0
california	site	0
neural network	social networking tool	0
software	subject	0
white flour	plant	0
arthritis	free site	0
cartilage	airline	0
hearing aid	predator	0
polyimide	personally identifiable information	0
passive infrared	mechanical property	0
png	company	0
rat	valuable	0
dust	plant	0
contemporary	domesticated animal	0
fertilizer	state	0
estimate	element	0
sinkhole	chemotherapeutic agent	0
razor	health professional	0
niobium	constraint	0
shape	long lived asset	0
gala	classifier	0
rat	mental disorder	0
worm	value	0
dengue	pest	0
azathioprine	medication	0
cylinder	big city	0
moses	fish	0
malaysia	surface	0
tissue paper	protective clothing	0
tenant	treatment	0
beer	mechanical property	0
drought	prognostic factor	0
liquid crystal display	chronic condition	0
shape	lifestyle change	0
wall	group	0
precipitation	transaction cost	0
sausage	member state	0
shape	investor	0
money progress mortgage	predator	0
insomnia	hot drink	0
monster.com	city	0
property	classical economist	0
money	antioxidant	0
eastern europe	feature	0
electrical energy bill	casino game	0
wedding invitation	purpose	1
brick	area	0
green pepper	subject	0
strawberry	agent	0
scrabble	facility	0
google	debris	0
psychology	mechanical property	0
band	aldehyde	0
fruit	domestic animal	0
software	white fish	0
water temperature	trace metal	0
metoprolol	innocent traffic method	0
chain	metal	0
raspberry	specie	0
acupuncture	stimulant	0
cotton	berry	0
cane	external device	0
budget	hazardous material	0
cat	light exercise	0
diffusion	parameter	0
vitamin e	small portion	0
water bottle	money loan	0
cobalt	absorbent article	0
wall	starch	0
niobium	element	1
state	medical condition	0
trackball	factor	0
software	public transportation	0
interview	combustible decoration	0
african americans	green leafy vegetable	0
methanol	carbon based material	0
insomnia	social network site	0
pruritus	building material	0
pseudomonas aeruginosa	player	0
tennessee	process	0
seasonality	contact information	0
economic status	state	0
egypt	absorbent article	0
nature of the violation	additive	0
hexane	social medium website	0
psychology	profession	1
bear	southern european country	0
rheumatoid arthritis	invertebrate	0
plywood	practice	0
m4a	public transportation	0
hedge fund	natural disaster	0
london	website	0
gm csf	processed meat	0
stem cell research	single verbatim record	0
burning	symptom	1
landslide	carbohydrate	0
linoleic acid	polyunsaturated fatty acid	0
dog walking	client	0
purchase agreement	cash loan	0
immigration	natural fiber	0
antioxidant	domestic animal	0
compassion	yeast cell	0
hearing loss	physical property	0
drought	natural hazard	1
sore throat	tool	0
interview	healthcare provider	0
manufacturing	activity	1
medical bill	monetary cost	1
acupuncture	alcohol	0
gm csf	neuroimaging technique	0
cotton	benzodiazepines	0
bread	element	0
drought	waterborne disease	0
madonna	skill	0
cairo	chronic disease	0
bus	light exercise	0
immigration	foodstuff	0
solvent	side effect	0
printer	device	1
spain	injury	0
substrate	social platform	0
metoprolol	adjuvant	0
sweet potato	mood disorder	0
bus	philosopher	0
forest	cruciferous vegetable	0
cotton	shape	0
instrument	leafy green	0
rwanda	optical constant	0
informative article	money financial loan	0
sarah jessica parker	evidence	0
arthritis	provider	0
humectant	formulation	0
sears	electronic device	0
money	contact information	0
tarragon	nutrient	0
grade	metal	0
printer	name	0
cube	shape	1
option	derivative instrument	1
dog walking	citrus fruit	0
drought	phytohormone	0
new south wales	organic solvent	0
refractive index	benzodiazepines	0
netflix	streaming service	1
sawdust	drink	0
option	practice	0
image processing	carbohydrate	0
rat	prognostic factor	0
casting	metal	0
methanol	additive	0
tulip	appliance	0
warrant	technology	0
globalisation	vertical surface	0
air conditioning	symptom	0
budget	course	0
sawdust	area	0
sanitary napkin	pyrethroid	0
contact number	pathogen	0
acai berry eating habit	plant	0
photography	benzodiazepines	0
assessment	steroid hormone	0
tarragon	information	0
ulceration	herb	0
shape	chelating agent	0
whitefly	engine	0
substrate	latin american country	0
ownership	problem	0
nettle	gas	0
enron	contact information	0
dyspnea	personal protective equipment	0
young person	economy	0
state	place	0
air conditioning	physical characteristic	0
cotton	skill	0
company size	pollutant	0
money progress mortgage	corporation	0
google	oil	0
malawi	shape	0
physician	health care worker	0
movie night	abiotic stress	0
sanitary napkin	portable electronic device	0
rheumatoid arthritis	corporation	0
rat	transition metal	0
shape	field	0
