hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
tin whistle,recorder,wood,woodwind instrument,woodwind,transverse flute,flute,pipe,instrument,musical instrument,wind,wind instrument,aerophone,,,
short form,classical,music genre,musical style,,,,,,,,,,,,
electronic,rock,progressive,music genre,musical style,,,,,,,,,,,
tubular bells,idiophone,instrument,musical instrument,,,,,,,,,,,,
disney,music genre,musical style,,,,,,,,,,,,,
augmentation,theme,melodic theme,musical theme,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,
religious song,church music,religious music,vocal,song,track,human voice,christian music,musical style,music genre,musical composition,piece of music,opus,composition,musical work,work of art
latin rock,rock,latin music,music genre,musical style,,,,,,,,,,,
electric guitar,guitar,stringed instrument,string instrument,plucked instrument,plucked string instrument,instrument,,,,,,,,,
alto saxophone,saxist,saxophonist,wind,wind instrument,saxophone,sax,musician,instrument,musical instrument,aerophone,wood,woodwind instrument,woodwind,reed,reed instrument
urban folk,folk,music genre,musical style,,,,,,,,,,,,
bebop,improvisation,extemporization,musical style,music genre,jazz,performance,popular music,popular music genre,demonstration,presentation,show,entertainment,amusement,,
country and western,traditional music,folk,folkie,folk music,ethnic music,tune,pop musician,pop music,pop,musical style,music genre,popular music,popular music genre,musical composition,piece of music
washboard,idiophone,instrument,musical instrument,,,,,,,,,,,,
lead sheet,musical notation,music notation,sheet music,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,
trumpet,instrument,musical instrument,aerophone,,,,,,,,,,,,
trombone,instrument,musical instrument,brass,brass instrument,wind,wind instrument,aerophone,,,,,,,,
sea chantey,work song,vocal,song,track,human voice,musical composition,piece of music,opus,composition,musical work,work of art,,,,
bass saxophone,wind,wind instrument,saxophone,sax,instrument,musical instrument,aerophone,wood,woodwind instrument,woodwind,reed,reed instrument,,,
alternative rock,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,musical style,music genre,popular music,popular music genre,,,,,,
post-punk,musical style,music genre,alternative rock,,,,,,,,,,,,
pastiche,musical composition,piece of music,opus,composition,work of art,musical work,,,,,,,,,
support,band,musical group,musical organization,music group,voice,bandmember,rock group,rock band,team,air,strain,melodic line,melodic phrase,melody,tune
power pop,musical style,music genre,rock,,,,,,,,,,,,
folk rock,traditional music,folk,folkie,folk music,ethnic music,tune,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,musical style,music genre,popular music,popular music genre
contrabassoon,bassoon,double reed,wood,woodwind instrument,woodwind,reed,reed instrument,instrument,musical instrument,wind,wind instrument,aerophone,,,
hardcore,alternative rock,rock,music genre,musical style,,,,,,,,,,,
comic opera,opera,musical work,musical theater,drama,dramatic play,performing arts,classical,classical music,serious music,art music,work of art,theater,theatre,dramatics,dramatic art
character piece,short forms,classical,music genre,musical style,,,,,,,,,,,
bluegrass,country,country music,country-western music,country and western,american folk music,musical style,music genre,traditional music,folk,folkie,folk music,ethnic music,tune,pop musician,pop music
skiffle,popular music,popular music genre,musical style,music genre,,,,,,,,,,,
section,band,musical group,musical organization,music group,,,,,,,,,,,
drum kit,percussion,percussive instrument,percussion instrument,drum,membranophone,instrument,musical instrument,,,,,,,,
rumba,dance,dancing,song and dance,dance music,rhythm,beat,beat level,musical rhythm,musical work,performing arts,flick,musical theatre,musical,musical theater,musical comedy
lyricist,writer,songwriter,songster,poet,poetess,person,composer,musician,,,,,,,
chimes,idiophone,instrument,musical instrument,,,,,,,,,,,,
playback,sound reproduction,reproduction,repeating,repetition,continuance,,,,,,,,,,
tango,musical style,music genre,partner dance,dance,dance music,dancing,musical work,performing arts,flick,work of art,show,latin music,,,
horn,instrument,musical instrument,aerophone,,,,,,,,,,,,
musical theme,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,,,,
pastorale,vocal,song,track,human voice,musical composition,piece of music,opus,composition,musical work,work of art,,,,,
ambient pop,pop,music genre,musical style,,,,,,,,,,,,
cumbia,latin music,music genre,musical style,,,,,,,,,,,,
pavan,dance,dance music,,,,,,,,,,,,,
sousaphone,brass,brass instrument,wind,wind instrument,bass instrument,bass,instrument,musical instrument,aerophone,,,,,,
classic rock,radio format,music genre,musical style,,,,,,,,,,,,
rackett,wind,wind instrument,instrument,musical instrument,aerophone,,,,,,,,,,
ballad,verse,verse line,musical style,music genre,vocal,song,track,human voice,musical composition,piece of music,opus,composition,text,musical work,work of art
rock-and-roll,popular music,popular music genre,musical style,music genre,,,,,,,,,,,
mariachi,traditional music,folk,folkie,folk music,ethnic music,tune,ensemble,popular music,popular music genre,musical style,music genre,musical composition,piece of music,opus,composition
gigue,traditional music,folk,folkie,folk music,ethnic music,tune,baroque dance,dance,dance music,folk dance,folk dancing,popular music,popular music genre,musical style,music genre
vamp,backup band,musical accompaniment,support,accompaniment,backup,band,musical group,musical organization,music group,voice,bandmember,rock group,rock band,team,air
orchestra,musical group,musical organization,,,,,,,,,,,,,
chant,religious song,vocalizing,singer,singing,vocalist,church music,religious music,vocal,song,track,human voice,vocal music,musical performance,christian music,musical style
monophony,texture,musicality,,,,,,,,,,,,,
chanting,vocalizing,singer,singing,vocalist,vocal music,musical performance,speech,spoken language,language,performance,performing arts,human language,demonstration,presentation,show
minstrelsy,ballad,lay,verse,verse line,musical style,music genre,vocal,song,track,human voice,musical composition,piece of music,opus,composition,text
ethnic music,popular music,popular music genre,musical style,music genre,musical composition,piece of music,opus,composition,musical work,work of art,,,,,
east coast,music genre,musical style,,,,,,,,,,,,,
hornpipe,dance,dance music,instrument,musical instrument,aerophone,,,,,,,,,,
singer-songwriter,alternative rock,rock,pop,music genre,musical style,,,,,,,,,,
dance music,popular music,popular music genre,musical style,music genre,,,,,,,,,,,
foreword,introduction,,,,,,,,,,,,,,
fanfare,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,,,,
progressive rock,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,musical style,music genre,popular music,popular music genre,progressive,,,,,
west coast,music genre,musical style,,,,,,,,,,,,,
vocal jazz,jazz,music genre,musical style,,,,,,,,,,,,
rock music,popular music,popular music genre,musical style,music genre,,,,,,,,,,,
leitmotiv,musical work,air,strain,melodic line,melodic phrase,melody,tune,work of art,,,,,,,
carioca,dance,dance music,popular music,popular music genre,musical style,vocal,song,track,human voice,ballroom dancing,social dance,ballroom dance,ballroom,music genre,musical composition
cadence,musical passage,passage,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,
rave,critique,critical review,party,electronic dance music,house music,dance,social,occasion,group event,electronic music,dance music,musical style,music genre,music technology,
mandolin,lute,instrument,musical instrument,plucked instrument,plucked string instrument,stringed instrument,string instrument,,,,,,,,
music box,instrument,musical instrument,idiophone,,,,,,,,,,,,
heavy metal music,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,musical style,music genre,popular music,popular music genre,,,,,,
gospel singing,traditional music,folk,folkie,folk music,ethnic music,tune,musical style,music genre,popular music,popular music genre,musical composition,piece of music,opus,composition,musical work
misquote,quote,citation,quotation,extract,selection,excerpt,text,passage,,,,,,,
intro,musical passage,passage,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,
oldies,pop,music genre,musical style,,,,,,,,,,,,
gong,idiophone,instrument,musical instrument,,,,,,,,,,,,
modern blues,blues,music genre,musical style,,,,,,,,,,,,
trios,chamber music,classical,music genre,musical style,,,,,,,,,,,
triangle,percussion,percussive instrument,percussion instrument,instrument,musical instrument,idiophone,,,,,,,,,
jazz,popular music,popular music genre,musical style,music genre,dance,dance music,,,,,,,,,
britpop,music genre,musical style,pop,movement,cultural movement,alternative rock,,,,,,,,,
microphone,chamber music,classical,music genre,musical style,,,,,,,,,,,
steel drums,idiophone,instrument,musical instrument,,,,,,,,,,,,
clarinette basse,instrument,musical instrument,aerophone,,,,,,,,,,,,
acid rock,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,popular music,popular music genre,musical style,music genre,,,,,,
strain,musical work,vocal music,work of art,speech,spoken language,language,human language,,,,,,,,
orchestra bells,idiophone,instrument,musical instrument,,,,,,,,,,,,
quotation,excerpt,selection,extract,,,,,,,,,,,,
piece,musical work,work of art,,,,,,,,,,,,,
experimental rap,music genre,musical style,,,,,,,,,,,,,
güiro,idiophone,instrument,musical instrument,,,,,,,,,,,,
chicago blues,blues,regional blues,music genre,musical style,,,,,,,,,,,
coloratura,singing voice,voice type,soprano,vocalizing,singer,singing,vocalist,vocalism,phonation,human voice,vocalization,vocalisation,voice quality,voice,vox
jamaican ska,reggae,music genre,musical style,,,,,,,,,,,,
r and b,african-american music,black music,popular music,popular music genre,musical style,,,,,,,,,,
ocarina,wind,wind instrument,instrument,musical instrument,aerophone,,,,,,,,,,
madrigal,musical composition,piece of music,opus,composition,14th century,choir,chorus,vocal,song,track,human voice,musical work,work of art,,
mazurka,dance,dance music,folk dance,folk dancing,dancing,social dance,ballroom dance,ballroom,social dancing,musical work,performing arts,flick,work of art,show,
variation,theme,melodic theme,musical theme,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,
new wave,musical style,music genre,artistic movement,art movement,front,social movement,movement,proclivity,predisposition,propensity,predilection,tendency,inclination,social action,sociology
bass clarinet,instrument,musical instrument,clarinet,wood,woodwind instrument,woodwind,reed,reed instrument,wind,wind instrument,aerophone,,,,
sarabande,dance,dancing,musical work,performing arts,flick,work of art,show,classical,music genre,musical style,,,,,
dub,sound,sensation,perception,reggae,music genre,musical style,,,,,,,,,
european jazz,jazz,music genre,musical style,,,,,,,,,,,,
sextets,chamber music,classical,music genre,musical style,,,,,,,,,,,
marching music,musical work,musical style,music genre,musical composition,piece of music,opus,composition,work of art,,,,,,,
anthem,religious song,vocal,song,track,human voice,church music,religious music,musical composition,piece of music,opus,composition,christian music,musical style,music genre,musical work
cutting,excerpt,selection,extract,,,,,,,,,,,,
military music,musical style,music genre,marching music,march,musical work,musical composition,piece of music,opus,composition,work of art,,,,,
popular music,musical style,music genre,,,,,,,,,,,,,
classical music,musical style,music genre,,,,,,,,,,,,,
mallet,drumstick,stick,implement,,,,,,,,,,,,
duranguense,latin music,music genre,musical style,,,,,,,,,,,,
choral,musical work,hymn,anthem,work of art,religious song,vocal,song,track,human voice,church music,religious music,musical composition,piece of music,opus,composition
duette,musical composition,piece of music,opus,composition,band,musical group,musical organization,music group,musical work,work of art,,,,,
chorale,musical work,hymn,anthem,work of art,religious song,vocal,song,track,human voice,church music,religious music,musical composition,piece of music,opus,composition
ska punk,musical style,music genre,alternative rock,,,,,,,,,,,,
acoustic blues,blues,music genre,musical style,,,,,,,,,,,,
cantata,musical work,classical,classical music,serious music,art music,musical composition,piece of music,opus,composition,work of art,musical style,music genre,,,
rockabilly,popular music,popular music genre,musical style,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,music genre,,,,,,
flute,instrument,musical instrument,aerophone,,,,,,,,,,,,
gramophone,record player,media player,,,,,,,,,,,,,
techno,electronic dance music,dance,dance music,musical style,music genre,electronic music,music technology,,,,,,,,
light opera,opera,opera buffa,bouffe,buffa,buffo,comic opera,musical work,musical theater,drama,dramatic play,performing arts,classical,classical music,serious music,art music
concerto,classical,classical music,serious music,art music,musical composition,piece of music,opus,composition,musical style,music genre,musical work,work of art,,,
rondeau,verse,poetry,poesy,poem,verse form,classical,classical music,serious music,art music,literary work,musical style,music genre,,,
voice part,voice,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,,,
irish folk,folk,music genre,musical style,,,,,,,,,,,,
conga,hand drum,dance,dance music,drum,membranophone,percussion,percussive instrument,percussion instrument,instrument,musical instrument,,,,,
vocal music,speech,spoken language,language,human language,,,,,,,,,,,
neotraditional,country,music genre,musical style,,,,,,,,,,,,
octet,musical composition,piece of music,opus,composition,band,musical group,musical organization,music group,musical work,work of art,,,,,
polyphony,texture,musicality,,,,,,,,,,,,,
slapstick,idiophone,instrument,musical instrument,,,,,,,,,,,,
riff,ostinato,phrase,musical phrase,motif,musical passage,passage,theme,melodic theme,musical theme,musical composition,piece of music,opus,composition,air,strain
xylophone,percussion,percussive instrument,percussion instrument,instrument,musical instrument,idiophone,,,,,,,,,
recital,live show,performance,public presentation,concert,show,group event,,,,,,,,,
pedal,musical instrument,instrument,,,,,,,,,,,,,
contrabass clarinet,wind,wind instrument,instrument,musical instrument,aerophone,,,,,,,,,,
rock opera,concept album,opera,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,album,record album,studio album,musical work,musical theater,drama,dramatic play,performing arts
celesta,keyboard instrument,keyboard,idiophone,instrument,musical instrument,,,,,,,,,,
metalhead,enthusiast,devotee,aficionado,fan,lover,buff,follower,person,,,,,,,
drinking song,vocal,song,track,human voice,musical composition,piece of music,opus,composition,musical work,work of art,,,,,
jump blues,blues,music genre,musical style,,,,,,,,,,,,
dance,classical,music genre,musical style,,,,,,,,,,,,
modern jazz,jazz,musical style,music genre,popular music,popular music genre,,,,,,,,,,
basso continuo,bass part,bass,voice,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,
serialism,proficiency,technique,musical technique,series,work of art,state,specifications,,,,,,,,
kickdrum,drum,membranophone,percussion,percussive instrument,percussion instrument,instrument,musical instrument,,,,,,,,
bugler,cornetist,trumpeter,musician,person,,,,,,,,,,,
piano music,sheet music,musical notation,music notation,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,
timbales,drum,membranophone,percussion,percussive instrument,percussion instrument,instrument,musical instrument,,,,,,,,
refrain,vocal,song,track,human voice,musical composition,piece of music,opus,composition,musical work,work of art,,,,,
continuo,bass part,bass,voice,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,
diminution,theme,melodic theme,musical theme,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,
drums,musical instrument,percussion instrument,instrument,,,,,,,,,,,,
vocal,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
tone poem,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
folk song,traditional music,folk,folkie,folk music,ethnic music,tune,vocal,song,track,human voice,popular music,popular music genre,musical style,music genre,musical composition
euro pop,pop,music genre,musical style,,,,,,,,,,,,
vocal pop,pop,music genre,musical style,,,,,,,,,,,,
double bass,viola da gamba,viol,bass viol,bowed string instrument,string,bowed instrument,bass instrument,bass,stringed instrument,string instrument,instrument,musical instrument,,,
progressive metal,musical style,music genre,rock,progressive,,,,,,,,,,,
toccata,musical work,musical composition,piece of music,opus,composition,work of art,,,,,,,,,
church music,christian music,musical style,music genre,,,,,,,,,,,,
bongo drum,percussion,percussive instrument,percussion instrument,drum,membranophone,instrument,musical instrument,,,,,,,,
schottische,traditional music,folk,folkie,folk music,ethnic music,tune,popular music,popular music genre,musical style,music genre,musical composition,piece of music,opus,composition,musical work
psalmody,vocalizing,singer,singing,vocalist,vocal music,musical performance,speech,spoken language,language,performance,performing arts,human language,demonstration,presentation,show
traditional blues,blues,music genre,musical style,,,,,,,,,,,,
signature tune,air,strain,melodic line,melodic phrase,melody,tune,musical composition,piece of music,opus,composition,musical work,work of art,,,
epilogue,close,closing,conclusion,end,ending,,,,,,,,,,
dithyramb,lecture,speech,talk,musician,person,hymn,anthem,,,,,,,,
country,traditional music,folk,folkie,folk music,ethnic music,tune,pop musician,pop music,pop,musical style,music genre,popular music,popular music genre,musical composition,piece of music
psychedelic rock,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,popular music,popular music genre,musical style,music genre,classic rock,,,,,
choir,band,musical group,musical organization,music group,rock group,rock band,team,gospel,music genre,musical style,,,,,
neo-soul,music genre,musical style,,,,,,,,,,,,,
quadrille,dance,dancing,dance music,musical work,performing arts,flick,work of art,show,,,,,,,
partita,suite,variation,musical work,series,musical composition,piece of music,opus,composition,theme,melodic theme,musical theme,work of art,air,strain,melodic line
psalm,music genre,musical style,,,,,,,,,,,,,
modulation,musical passage,passage,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,
psytrance,electronic music,trance,trance music,musical style,music genre,music technology,electronic dance music,dance,dance music,,,,,,
mezzo-soprano,singing voice,voice type,soprano,vocalism,phonation,human voice,vocalization,vocalisation,voice quality,voice,vox,singer,vocalist,musician,person
lament,musical work,work of art,performance,audio signal,medium,vocal,,,,,,,,,
concert grand piano,piano,instrument,musical instrument,,,,,,,,,,,,
rebec,instrument,musical instrument,,,,,,,,,,,,,
euphonium,brass,brass instrument,sousaphone,serpent,tuba,instrument,musical instrument,wind,wind instrument,bass instrument,bass,aerophone,,,
potpourri,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
musical arrangement,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
hot jazz,jazz,popular music,popular music genre,musical style,music genre,,,,,,,,,,
capriccio,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
polonaise,classical,music genre,musical style,,,,,,,,,,,,
amplifier,electronic equipment,electronic device,equipment,,,,,,,,,,,,
invention,classical,music genre,musical style,,,,,,,,,,,,
accompaniment,band,musical group,musical organization,music group,voice,rock group,rock band,team,air,strain,melodic line,melodic phrase,melody,tune,musical work
dance hall,reggae,music genre,musical style,,,,,,,,,,,,
trip-hop,music genre,musical style,,,,,,,,,,,,,
vocal harmony,vocal music,harmony,musical harmony,speech,spoken language,language,chord,human language,note,tone,musical note,musical notation,music notation,,
orchestration,musical arrangement,arrangement,instrument,musical instrument,arranging,transcription,musical composition,piece of music,opus,composition,composing,musical work,work of art,,
part,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,,,,
metal,musical style,music genre,popular music,popular music genre,,,,,,,,,,,
stride piano,jazz,music genre,musical style,,,,,,,,,,,,
nocturne,musical work,musical composition,piece of music,opus,composition,work of art,,,,,,,,,
bassoon,double reed,wood,woodwind instrument,woodwind,reed,reed instrument,instrument,musical instrument,wind,wind instrument,aerophone,,,,
Renaissance music,vocal music,instrumental music,,,,,,,,,,,,,
doo-wop,gospel singing,gospel,gospel music,traditional music,folk,folkie,folk music,ethnic music,tune,musical style,music genre,popular music,popular music genre,musical composition,piece of music
rhythm and blues,popular music,popular music genre,musical style,african-american music,black music,music genre,,,,,,,,,
bass,musical notation,music notation,pitch,voice,instrument,musical instrument,singer,vocalist,singing voice,voice type,head voice,male voice,human voice,head register,vocalism
caroling,vocalizing,singer,singing,vocalist,vocal music,musical performance,speech,spoken language,language,performance,performing arts,human language,demonstration,presentation,show
chanson,song,musical work,work of art,performance,audio signal,medium,,,,,,,,,
plainchant,chant,choral,chorale,religious song,vocalizing,singing,musical work,hymn,anthem,church music,religious music,vocal,song,track,human voice
cover song,recording,live show,performance,concert,public presentation,show,group event,,,,,,,,
krautrock,alternative rock,rock,electronic music,music genre,musical style,,,,,,,,,,
passion,music genre,musical style,,,,,,,,,,,,,
bass guitar,stringed instrument,string instrument,guitar,plucked instrument,plucked string instrument,bass instrument,bass,instrument,musical instrument,,,,,,
antiphony,responsory,church music,religious music,chant,christian music,musical style,music genre,religious song,vocalizing,singer,singing,vocalist,vocal,song,track
paean,hymn,anthem,musical work,work of art,performance,audio signal,medium,,,,,,,,
lo-fi,alternative rock,music genre,musical style,,,,,,,,,,,,
excerpt,passage,musical work,work of art,performance,audio signal,medium,,,,,,,,,
lyricism,expression,ebullience,exuberance,enthusiasm,musicality,,,,,,,,,,
outlaw country,musical style,music genre,country,,,,,,,,,,,,
latin music,music genre,musical style,,,,,,,,,,,,,
punk-pop,alternative rock,punk rock,punk,rock,pop,music genre,musical style,,,,,,,,
ground,variations,classical,music genre,musical style,,,,,,,,,,,
samba,dance,dancing,dance music,musical style,music genre,musical work,performing arts,flick,work of art,show,latin music,,,,
canticle,hymn,anthem,vocalizing,singer,singing,vocalist,vocal,song,track,human voice,religious song,vocal music,musical performance,musical composition,piece of music
grate,noise,sound,,,,,,,,,,,,,
lied,vocal,song,track,human voice,musical composition,piece of music,opus,composition,musical work,work of art,,,,,
songbook,book,medium,opera,piece of work,storage,,,,,,,,,,
scottish folk,folk,music genre,musical style,,,,,,,,,,,,
classic country,country,music genre,musical style,,,,,,,,,,,,
musical passage,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
kithara,instrument,musical instrument,,,,,,,,,,,,,
instrumental,recording,musical composition,piece of music,opus,composition,musical work,work of art,new age,country,gospel,music genre,musical style,,,
house,electronic dance music,musical style,music genre,electronic music,dance,dance music,music technology,,,,,,,,
sitar,lute,stringed instrument,string instrument,plucked instrument,plucked string instrument,instrument,musical instrument,,,,,,,,
recorder,equipment,electronic device,transverse flute,flute,pipe,instrument,musical instrument,wood,woodwind instrument,woodwind,wind,wind instrument,aerophone,,
train whistle,instrument,musical instrument,aerophone,,,,,,,,,,,,
easy listening,pop,music genre,musical style,,,,,,,,,,,,
chanty,work song,vocal,song,track,human voice,musical composition,piece of music,opus,composition,musical work,work of art,,,,
progressive,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,musical style,music genre,popular music,popular music genre,,,,,,
ballet,classical,music genre,musical style,,,,,,,,,,,,
symphonic poem,musical composition,piece of music,opus,composition,musical work,work of art,,,,,,,,,
ragtime,dance,dance music,musical style,music genre,jazz,,,,,,,,,,
glissando,air,strain,melodic line,melodic phrase,melody,tune,musical work,work of art,,,,,,,
march,musical work,musical style,music genre,musical composition,piece of music,opus,composition,work of art,,,,,,,
reel,dance,dance music,square dance,square dancing,dancing,contra dance,contredanse,country dance,contradance,musical work,performing arts,flick,folk dance,folk dancing,work of art
realisation,musical composition,piece of music,opus,composition,composing,musical work,work of art,,,,,,,,
allegro,musical passage,passage,musical composition,piece of music,opus,composition,tempo,pacing,musical work,musical time,work of art,specifications,,,
garage rock,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,musical style,music genre,popular music,popular music genre,,,,,,
epistle,book,,,,,,,,,,,,,,
ambient,electronic music,musical style,music genre,music technology,,,,,,,,,,,
cacophony,noise,sound,,,,,,,,,,,,,
harmonica,instrument,musical instrument,aerophone,,,,,,,,,,,,
contemporary folk,folk,music genre,musical style,,,,,,,,,,,,
conductor,leader,musician,person,,,,,,,,,,,,
goth,subculture,rock and roll,rock music,rock-and-roll,rock,rock'n'roll,musical style,music genre,popular music,popular music genre,alternative rock,,,,
alphorn,brass,brass instrument,instrument,musical instrument,wind,wind instrument,aerophone,,,,,,,,
threnody,musical work,musical composition,piece of music,opus,composition,hymn,anthem,soulfulness,vocal,song,track,human voice,work of art,religious ceremony,religious ritual
oboe,instrument,musical instrument,double reed,wood,woodwind instrument,woodwind,reed,reed instrument,wind,wind instrument,aerophone,,,,
trio,band,musical group,musical organization,music group,bandmember,rock group,rock band,team,musical composition,piece of music,opus,composition,musical work,work of art,
baton,stick,,,,,,,,,,,,,,
tenor,male voice,singing voice,voice,singer,person,,,,,,,,,,
bel canto,vocalizing,singer,singing,vocalist,vocal music,musical performance,speech,spoken language,language,performance,performing arts,human language,demonstration,presentation,show
