clarinette basse	prop_dummy	0
acid rock	prop_dummy	0
strain	prop_dummy	0
orchestra bells	prop_dummy	0
quotation	prop_dummy	0
piece	prop_dummy	0
experimental rap	prop_dummy	0
güiro	prop_dummy	0
chicago blues	prop_dummy	0
coloratura	prop_dummy	0
jamaican ska	prop_dummy	0
r and b	prop_dummy	0
ocarina	prop_dummy	0
madrigal	prop_dummy	0
mazurka	prop_dummy	0
variation	prop_dummy	0
new wave	prop_dummy	0
bass clarinet	prop_dummy	0
sarabande	prop_dummy	0
dub	prop_dummy	0
european jazz	prop_dummy	0
sextets	prop_dummy	0
marching music	prop_dummy	0
anthem	prop_dummy	0
cutting	prop_dummy	0
military music	prop_dummy	0
popular music	prop_dummy	0
classical music	prop_dummy	0
mallet	prop_dummy	0
duranguense	prop_dummy	0
choral	prop_dummy	0
duette	prop_dummy	0
chorale	prop_dummy	0
ska punk	prop_dummy	0
acoustic blues	prop_dummy	0
cantata	prop_dummy	0
rockabilly	prop_dummy	0
flute	prop_dummy	0
gramophone	prop_dummy	0
techno	prop_dummy	0
light opera	prop_dummy	0
concerto	prop_dummy	0
rondeau	prop_dummy	0
voice part	prop_dummy	0
irish folk	prop_dummy	0
conga	prop_dummy	0
vocal music	prop_dummy	0
neotraditional	prop_dummy	0
octet	prop_dummy	0
polyphony	prop_dummy	0
slapstick	prop_dummy	0
riff	prop_dummy	0
xylophone	prop_dummy	0
recital	prop_dummy	0
pedal	prop_dummy	0
contrabass clarinet	prop_dummy	0
rock opera	prop_dummy	0
celesta	prop_dummy	0
metalhead	prop_dummy	0
drinking song	prop_dummy	0
jump blues	prop_dummy	0
dance	prop_dummy	0
modern jazz	prop_dummy	0
basso continuo	prop_dummy	0
serialism	prop_dummy	0
kickdrum	prop_dummy	0
bugler	prop_dummy	0
piano music	prop_dummy	0
timbales	prop_dummy	0
refrain	prop_dummy	0
continuo	prop_dummy	0
diminution	prop_dummy	0
drums	prop_dummy	0
vocal	prop_dummy	0
tone poem	prop_dummy	0
folk song	prop_dummy	0
euro pop	prop_dummy	0
vocal pop	prop_dummy	0
double bass	prop_dummy	0
progressive metal	prop_dummy	0
toccata	prop_dummy	0
church music	prop_dummy	0
bongo drum	prop_dummy	0
schottische	prop_dummy	0
psalmody	prop_dummy	0
traditional blues	prop_dummy	0
signature tune	prop_dummy	0
epilogue	prop_dummy	0
dithyramb	prop_dummy	0
country	prop_dummy	0
psychedelic rock	prop_dummy	0
choir	prop_dummy	0
neo-soul	prop_dummy	0
quadrille	prop_dummy	0
partita	prop_dummy	0
psalm	prop_dummy	0
modulation	prop_dummy	0
psytrance	prop_dummy	0
mezzo-soprano	prop_dummy	0
lament	prop_dummy	0
concert grand piano	prop_dummy	0
rebec	prop_dummy	0
euphonium	prop_dummy	0
potpourri	prop_dummy	0
musical arrangement	prop_dummy	0
hot jazz	prop_dummy	0
capriccio	prop_dummy	0
polonaise	prop_dummy	0
amplifier	prop_dummy	0
invention	prop_dummy	0
accompaniment	prop_dummy	0
dance hall	prop_dummy	0
trip-hop	prop_dummy	0
vocal harmony	prop_dummy	0
orchestration	prop_dummy	0
part	prop_dummy	0
metal	prop_dummy	0
stride piano	prop_dummy	0
nocturne	prop_dummy	0
bassoon	prop_dummy	0
Renaissance music	prop_dummy	0
doo-wop	prop_dummy	0
rhythm and blues	prop_dummy	0
bass	prop_dummy	0
caroling	prop_dummy	0
chanson	prop_dummy	0
plainchant	prop_dummy	0
cover song	prop_dummy	0
krautrock	prop_dummy	0
passion	prop_dummy	0
bass guitar	prop_dummy	0
antiphony	prop_dummy	0
paean	prop_dummy	0
lo-fi	prop_dummy	0
excerpt	prop_dummy	0
lyricism	prop_dummy	0
outlaw country	prop_dummy	0
latin music	prop_dummy	0
punk-pop	prop_dummy	0
ground	prop_dummy	0
samba	prop_dummy	0
canticle	prop_dummy	0
grate	prop_dummy	0
lied	prop_dummy	0
songbook	prop_dummy	0
scottish folk	prop_dummy	0
classic country	prop_dummy	0
musical passage	prop_dummy	0
kithara	prop_dummy	0
instrumental	prop_dummy	0
house	prop_dummy	0
sitar	prop_dummy	0
recorder	prop_dummy	0
train whistle	prop_dummy	0
easy listening	prop_dummy	0
chanty	prop_dummy	0
progressive	prop_dummy	0
ballet	prop_dummy	0
symphonic poem	prop_dummy	0
ragtime	prop_dummy	0
glissando	prop_dummy	0
march	prop_dummy	0
reel	prop_dummy	0
realisation	prop_dummy	0
allegro	prop_dummy	0
garage rock	prop_dummy	0
epistle	prop_dummy	0
ambient	prop_dummy	0
cacophony	prop_dummy	0
harmonica	prop_dummy	0
contemporary folk	prop_dummy	0
conductor	prop_dummy	0
goth	prop_dummy	0
alphorn	prop_dummy	0
threnody	prop_dummy	0
oboe	prop_dummy	0
trio	prop_dummy	0
baton	prop_dummy	0
tenor	prop_dummy	0
bel canto	prop_dummy	0
musette	prop_dummy	0
duo	prop_dummy	0
guitar	prop_dummy	0
medley	prop_dummy	0
roots rock	prop_dummy	0
prologue	prop_dummy	0
ligature	prop_dummy	0
pavane	prop_dummy	0
love song	prop_dummy	0
glam rock	prop_dummy	0
flugelhorn	prop_dummy	0
kwela	prop_dummy	0
acoustic guitar	prop_dummy	0
transverse flute	prop_dummy	0
bugle	prop_dummy	0
religious music	prop_dummy	0
tenor drum	prop_dummy	0
dirge	prop_dummy	0
idm	prop_dummy	0
intermezzo	prop_dummy	0
military march	prop_dummy	0
divertimento	prop_dummy	0
transition	prop_dummy	0
canto	prop_dummy	0
soundtrack album	prop_dummy	0
folk music	prop_dummy	0
blue-eyed soul	prop_dummy	0
musical score	prop_dummy	0
quartet	prop_dummy	0
sheng	prop_dummy	0
british invasion	prop_dummy	0
hillbilly music	prop_dummy	0
tom-tom	prop_dummy	0
clarinet	prop_dummy	0
cool jazz	prop_dummy	0
