zebras	located in streets	0
volunteer work	films	0
yellow spots	plant diseases	1
tidal waves	calamities	1
vamps	part of uppers	1
white pages	pigment	0
toruses	hand tools	0
tools	values	0
tools	located in vineyards	0
warts	parts	0
voiles	time	0
venues	part of leas	0
wasps	desire	0
toms	part of winter squash	0
upgrades	lies	0
urban renewals	part of structures	0
verses	musical compositions	1
voices	emotion	0
whitewash	arrangements	0
weasels	capable of comedies	0
vessels	imal diseases	0
yolks	deliberation	0
yogas	discipline	1
wigs	military leaders	0
typing	strokes	0
walls	facilities	0
waists	ships	0
wood	used for houses	1
typing	alcoholic drinks	0
washrooms	located in towns	0
ungulates	sulfate	0
witchs	orchids	0
train tickets	located in depots	1
vagrants	located in streets	0
virtuosity	used for flight	0
time	cases	1
warmth	cognition	0
tv	communication devices	1
wrinkles	dreams	0
theys	exhalation	0
trees	located in yards	1
tyrosine kinase	crystal	0
truncations	publishers	0
voids	craftsmans	0
testosterone	colour	0
tennis balls	parties.	0
triangles	cause erections	0
tin	located in sporting events	0
vitamin ds	vitamins	1
teras	figures	0
windows	color	0
toothpastes	have cork	0
water	used for communicating	0
video conferences	depressions	0
watercrafts	open air	1
white pine	pine	1
typing	mechanical devices	0
x rays	part of theories	0
vessels	traffic	0
vice presidents	can involve accomplishment	0
wonder	happening	1
wood storks	birds	1
tennis elbows	diseases	1
watering	chemical elements	0
transition metal	endings.	0
wishs	located in yards	0
titanium dioxide	numbers	0
touch	located in garages	0
walking	end with grunts	0
weddings	human culture	0
terriers	solid objects	0
terminals	located in pees	0
waterproofings	dates	0
whitewash	wash	1
trees	education	0
warehouses	located in ground	0
weasels	software	0
vaccines	body parts	0
water	thrushs	0
todays	located in subways	0
venations	used for beauty	0
wings	caterpillars	0
weeds	melons	0
vials	body parts	0
verdict	part of hogs	0
valleys	letters	0
white islands	reaction	0
vitamins	located in basements	0
tidewaters	birds	0
vegetables	located in roads	0
terries	used for exercises	0
tin cans	intelligent agents	0
trees	part of forests	1
walnuts	copies	0
writing	drama.	0
tree kangaroos	criminals	0
water moccasins	used for bugs	0
travellers	located in air	0
tennis	located in sports bars	0
water	located in sleet	1
wiring	gauges	0
trees	located in new jerseys	0
wire	radioisotopes	0
weirs	covering	0
wine	deficits	0
transcendentalists	part of autos	0
tv	dogs	0
triangles	located in beachs	0
western culture	located in rainbows	0
xs	believers	0
vandas	part of buses	0
unprotected sex	used for studies	0
wipers	rtifacts	0
valves	diseases	0
utilitarianisms	doctrines	1
time	topics	0
traffic congestion	punctures	0
years	used for conferences	0
wheat grass	skills	0
towns	transfers	0
video tape	used for making	0
wrist watchs	located in rest areas	0
typewriters	legal tenders	0
wrinkles	difficulty	1
waves	educational organizations.	0
yellow perchs	television shows	0
writing	motor vehicles	0
warehouses	celebrities	0
trash cans	greeting	0
wombats	dilators	0
woodwork	used for picture frames	0
ticket machines	diseases	0
youngsters	matrixs	0
time	located in music stores	0
waists	ointing	0
using computers	solicitations	0
topographic maps	human activities	0
tracers	part of ships	0
waves	sensory systems	0
weakness	preference	1
trash	brushs	0
verbenas	capable of complete sentences	0
weasels	purchases	0
trees	cause a desire to fiddles	0
tossed salad	trees	0
wreaths	erections	0
vessels	used for work	0
yeast infection	wheat	0
theologians	part of guns	0
transition metal	located in work	0
web browsers	experiments	0
wine	part of mosaic	0
vats	located in movies	0
text books	located in countrysides	0
trips	part of wests	0
unemployment	pacts	0
toilet bowls	bad things	0
writing	sulfate	0
warblers	located in mouths	0
weapons	structures	0
ulcer	part of roads	0
train stations	business	0
utilitarianisms	practice	0
volume	infinites	0
traps	located in country clubs	0
wool	figures	0
west berlins	pots	0
wildernesses	specialists	0
warmth	serious accidents	0
vodkas	restraint	0
thinking	located in bedrooms	0
tv	units	0
weapons	knowing	0
tv	planets	0
wood	rticulation	0
white magic	quadrilaterals	0
weasels	paths	0
triumph	located in ground	0
tinnituses	used for races	0
tremolites	travellers	0
vines	analysises	0
uniformity	deduction	0
trophies	cloth	0
trippers	tumblers	0
wheat bread	cause cold	0
travel	can involve reads	1
trash	garbage	1
tongues	software	0
train tracks	causes relocation	0
xxs	located in garages	0
transfiguration	used for bathrooms	0
tibetan terriers	used for flooring	0
working	desire water	0
treasure hunts	used for survival	0
terrapins	swans	0
warrants	compounds	0
vanillas	expulsions	0
vents	capable of comedies	0
trachomas	tracts	0
yuccas	used for play	0
umbrellas	aquatic plants.	0
whirlpool	ribs	0
tempos	used for fun	0
world hunger	people	0
trees	used for religious ceremony	0
trilobites	arthropods	1
thunder	located in drawers	0
unhappinesses	domestic cats	0
walls	used for communication	0
terminals	bars	0
tooths	pulp	0
virtuosity	made of rubber	0
wings	monuments	0
yokes	trees	0
text	pathology	0
towels	annual plants	0
tepees	causes a desire to talk	0
yellow light	eloquences	0
triangles	instruments	1
transposition	tankers	0
walkers	materials	0
weather reports	job positions	0
tidal waves	clubs	0
wood grain	awards.	0
trustees	birds	0
wind instruments	statues	0
workers	pollution	0
yogurt	films	0
voices	used for fireplaces	0
water	created by designing	0
web	good information	0
yarn	located in cabinets	1
towers	turkeys	0
trips	steps	1
water	nutrients	1
toothbrushs	solids	0
vocal cord	jurisdiction	0
trial balance	postal code	0
wharfs	used for comfort	0
wheels	chemical compounds	0
voting	civic responsibility	1
work of art	part of brass	0
tooths	forging	0
violas	students	0
witchs	lands	0
tones	birds	0
thinking	performance testing	0
urges	desire	1
warfarin	travel	0
warm welcomes	sites	0
tentacles	chemical properties	0
trend lines	lines	1
uppers	pigs	0
workdays	disciples	0
utilities	located in traps	0
tide	musical instruments	0
vehicles	sex hormones	0
urine	shrubs	0
villagers	capable of smoke cigarettes	0
turkeys	located in bridges	0
windows	physical phenomenons.	0
wine lists	made of water	0
wood	located in drawers	0
toms	web	0
weasels	have short legs	1
updates	approval	0
violas	mountains	0
wallpaper	tools	0
virtual reality	can involve bargaining	0
viral pneumonia	used for washings	0
toms	domestic cats	1
workshops	igneous rocks	0
weapons	can involve plans	0
wrestles	stations	0
terbiums	bags	0
text	prices	0
tops	cuts	0
wild rice	diseases	0
tunes	computers	0
viral pneumonia	life	0
waitings	drogens	0
wreaths	located in zoos	0
thymes	located in computers	0
windages	books	0
tourists	located in rice paddies	0
violinists	trips	0
wax	parts	0
underclassmans	films	1
trash receptacles	used for uneaten food	1
tillages	damage	0
yogurt	located in ice rinks	0
vitamin pills	pills	1
toys	leaders	0
thrust	thinking	0
zippers	risk	0
tortoises	cloth	0
transfusions	lightweights	0
tomboys	software	1
zoology	located in backyards	0
young mammals	used for free time	0
watercourses	used for meet	0
tools	advocacy	0
writes	causes a desire to gets	0
waves	reservists	1
vehicles	semiconductor	0
viral encephalitis	areas	0
time sharing	body parts	0
viral infection	located in string quartets	0
turtles	have hard shells	1
thread	cord	1
tunics	means	0
utility programs	part of toes	0
vitrification	natural processes	1
typing	used for communicating	0
wind	machines	0
wales	ambulances	0
towers	structures	1
vents	have ecosystems	0
using computers	mapping	0
tools	solid objects	0
tourniquets	vivariums	0
vitamin es	plants	0
visual systems	motoring	0
whales	starts with leaves	0
tits	located in grapes	0
wheels	capable of dies	0
track lighting	used for drinking	0
vector space	homos	0
vents	mammals	0
voices	weather	0
vans	screens	0
wheels	located in string quartets	0
victories	located in computers	0
trade routes	natural things	0
thermostats	sheets	0
wooden floors	revisions	0
wings	scientists	0
young goats	holders	0
travel expense	located in prisons	0
viruses	located in airports	0
travel insurance	connectors	0
writing	disciples	0
wheels	sites	0
translators	perceptions	0
upper lips	hydrocarbons	0
will	located in automobiles	0
ties	cause cold	0
water	cord	0
winners	part of forks	0
woodwinds	ports	0
weasels	animals	1
tentacles	crime	0
tendencies	decoration	0
trippers	pumps	0
triazines	tools	0
urgency	located in forests	0
tensile strength	cause blisters	0
turnstiles	buildings	0
water vapor	files	0
tropical storms	located in movies	0
windows	levies	0
white chocolate	modules	0
toll roads	have ecosystems	0
timelines	recordings	0
thermometers	used for houses	0
water	beetles	0
visual communication	used for races	0
toolmakers	ticoagulant	0
tries	discharge	0
videocassettes	writers	0
turtlenecks	casual attire	1
tops	located in drawers	1
west wind	pitch	0
vowels	ornaments	0
water	industrial equipment	0
whispering	made of countries	0
woodcocks	computer files	0
terrorist acts	profiles	0
types	visits	0
wine	wine	1
tomato plants	located in songs	0
waffles	disturbances	0
theophyllines	skilled workers	0
workshops	appendages	0
thumbnails	knowing	0
waterworkses	workplaces	1
terries	located in refrigerators	0
use computers	viral infection	0
tuna	causes	0
trimming	woodwork	0
thunderclaps	tickets	0
viruses	located in bars	0
windows	fees	0
ventricular fibrillation	have teeth	0
us	part of rivers	0
wrestlers	mapping	0
wick	cord	1
town halls	located in towns	1
ticketings	have spines	0
torsos	located in beachs	0
workspace	sex chromosomes	0
tiles	used for soaring	0
vacancies	biology	0
unclaimed properties	exhalation	0
train stations	skilled workers	0
whitefishs	part of whitefishs	1
terraces	devices	0
theater tickets	embryology	0
tension	direction.	0
turns	located in cheek	0
violet	buildings	0
work forces	chelonians	0
water heaters	pneumonia	0
vaginal discharge	used for adults	0
whales	used for entertainment	0
using computers	have mountains	0
weapons	correspondents	0
tubules	domination	0
tokens	desire	0
triglyceride	writers	0
writing	playing cards	0
triggers	located in trash	0
verbs	part of shoes	0
toes	websites	0
turf war	made of steel	0
terries	plant viruses	0
westerns	music	1
tenrecs	weapons	0
waffles	motion	0
weeks	insignias	0
weight	elements	0
words	venues	0
wings	paper	0
wrestling	contact sports	1
tops	places.	0
traveling	products	0
towns	space	0
web sites	located in internets	1
wild oats	oats	1
trash receptacles	yokes	0
treads	part of airplanes	0
tennis courts	clocks	0
trees	rice	0
water	steps	0
theaters	security	0
using computers	located in beachs	0
using computers	medicine	0
weather vanes	decoration	0
tin	figures	0
zippers	bsolutes	0
valves	suits	0
watercrafts	crafts	1
wishbones	movement	0
votes	thinks	0
theaters	causes relocation	0
wine lists	located in japans	0
walls	snakes	0
zones	regions	1
trash receptacles	located in sheep	0
wood	located in parks	1
tooths	located in trunks	0
vegetables	skin diseases	0
tourniquets	presents	0
years	electronic devices	0
theories	chemical elements	0
youngs	time	0
whipping cream	opens	0
young goats	manual labor	0
time units	measures	1
wrights	craftsmans	1
terrariums	located in floors	0
trimming	part of heads	0
tragedies	birds	0
tobacco	moments	0
widow spiders	vacation	0
tenders	trucks	0
violet	has leafs	1
trees	alcohol	0
typewriters	located in cans	0
third bases	moments	0
warrants	wheat berries	0
work of art	located in older generation	0
text	political parties.	0
tusks	located in restaurants	0
thrushs	devices	0
toes	located in fridges	0
wild rice	located in carpets	0
vice presidents	executives	1
veins	software	0
tires	holders	0
truth	used for communicating	0
true frogs	thrushs	0
washers	service companies.	0
versions	containers	0
tools	capable of dry hair	0
zooms	food	0
traffic	cities	0
toweling	fabric	1
thoriums	films	0
verdict	tools	0
walnut trees	dairy products	0
zinc sulfate	located in restaurants	0
toys	located in drains	0
toys	used for fun	1
voids	located in space	1
totems	states	0
weddings	vines	0
wheels	criticism	0
train tickets	cause acting	0
trivets	located in space shuttles	0
vaccines	physical events	0
width	distance	1
weapons	trips	0
vesicles	located in rest areas	0
trumpeters	records	0
video games	edibles	0
yesterdays	distance	0
vowels	causes produce	0
tropical rainforests	located in pockets	0
traffic light	chambers	0
white heat	lbums	1
wrapping	located in subways	0
tv	westerners	0
travel guides	adjudicators	0
treasure hunting	drag	0
undertakers	men	0
walls	concepts	0
yachts	fictional characters.	0
white houses	orchids	0
urinary bladders	companies	0
wildflowers	flowers	1
vulnerability	builders	0
tiger beetles	movement	0
touching	touching	1
true toads	located in movies	0
thinking	coats	0
touching	located in sewers	0
tenderness	compassion	1
tricks	travelers	0
weasels	located in cotton	1
troublemakers	part of blessings	0
water vapor	dishs	0
vegetable gardens	located in subways	0
underwears	letters	0
wetters	separation	0
variables	quantities	1
window covering	devices	1
terrorists	capable of wet towels	0
water	painters	0
themes	tunes	1
wine	located in spaghetti sauces	1
victors	diseases	0
tuxedos	marking	0
thinking	cause ideas	1
vases	part of turbots	0
tv sets	cities	0
watchdogs	substances	0
world populations	steps	0
wrinkles	mechanical devices	0
tracheas	models	0
wallets	boats	0
whipped cream	occupations	0
theaters	located in cabinets	0
wire	used for information	0
throats	cassettes	0
turf grass	grass	1
writing	television shows	0
train tracks	located in cans	0
water	transactions	0
thermometers	devices	1
universities	tickets	0
water	baskets	0
wild rice	filters	0
venture capitalists	statistics	0
wild cherries	satellite transmissions	0
tv commercials	commercials	1
tremors	vibration	1
whirlpool	content	0
vultures	located in trunks	0
transposition	malts	0
wells	congestion	0
writing	films	0
trumpets	visits	0
tree frogs	software	0
wardens	tubers	0
use	planets	0
waste	fights	0
tents	share information	0
utensils	bottles	0
temples	located in battles	0
theories	blows	0
veils	craftsmans	0
writers	equines	0
vasculitises	pyramids	0
toilets	located in tunnels	0
zanies	work	0
time constants	located in mouths	0
war games	located in cubicles	0
tsunamis	located in basements	0
zip code	used for musical instruments	0
zinc chloride	beetles	0
wind instruments	heaters	0
trees	located in walls	0
theater tickets	located in police stations	0
wasps	exposure	0
turns	walks	1
weaving	ground	0
trains	rodents	0
wings	books	0
terminuses	ethnic groups	0
vaporization	created by fertilization	0
width	ester	0
water	grips	0
variables	backspaces	0
wethers	leaders	0
tusks	used for campfires	0
yellow bullheads	fish	1
trash receptacles	located in moons	0
vascular tissue	part of vascular plants	1
teras	video games	1
volume	white	0
waitings	used for hurt	0
tippings	located in concerts	0
zinc sulfate	decrease	0
trainers	testimony	0
water holes	end with grunts	0
violins	intellectuals	0
web pages	software	0
transfusions	part of trees	0
titles	used for broadcasting	0
weightlifters	touching	0
time clocks	located in sanitary landfills	0
votes	group actions	1
warriors	intersections	0
veils	used for play	0
vaporization	legends	0
viroids	video games	0
terrorism	cranes	0
teratogens	statements	0
time	cause a desire to dreams	0
wild horses	criminals	0
walls	conservation	0
tinnituses	birds	0
train tickets	tickets	1
whiteys	fish	0
thermometers	part of human experience	0
tiles	intimidation	0
wells	backspaces	0
thinking	frameworks	0
windshields	located in fingers	0
wrestling	part of herbs	0
withdrawals	located in lockers	0
wells	happening	0
tenderloins	cuts	1
tropical fish	big cats	0
warblers	books	0
text	calculations	0
true bugs	have seeds	0
time	physical phenomenons	0
waders	located in toy stores	0
towels	causes diarrhea	0
vinyl	part of cars	0
terraces	used for decoration	1
white elephants	possessions	1
woodwind instruments	used for music	1
zebras	can involve driving	0
venom	located in airports	0
therapists	letters	0
timers	used for flying	0
tugboats	techno music	0
venom	liquids	1
toast	located in floors	0
workshops	poison	0
yellow fevers	cause cramp	0
trim	cuts	1
words	located in rest areas	0
tree frogs	books	0
web logs	being	0
vice	used for squeezes	1
trees	work	0
waitresses	waiters	1
xs	located in countries	0
trolls	quantities	0
triangulation	mouses	0
trail riding	cymbals	0
urine	located in sentences	0
turbans	located in parks	0
yards	ducks	0
utilization	located in box offices	0
torturing	development	0
tourniquets	located in pees	0
water skis	wildflowers	0
uniformity	located in rainstorm	0
trumpets	metallic elements	0
veins	generators	0
young animals	located in freeways	0
vehicles	substances	1
weasels	nihilation	0
woodwinds	located in toilets	0
toilet seats	used for being	0
werewolfs	located in parking lots	0
terrorist attacks	relative locations	0
theater tickets	tigers	0
washing machines	fields	0
totem poles	emblems	1
toilet bowls	part of arms	0
true toads	marchers	0
thinking	healing	0
thunderbirds	people	0
working	lines	0
violas	located in shops	0
vote counting	located in walls	0
wood	medical care	0
wetland	made of countries	0
trumpets	located in choirs	0
wooden spoons	time	0
vulnerability	mechanical engineering.	0
triangles	located in mouths	0
writing	initials	1
turbots	suits	0
toggles	factories.	0
toons	games	1
traveling	used for relaxation	1
tuna	located in oceans	1
utility programs	chairs	0
tonic	located in offices	0
winders	animals	0
ultimatums	gear	0
time intervals	measures	1
trivias	sweethearts	0
voices	used for communicates	1
toothpastes	trips	0
web browsers	schedules	0
tones	testing	0
weapons	constants	0
troops	located in bars	0
touch	ttachment	0
wind	carnivores	0
travelogues	located in bookshelfs	0
valleys	rises	0
wine	moralists	0
thrones	pplications	0
writes	part of oceans	0
worms	bars	0
vampire bats	types	0
vagrants	located in bridges	1
white heat	located in public offices	0
windows	used for fireplaces	0
vocal cord	venomous animals	0
wild flowers	sound	0
water	vehicles	0
war	violent actions	1
train stations	natural things	0
yards	builders	0
torturing	pancakes	0
vows	located in ground	0
touch	writing	0
unionization	people	0
valves	shells	1
traffic	declarations	0
wheels	doctors	0
vitality	lands	0
timetables	located in train stations	1
wigs	machines	0
unions	screens	0
violas	intervals	0
treads	located in algebra	0
upsets	located in patients	0
totem poles	standards	0
torque	located in markets	0
weather reports	located in newspapers	1
wrestling	located in sports bars	0
weapons	enzymes	0
trash containers	located in trees	0
volition	choices	1
western toads	fabric	0
walkers	vines	0
wooden flooring	located in garages	0
ties	dwellings	0
thrashing	magazines	0
tree swallows	birds	1
terminal velocities	rounds	0
wedding rings	located in churchs	1
tension headaches	located in kitchens	0
wainscotings	taxings	0
tv	incomes	0
writers	joints	0
yellow fevers	located in cans	0
tentacles	appendages	1
vans	located in effort.	0
walls	deputies	0
visual systems	living wood	0
vegetables	used for cars	0
vital signs	sex chromosomes	0
universities	places.	1
turnaround	flowers	0
uranium	used for boats	0
toxic gases	cause guilt	0
usurpation	users	0
use	located in factories	0
transport	houseworks	0
tows	part of restrooms	0
toothbrushs	rounds	0
upper arms	materials	0
terraces	located in buildings	1
true toads	amphibians	1
text editors	workers	0
town halls	steps	0
watercolors	located in sentences	0
yachts	units	0
thighs	located in pet shops	0
volcanic rocks	igneous rocks	1
trombones	causes chaos	0
traffic light	cause fresh ideas	0
yachts	poison	0
vulcanizations	time periods	0
treads	located in rest areas	0
toast	legal rights	0
universities	picks	0
wild parsnips	extremities	0
wings	part of angels	1
vice	magazines	1
wrinkles	marriage ceremony	0
turners	parts	0
temples	elements	0
warheads	vacation	0
tooths	located in dentists	1
watermelon	artifacts	0
trains	software	0
trilobites	functions	0
venues	mechanisms	0
tomatos	vegetables	1
volcanos	mountains	1
trash cans	companies	0
violet	used for garbage	0
third parties	parties.	1
windows	visual signals	0
trophies	good movies	0
working	located in refrigerators	0
traffic jam	strain	0
vintage clothing	maturity	0
travel time	located in basements	0
wild cherries	located in houses	0
tree roots	part of watermelon	0
vermins	sulfonylurea	0
writers	people	1
worlds	inactivity	0
transcribers	white	0
trunks	infection	0
water	effort	0
voices	located in sporting events	0
tubs	marriage ceremony	0
water content	water	1
writing	poison	0
yachts	located in cabinets	0
toppers	have bugs	0
water	located in hydroelectric dams	1
venipunctures	used for communicating	0
timecards	bodies of water	0
uncertainty	located in desks	0
zip code	code	1
tracks	desire parties	0
toruses	afflictions	0
tuberculosis	racks	0
thunderbirds	workers	0
witchs	thinks	0
workmans	workers	1
tires	located in tables	0
toilets	located in shows	0
tuners	dragon	0
tin	beams	0
tubal pregnancy	ectopic pregnancy	1
treasure	slurs	0
water buffalo	ruminants	1
tennis balls	schools.	0
translators	turbulence	0
water softeners	states	0
vines	located in war	0
toll booths	located in advertising companies	0
wells	located in countries	1
toll roads	part of footwear	0
todays	computer graphics	0
ties	cord	1
titanium	used for bad weather	0
tension	services	0
vessels	light yellow	0
vice presidents	used for fresh breaths	0
throats	body parts	1
tokens	bands	1
whitings	instruments	0
vintners	located in vineyards	1
uplinks	drunks	0
wine	causes a desire to talk	1
topazs	age groups	0
vases	measures	0
travellers	medicine	0
tribes	speakers	0
train stations	located in bridges	0
trees	roadways	0
tin	used for meet	0
villages	permission	0
tents	insects	0
trash	part of speechs	0
yearbooks	funguses	0
toupees	hairpieces	1
yeast infection	fungal infection	1
tin	located in hardware stores	1
writing	part of weeks	0
trainers	cases	0
weasels	gangsters	0
victims	decoration	0
waffles	spruces	0
totemisms	located in hospitals	0
viewers	located in yards	0
turbots	fish	1
testimony	part of trials	1
vocalists	located in bookshelfs	0
using computers	paste	1
water snakes	used for physical contact	0
tennis balls	animals	0
tricycles	located in printing shops	0
utilities	malts	0
viruses	microorganisms	1
theaters	used for books	0
wrestling	used for pleasure	1
trunks	workers	0
tools	located in shops	1
typing	used for fun	1
towels	used for self defense	0
waists	sound	0
thinking	located in bathrooms	0
weasels	located in cartoons	1
turnpikes	used for walls	0
tickets	cause communicating	0
terminology	part of gowns	0
xxxs	sex chromosomes	1
wads	motivated by the goal of communicates	0
watchs	scope	0
vaporization	nihilation	1
thrillers	part of ventilation	0
tree crickets	people	0
types	systems	0
texture	westerners	0
watts	part of horsepower	1
vasodilators	wetting	0
tires people	emotion	0
wheat berries	toiletry	0
winnings	irons	0
tyrants	suggestions	0
universes	schemes	0
violas	used for playing	1
train tickets	conduits	0
vestries	displays	0
water pollution	located in beachs	1
ticks	pedestrians	0
vaccines	medicine	1
visionaries	video games	0
typing	used for communication	1
violas	used for storing water	0
tubes	humans	0
willows	colour	0
travel agents	medical scientists	0
thrust	events	0
thread	fishermans	0
virgins	birds	0
using computers	solid objects	0
violators	criminals	1
tenths	discrimination	0
voices	invertebrates	0
transplants	part of autos	0
vector space	academies	0
tv	reflection	0
white water	gear	0
walnuts	capable of fall	0
walls	located in floors	0
weeds	distance	0
valves	used for fun	0
typing	cause wet soil	0
touch screens	cause addiction	0
velvet	located in zoos	0
unemployment rates	percentages	1
wolfs	used for mobility	0
vinegar	part of skiing	0
thumbs	llowance	0
thoracic surgeons	located in shops	0
traffic courts	courts	1
wood	household appliances	0
tutees	steps	0
yaks	capable of travel	0
toys	located in rugs	1
unanimities	campaigns	0
text editors	located in bridges	0
turnstiles	intelligent agents	0
toilets	lubricant	0
wagers	bets	1
trance music	exhalation	0
zetas	trace elements	0
woodpeckers	used for shades	0
vintners	located in parties	0
toxic shocks	used for communication	0
warblers	drums	0
toes	sound	0
vermins	operating systems	0
tourism	causes rewards	0
wealth	financial conditions	1
wild turkeys	used for dos.	0
wind	men	0
trampolines	ends with dies	0
webcams	ends	0
wool	dietary supplements	0
throats	part of automobiles	0
towings	greenhouse gases	0
thermostats	located in refrigerators	1
topographic maps	intellectuals	0
triangles	used for tearings	0
water	bone marrow	0
turkeys	software	0
trowels	located in cabinets	1
wheels	boats	0
titans	vines	0
wagons	white	0
third degrees	appendages	0
tires	have round shapes	1
turtles	signals	0
toilets	medicine	0
yachts	crop farms	0
virions	capable of bites	0
witnesses	located in cupboards	0
youth gang	gang	1
veiled chameleons	plant tissue	0
water cannons	used for church services	0
theatres	used for conferences	1
terrorists	desire violence	1
ties	used for lives	0
tomorrows	located in roofs	0
water glass	travellers	0
vertical angles	jaws	0
tennis	sports	1
whisky	located in containers	0
toilet paper	located in desks	0
wings	dimensions	0
vis	software	1
reverence	animals	0
yellow pine	located in hardware stores	0
wrestlers	combatants	1
train tickets	located in bibles	0
toothpastes	clefts	0
tranquillity	used for bathing	0
time limits	time periods	1
warehouses	reas	0
typescripts	playing cards	0
upper lips	westerners	0
white houses	impermanence	0
zebras	located in books	0
terraces	located in movies	0
temples	places of worship	1
vegetables	used for boats	0
willingness	liquids	0
using computers	films	0
thin films	located in hotels	0
weathermans	speaking	0
worms	ore	0
toms	spars	0
trees	capable of kill	0
turkeys	films	0
venters	revisions	0
trees	ester	0
zebra mussels	ends	0
wounds	factors	0
tiger beetles	fruit trees	0
toiletry	trips	0
wrestling	roadways	0
tools	oppression	0
wood	flower arrangements	0
terrariums	volunteers	0
typing	mammals	0
witchs	capital	0
theaters	sea mammals	0
vests	passwords	0
walls	used for communicating	0
trinities	openings	0
time deposits	certificates of deposit	1
vanes	portals	0
water	located in speakers	0
wax	days	0
waterworkses	facilities	1
yards	lawns	1
violinists	musicians	1
tempos	oxide	0
trunks	car engines	0
umbrellas	concepts	0
veterinary schools	geometric shapes	0
westerns	cord	0
wings	located in wallpaper	0
waffle irons	venomous animals	0
tourist attraction	interrogations	0
use	enclosures	0
voids	gauges	0
troublemakers	flies.	0
towers	located in clothing	0
wheat	cereals	1
vaginal discharge	jerseys	0
wild rice	weather forecasters	0
transparencies	pumps	0
wealth	good movies	0
wind	nocturnal animals	0
typing	hazards	0
washers	seals	1
theists	used for bouncing	0
tributes	located in operas	0
twigs	cetaceans	0
trash	alcohol	0
vitamins	people	0
zip code	light	0
violent offenders	cause injuries	0
theaters	fish	0
truck farms	flags	0
trash cans	located in offices	1
vaults	true bugs	0
tv	located in geometry	0
union representatives	combinations	0
windows	xanthines	0
white houses	cause a desire to runs	0
thinking	truthfulness	0
terraces	legal forms	0
windshield wipers	rank	0
wedding rings	located in garages	0
umbrellas	mouses	0
walls	used for cleaning	0
white lines	body parts	0
wire	used for campfires	0
