hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
elimination,homicide,lawbreaking,finish,crime,offence,slaying,criminal offense,killing,removal,putting to death,death,kill,emission,discharge,wipeout
earl,nobleman,noble,form of address,title,title of respect,boss,dictionary entry,prefix,aristocrat,,,,,,
coffee,drink,,,,,,,,,,,,,,
incorporation,polity,compounding,,,,,,,,,,,,,
adage,idiom,grammatical construction,phrase,expression,set phrase,word play,,,,,,,,,
steenbok,mammal,antelope,animal,,,,,,,,,,,,
spearmint,herb,tracheophyte,,,,,,,,,,,,,
bioenergy,energy,,,,,,,,,,,,,,
enlistment,ideal,commitment,allegiance,,,,,,,,,,,,
breakwater,dike,dyke,,,,,,,,,,,,,
computer industry,electronics,macrocosm and microcosm,,,,,,,,,,,,,
senior,person,student,,,,,,,,,,,,,
classification,category,control,placement,periodical literature,mapping,arrangement,,,,,,,,,
magnet school,school,state school,constructed structure,school system,academy,educational institution,public building,ceremonial occasion,,,,,,,
carbon dioxide,state,natural phenomenon,,,,,,,,,,,,,
adobe,salt,dirt,,,,,,,,,,,,,
view,electronic media,perception,show,perceptual experience,television show,moving-picture show,film,visual percept,visual aspect,work of art,tv program,goal,television series,movie,perceptible
guerilla,battle,fight,difference of opinion,,,,,,,,,,,,
high commissioner,title,diplomat,person,,,,,,,,,,,,
fellah,employee,agricultural laborer,peasant,working man,farm worker,,,,,,,,,,
potpourri,organic solvent,cosmetic,musical composition,jar,,,,,,,,,,,
local government,regime,,,,,,,,,,,,,,
torture,ill-treatment,pain,distress,ill-usage,falsification,maltreatment,mistreatment,hurt,suffering,abuse,clinical symptom,persecution,misconduct,wrongdoing,
prairie cordgrass,cordgrass,grass,,,,,,,,,,,,,
lens,tracheophyte,optical instrument,,,,,,,,,,,,,
maltreatment,mistreatment,,,,,,,,,,,,,,
pulse,veg,signal,magnitude relation,energy,vibration,,,,,,,,,,
bird sanctuary,inclosure,coop,cage,constructed structure,,,,,,,,,,,
sustainability,specifications,,,,,,,,,,,,,,
calcium,metallic element,,,,,,,,,,,,,,
pet shop,boutique,retail store,,,,,,,,,,,,,
parking,maneuver,decision,pick,tactical manoeuvre,,,,,,,,,,,
cox,jack,helmsman,person,,,,,,,,,,,,
scoutmaster,leader,master,person,,,,,,,,,,,,
chateau,constructed structure,country house,,,,,,,,,,,,,
cyclic guanosine monophosphate,cyclic nucleotide,,,,,,,,,,,,,,
sport shirt,textile,piece of cloth,,,,,,,,,,,,,
stilt,wader,shore bird,structural member,series,fundament,upright,,,,,,,,,
waxwork,sculpture,,,,,,,,,,,,,,
oil pollution,misfortune,disaster,danger,catastrophe,slick,hazard,environmental disaster,endangerment,calamity,trouble,tragedy,risk,,,
teacher,educationist,,,,,,,,,,,,,,
spell-checker,source text,periodical publication,communication medium,,,,,,,,,,,,
plantation,landed estate,plant,parcel,estate,planting,landed property,plot of land,parcel of land,piece of land,derivative,piece of ground,garden,,,
pragmatics,school text,investigation,methodology,textbook,method,,,,,,,,,,
scutcheon,protective clothing,coat of mail,protection,,,,,,,,,,,,
nomination,talk,,,,,,,,,,,,,,
farm animal,animal,,,,,,,,,,,,,,
cotton flannel,textile,cloth,fabric,,,,,,,,,,,,
reporter,person,writer,,,,,,,,,,,,,
Ilex cassine,native plant,,,,,,,,,,,,,,
precognition,psychic communication,extrasensory perception,,,,,,,,,,,,,
kingdom,country,gov,political system,governing,government,,,,,,,,,,
elopement,running away,escape,,,,,,,,,,,,,
attenuator,electrical device,,,,,,,,,,,,,,
exculpation,claim,justification,pardon,explanation,assertion,asseveration,,,,,,,,,
jacket,casing,protective cover,overgarment,clothing,housing,wrapping,clothes,,,,,,,,
academician,person,bookman,recipient,intellect,intellectual,,,,,,,,,,
color constancy,constancy,visual property,race,timbre,,,,,,,,,,,
lynching,wrongful act,murder,misconduct,slaying,first-degree murder,wrong,kill,capital crime,offense,killing,execution,evildoing,legal case,homicide,death
selective mutism,disturbance,illness,disorder,psychological disorder,,,,,,,,,,,
business,economic sector,mentation,,,,,,,,,,,,,
grenade,explosive device,weapon,arm,,,,,,,,,,,,
baptismal font,basin,,,,,,,,,,,,,,
economic growth,economic process,,,,,,,,,,,,,,
grounds,devising,cartography,integral,parcel of land,tract,,,,,,,,,,
veranda,porch,,,,,,,,,,,,,,
intransitivity,grammatical relation,,,,,,,,,,,,,,
dicoumarol,medicine,anticoagulant,,,,,,,,,,,,,
RVF,disorder,viral infection,communicable disease,,,,,,,,,,,,
medical care,health care,care,,,,,,,,,,,,,
fifty,counting number,definite quantity,area of mathematics,,,,,,,,,,,,
interior decoration,manufacture,decoration,,,,,,,,,,,,,
engineering,motion,application,database management system,practical application,utilization,usage,movement,communication medium,mechanism,,,,,,
animation,cinematography,filming,film genre,,,,,,,,,,,,
price reduction,decline,lessening,reduction,,,,,,,,,,,,
organ donor,donor,benefactor,person,,,,,,,,,,,,
screen,protective covering,peripheral equipment,doorframe,picture,,,,,,,,,,,
overpass,freeway,bridge,throughway,thruway,motorway,way,constructed structure,route,expressway,,,,,,
referral,source code,sending,transmission,proposal,forwarding,method,procedure,,,,,,,,
report,news,text,,,,,,,,,,,,,
hyperboloid,form,,,,,,,,,,,,,,
outlaw,wrongdoer,criminal,person,,,,,,,,,,,,
hunting,olympic sport,sport,,,,,,,,,,,,,
skin,surface,body covering,connective tissue,,,,,,,,,,,,
totient,binary relation,function,mathematical function,mapping,mathematical relation,,,,,,,,,,
Phrygian cap,clothes,clothing,cap,,,,,,,,,,,,
cyclicity,regularity,,,,,,,,,,,,,,
wind,motion,food energy,move,coding system,breath,weather,atmospheric condition,weather condition,,,,,,,
interdict,electoral system,,,,,,,,,,,,,,
bulk,magnitude,,,,,,,,,,,,,,
mill,crunch,constructed structure,rubbing,mechanism,crush,equipment,complex,mechanical assembly,mechanical phenomenon,friction,industrial plant,machinery,,,
binge,indulging,indulgence,merrymaking,,,,,,,,,,,,
point,technical specification,measure,mapmaking,sign,depiction,aim,signaling,measurement,junction,configuration,contour,graphic symbol,linear unit,extremity,connexion
shooter,malefactor,criminal,bandmember,sportsperson,person,,,,,,,,,,
observance,broadcast,perception,tv program,look,moral philosophy,video recording,looking,ideal,television show,tv series,looking at,sensing,,,
tooth,bone,general anatomy,body structure,anatomical structure,,,,,,,,,,,
asterism,star,abstract object,,,,,,,,,,,,,
communization,communism,worldview,economic system,system of rules,social control,socialism,social order,way,communist,method,perspective,,,,
ethanol,natural phenomenon,liquid state,chemical phenomenon,alcohol,fluid,,,,,,,,,,
weekend,time period,,,,,,,,,,,,,,
sitagliptin,pharmaceutical drug,hypoglycemic agent,medicinal drug,,,,,,,,,,,,
brute,person,offender,aggressor,bad person,attacker,assailant,assaulter,wrongdoer,,,,,,,
professional designation,form of address,title of respect,title,word string,affix,string of words,prefix,honorific,constituent,,,,,,
classifier,morpheme,person,,,,,,,,,,,,,
mould,spoilage,packaging,visual art,database management system,,,,,,,,,,,
response,function,string of words,bodily process,acknowledgment,language,body process,bodily function,phrase,,,,,,,
eudaimonia,state,doctrine,philosophy,prosperity,,,,,,,,,,,
metadata,data,,,,,,,,,,,,,,
horse,mammal,equine,animal,hoofed mammal,,,,,,,,,,,
cheat,lawbreaking,offense,law-breaking,offence,unrighteousness,criminal offense,crime,unlawfulness,transgression,dupery,wrongdoing,falsification,misconduct,unjustness,criminal offence
influenza,disease,communicable disease,,,,,,,,,,,,,
magazine,work of art,medium,periodical publication,mass media,facility,periodical literature,transmission channel,company,storage medium,public press,mechanical assembly,channel,periodical,enterprise,publishing company
machine,electrical device,,,,,,,,,,,,,,
net,information processing system,network,durable goods,income,mechanism,telecom equipment,telecommunication equipment,component-based software engineering,computer program,soccer,liquidity,electronic network,fabric,,
axile placentation,placentation,,,,,,,,,,,,,,
transportation,work of art,travelling,travel,movement,,,,,,,,,,,
strappado,maltreatment,,,,,,,,,,,,,,
bere,plant,cereal grass,herbaceous plant,,,,,,,,,,,,
real world,world,reality,,,,,,,,,,,,,
air mass,atmospheric condition,,,,,,,,,,,,,,
word,identification,speech,string,,,,,,,,,,,,
jug,unit of volume,bottle,,,,,,,,,,,,,
teddy,toy,clothes,,,,,,,,,,,,,
vivisection,medical science,surgical procedure,surgical operation,medical procedure,practice of medicine,medicine,surgery,surgical process,,,,,,,
track,infrastructure,celestial navigation,superhighway,expressway,mode of transport,sport,navigation,musical work,,,,,,,
waybill,written document,,,,,,,,,,,,,,
tenement,apartment house,edifice,constructed structure,,,,,,,,,,,,
conscience,shame,,,,,,,,,,,,,,
cascade,arrangement,movement,,,,,,,,,,,,,
computational model,mathematical model,model,,,,,,,,,,,,,
ground level,physical property,constructed structure,measure,spacing,storey,measurement,spatial relation,distance formula,metrology,level,highth,,,,
chopper,body part,os,grounder,knife,,,,,,,,,,,
trade embargo,policy,single-valued function,binary relation,,,,,,,,,,,,
conditionality,specifications,technical specification,,,,,,,,,,,,,
oxalic acid,acid,,,,,,,,,,,,,,
rose,spectral color,plant,,,,,,,,,,,,,
derogation,cancellation,,,,,,,,,,,,,,
La,alloy,lanthanoid,musical note,note,metal,,,,,,,,,,
stetson,hat,,,,,,,,,,,,,,
sulfur dioxide,fluid,,,,,,,,,,,,,,
pontiff,catholic,christian,clergyman,diocese,bishopric,person,priest,holy order,religious person,priesthood,,,,,
twinjet,mode of transport,jet,,,,,,,,,,,,,
society,socio-economic class,social class,,,,,,,,,,,,,
history of science,module,,,,,,,,,,,,,,
streptomycin,micro-organism,antibiotic,,,,,,,,,,,,,
camellia,woody plant,plant,,,,,,,,,,,,,
paragraph,measuring,measurement,text,,,,,,,,,,,,
product,outcome,chemical process,artifact,,,,,,,,,,,,
grave,accent,diacritic,death,excavation,,,,,,,,,,,
farmer,person,,,,,,,,,,,,,,
viceroy,person,,,,,,,,,,,,,,
radio,electromagnetic wave,telecommunication,equipment,telecom,receiving system,communication system,electronic equipment,communication medium,wireless,transmission,broadcasting,communication device,mass media,receiver,mass medium
tortilla,food product,,,,,,,,,,,,,,
episode,phenomenon,film,happening,,,,,,,,,,,,
Swing music,musical style,popular music,music genre,,,,,,,,,,,,
potato,food product,crop,,,,,,,,,,,,,
argument,difference,dispute,reasoning,difference of opinion,discussion,,,,,,,,,,
ounce,mass unit,weight,unit of mass,,,,,,,,,,,,
medical emergency,accidental injury,misfortune,misadventure,damage,mischance,injury,,,,,,,,,
Amis,ethnos,indigenous,ethnic group,,,,,,,,,,,,
cooking ingredient,food product,,,,,,,,,,,,,,
outreach,move,reaching,,,,,,,,,,,,,
learner,initiate,tiro,person,,,,,,,,,,,,
mail,bag,armor,clothes,delivery,,,,,,,,,,,
emptiness,void,,,,,,,,,,,,,,
pawnbroker,loaner,lender,investor,person,,,,,,,,,,,
defiance,resistance,,,,,,,,,,,,,,
coxswain,seafarer,sea dog,person,,,,,,,,,,,,
children,progeny,,,,,,,,,,,,,,
customs,taxation,,,,,,,,,,,,,,
currency,prevalence,,,,,,,,,,,,,,
landgrave,morpheme,string,lexical item,,,,,,,,,,,,
cent,coinage,euro coin,monetary unit,bill,euro coins,note,legal tender,mintage,metal money,coin,,,,,
facilitator,person,worker,supporter,helper,,,,,,,,,,,
synapse,conjunction,,,,,,,,,,,,,,
sweetness,taste sensation,technical specification,sense experience,specifications,savour,aroma,aesthesis,sense impression,sensory faculty,five senses,,,,,
hockey,group event,sport,,,,,,,,,,,,,
pointer,icon,mark,indicator,dog,dog breed,animal,,,,,,,,,
prototype,good example,example,sample,,,,,,,,,,,,
anycast,net,computer program,,,,,,,,,,,,,
octopus,octopod,marine animal,marine ecology,seafood,mollusk,marine creature,animal,,,,,,,,
check-in,arrival,,,,,,,,,,,,,,
designer,person,,,,,,,,,,,,,,
Deep learning,machine learning,,,,,,,,,,,,,,
alumnus,student,person,intellectual,scholar,scholarly person,,,,,,,,,,
tectonics,mentation,,,,,,,,,,,,,,
pathfinder,explorer,person,,,,,,,,,,,,,
oculist,doc,pcp,person,,,,,,,,,,,,
beer,drinkable,alcohol,liquid state,brew,drink,fluid,drug,alcoholic drink,,,,,,,
wallop,blow,motion,animal locomotion,effect,,,,,,,,,,,
hardpan,soil,,,,,,,,,,,,,,
dashi,japanese food,,,,,,,,,,,,,,
tomato soup,soup,,,,,,,,,,,,,,
surd,linguistic unit,,,,,,,,,,,,,,
tornado,storm,tempest,hazard,violent storm,,,,,,,,,,,
heptose,carbohydrate,saccharide,macromolecule,sugar,,,,,,,,,,,
racial profiling,discrimination,racism,racial discrimination,,,,,,,,,,,,
actuator,mechanism,motor,,,,,,,,,,,,,
disk,memory device,set theory,circle,storage,,,,,,,,,,,
melanocyte,cell,skin cell,epidermal cell,,,,,,,,,,,,
chip,body waste,approach shot,work of art,tater,country,semiconductor,dogpile,ordure,,,,,,,
optative,mode,,,,,,,,,,,,,,
jackhammer,power tool,power hammer,,,,,,,,,,,,,
blind,untruth,protection,,,,,,,,,,,,,
dinky,wheeled vehicle,vehicle,,,,,,,,,,,,,
snooze,sleeping,,,,,,,,,,,,,,
cancer,malignancy,diagnosis,tumor,illness,sickness,,,,,,,,,,
relative price,technical specification,specifications,price,spending,retail price,cost,expenditure,,,,,,,,
squall line,phenomenon,cold front,weather front,atmospheric phenomenon,physical phenomenon,polar front,natural phenomenon,atmospheric circulation,,,,,,,
soul mate,lover,person,,,,,,,,,,,,,
emerald,crystal,jewelry,,,,,,,,,,,,,
kerchief,fashion accessory,clothing,scarf,,,,,,,,,,,,
summerhouse,constructed structure,,,,,,,,,,,,,,
sustainable tourism,tourism,,,,,,,,,,,,,,
chest of drawers,piece of furniture,,,,,,,,,,,,,,
tipper,automotive vehicle,land vehicle,truck,,,,,,,,,,,,
sneeze,reflex response,bodily function,instinctive reflex,bodily process,reflex action,,,,,,,,,,
hustler,crime,selfish person,criminal offence,self-seeker,,,,,,,,,,,
time,instant,example,,,,,,,,,,,,,
geosphere,world,,,,,,,,,,,,,,
plastic,perfidy,banking concern,data modeling,example,,,,,,,,,,,
witchgrass,plant,grass,grass family,,,,,,,,,,,,
label,written language,portraying,trade name,image,program line,sign,legal name,code,marker,portrayal,brand image,marking,written communication,trademark,mark
space,time interval,map,designated place,channel,free space,specifications,emptiness,broadcast station,mass medium,,,,,,
disobedience,intractability,intractableness,rebelliousness,resistance,insubordination,,,,,,,,,,
IRA,pension account,,,,,,,,,,,,,,
ammonium,molecular entity,,,,,,,,,,,,,,
loser,competitor,person,unfortunate person,unfortunate,contestant,gambler,,,,,,,,,
ossification,natural process,human process,chemical process,,,,,,,,,,,,
sailing ship,sailboat,travel,watercraft,boat,ship,,,,,,,,,,
broiler chicken,angiosperm,bird,,,,,,,,,,,,,
agitation,specifications,animal locomotion,,,,,,,,,,,,,
neurohypophysis,organ,endocrine,endocrine gland,endocrine system,body part,ductless gland,,,,,,,,,
balance of power,equilibrium,economic equilibrium,,,,,,,,,,,,,
DC,electric energy,energy,,,,,,,,,,,,,
cesarean delivery,medical science,delivery,book,learned profession,surgery,technology,surgical process,,,,,,,,
paprika,body part,veggie,flavouring,,,,,,,,,,,,
Ellida,moth,animal,,,,,,,,,,,,,
laptop,electronic computer,information processing system,computing machine,,,,,,,,,,,,
front,landed estate,observable,landed property,scientific research,bounds,surface,acres,map,research project,physical phenomenon,mapping,real property,,,
spring,jump,time of year,time period,season,,,,,,,,,,,
price of admission,fee,terms,,,,,,,,,,,,,
emblem,fault,illustration,,,,,,,,,,,,,
endarteritis,inflammation,flushing,,,,,,,,,,,,,
hybrid,lineage,parentage,blood line,descent,,,,,,,,,,,
infatuation,true love,passionateness,passion,love,,,,,,,,,,,
sidestroke,motion,stroke,move,movement,,,,,,,,,,,
reliability,trustworthiness,responsibleness,,,,,,,,,,,,,
prison,penal institution,,,,,,,,,,,,,,
spinneret,arachnid,,,,,,,,,,,,,,
freightage,transportation,price,freight transport,shipping,charge,cost,charge per unit,transport,,,,,,,
tortilla chip,snack food,dish,snack,corn chip,,,,,,,,,,,
dicky,piece of furniture,backseat,,,,,,,,,,,,,
monzonite,stone,pebble,rock,,,,,,,,,,,,
relay,handing over,circuit,team sport,expansion card,competition,electrical device,electrical switch,electrical circuit,olympic sport,sport,group event,transport,contest,electric circuit,electronic equipment
hard worker,person,worker,,,,,,,,,,,,,
consummation,closing,,,,,,,,,,,,,,
working capital,assets,,,,,,,,,,,,,,
private eye,police officer,,,,,,,,,,,,,,
patrician,boss,,,,,,,,,,,,,,
language,verbal expression,,,,,,,,,,,,,,
osteocyte,somatic cell,constituent,bone cell,cell,,,,,,,,,,,
universal suffrage,franchise,suffrage,,,,,,,,,,,,,
pusher,vendor,network host,product marketing,move,passenger transport,wheeled vehicle,shooter game,seller,marketer,traveling,transportation,vender,movement,dealer,computer software
senior status,technical specification,,,,,,,,,,,,,,
health facility,public building,constructed structure,,,,,,,,,,,,,
midfield,calculation,,,,,,,,,,,,,,
chronicler,bookman,intellectual,,,,,,,,,,,,,
mackerel,food fish,saltwater fish,fish,seafood,,,,,,,,,,,
affectionateness,emotionality,emotionalism,affect,,,,,,,,,,,,
neurologist,caregiver,,,,,,,,,,,,,,
penis bone,os,organ,,,,,,,,,,,,,
headquarters,facility,,,,,,,,,,,,,,
window,pane of glass,peripheral device,sheet,sheet glass,period of time,display,plate glass,pane,flat glass,time period,panel,glass,,,
loot,money,stolen property,,,,,,,,,,,,,
surf,wave,sport,,,,,,,,,,,,,
giantess,giant,deity,monster,,,,,,,,,,,,
day,time unit,calendar day,working time,standard,rate,time standard,unit of time,fundamental measure,measure,work time,dimensionless quantity,time period,period of time,,
temperament,measuring,calibration,emotionality,emotionalism,measure,readjustment,magnitude,standardisation,registration,adjustment,,,,,
restitution,reparation,financial compensation,repair,spending,mending,compensation,cost,expenditure,recompense,payment,,,,,
doeskin,leatherworker,animal product,,,,,,,,,,,,,
vision,stimulus,mental image,image,,,,,,,,,,,,
CISC,data processor,computer architecture,architecture,,,,,,,,,,,,
diner,person,eating house,foodservice,restaurant,,,,,,,,,,,
release,person,ending,,,,,,,,,,,,,
vigour,strength,sprightliness,level,specifications,invigoration,spiritedness,liveliness,grade,animation,intensiveness,spirit,,,,
hand drill,cutting tool,drill,cutter,drill press,cutting implement,machine tool,,,,,,,,,
public service,person,juridical person,service,concern,,,,,,,,,,,
cricopharyngeus,body part,musculus,contractor,,,,,,,,,,,,
nonage,time period,period of time,,,,,,,,,,,,,
chaldron,volume unit,,,,,,,,,,,,,,
door,architectural element,barrier,entryway,entrance,passage,obstruction,entry,entranceway,,,,,,,
thunder,sound,noise,,,,,,,,,,,,,
consumption,body process,,,,,,,,,,,,,,
workforce,job market,market place,,,,,,,,,,,,,
victimization,adversity,mistreatment,bad luck,tough luck,fate,,,,,,,,,,
nutrient,tum,,,,,,,,,,,,,,
annual general meeting,meeting,group meeting,,,,,,,,,,,,,
nonsmoker,railway car,car,railway carriage,railroad car,travelling,transport,,,,,,,,,
switcher,motion,land vehicle,locomotive,,,,,,,,,,,,
road rage,hostility,aggression,rage,,,,,,,,,,,,
appearing,attending,,,,,,,,,,,,,,
platform,adp system,level,,,,,,,,,,,,,
gene,nucleic acid sequence,,,,,,,,,,,,,,
commodity,article of commerce,asset,,,,,,,,,,,,,
designation,finding,choice,selection,choosing,conclusion,,,,,,,,,,
tonne,weight unit,metric unit,,,,,,,,,,,,,
version,point of reference,interpretation,rendering,interpreting,rendition,constituent,,,,,,,,,
envelopment,intromission,,,,,,,,,,,,,,
rap music,music genre,musical style,,,,,,,,,,,,,
specular reflection,reflexion,,,,,,,,,,,,,,
mask,clothing,hiding,garb,clothes,,,,,,,,,,,
sou,debt instrument,legal tender,note of hand,coin,,,,,,,,,,,
snow,h2o,drug,,,,,,,,,,,,,
afterlife,time period,period of time,,,,,,,,,,,,,
volcanic rock,igneous rock,rock,,,,,,,,,,,,,
inch,imperial units,english units,imperial system,metric,unit of length,linear unit,system of measurement,british system,linear measure,,,,,,
multistage rocket,engine,aircraft engine,atmosphere,combustion,transportation,burning,turbomachine,mode of transport,propulsion,rocket engine,mechanism,motion,conveyance,motor,heat engine
southwestward,spatial relation,,,,,,,,,,,,,,
conviction,judgement,,,,,,,,,,,,,,
lithium,antipsychotic drug,recreational drug use,environment,metallicity,alloy,downer,,,,,,,,,
telecommunications,transmission,transmission channel,channel,,,,,,,,,,,,
progeria,specifications,disease,,,,,,,,,,,,,
emergence,arrival,,,,,,,,,,,,,,
ten thousand,whole number,natural number,integer,,,,,,,,,,,,
diabetic nephropathy,illness,medical research,sickness,diagnosing,disease,nephropathy,diagnosis,renal disorder,pathology,,,,,,
phase,magnitude,wave,,,,,,,,,,,,,
radon,noble gas,gas,,,,,,,,,,,,,
hillock,hill,natural elevation,,,,,,,,,,,,,
scrutiny,recording,perception,tv program,look,enquiry,series,looking,tv show,investigation,television show,investigating,inquiry,looking at,,
groundnut,edible nut,plant,plant structure,structural biology,engineering,seed,plant part,,,,,,,,
hacksaw,sawing machine,sawblade,saw,power tool,hand tool,,,,,,,,,,
fuse,igniter,microcomputer,electrical conductance,electronic component,party,resistor,,,,,,,,,
mangonel,weapon,mechanism,projectile,,,,,,,,,,,,
inheritance,transferred property,,,,,,,,,,,,,,
alb,vestment,clothes,,,,,,,,,,,,,
flocculation,natural process,,,,,,,,,,,,,,
exponent,person,intellectual,,,,,,,,,,,,,
form,category,mould,data file,political economy,file,specifications,model,,,,,,,,
lost cause,effort,venture,project,,,,,,,,,,,,
coma,unconsciousness,illness,pathological state,disease,sickness,,,,,,,,,,
street,thoroughfare,pike,thruway,throughway,state highway,motorway,turnpike,,,,,,,,
pedagogue,tertiary source,,,,,,,,,,,,,,
deoxyribonucleic acid,acid,nucleic acid,,,,,,,,,,,,,
editorial,news story,piece of work,,,,,,,,,,,,,
geode,nodule,sedimentary structures,,,,,,,,,,,,,
plumbing fixtures,fixture,,,,,,,,,,,,,,
height,database,measurement,,,,,,,,,,,,,
photolithography,lithography,,,,,,,,,,,,,,
life history,literary work,book,,,,,,,,,,,,,
camlet,textile,cloth,clothing,fabric,clothes,,,,,,,,,,
minister,leader,,,,,,,,,,,,,,
draft,slot,write-up,sketch,mechanical assembly,pharmaceutical drug,dosage,illustration,,,,,,,,
sandbox,cast,toy,fundamental measure,,,,,,,,,,,,
sapote,plant,,,,,,,,,,,,,,
sparerib,costa,cut of meat,primal cut,,,,,,,,,,,,
livery,clothing,clothes,dress,uniform,,,,,,,,,,,
railroad,venture,,,,,,,,,,,,,,
intramuscular injection,medical aid,health care,injection,treatment,,,,,,,,,,,
manufacturing,task,commodity production,,,,,,,,,,,,,
