hypo,hyp=1,hyp=2,hyp=3,hyp=4,hyp=5,hyp=6,hyp=7,hyp=8,hyp=9,hyp=10,hyp=11,hyp=12,hyp=13,hyp=14,hyp=15
rhinitis,inflammatory disorder,respiratory infection,upper respiratory infection,sickness,pulmonary disease,pathological state,disease,malady,rubor,respiratory disease,clinical symptom,clinical finding,respiratory disorder,irritation,communicable disease
methylprednisolone sodium succinate,synthetic steroid,medicine,glucocorticoid,parenteral methylprednisolone,synthetic glucocorticoid,steroid,methylprednisolone,drug,,,,,,,
forefoot,body region,anatomical structure,body part,,,,,,,,,,,,
acute urticaria,malady,rash,disease,disorder,clinical finding,urticaria,sickness,pathology,illness,pathological state,edema,,,,
repair of myelomeningocele,repair,procedure,surgical repair,surgery,operative procedure,,,,,,,,,,
levodopa,dopa,medicine,amino acid,drug,,,,,,,,,,,
airflow pattern,respiratory function,pulmonary function,,,,,,,,,,,,,
chloroma,malady,disorder,pathology,illness,bone marrow disorder,clinical finding,sickness,myeloid leukemia,malignant tumor,pathological state,disease,,,,
polyuria,malady,kidney disease,clinical diagnosis,nephrosis,disorder,nephropathy,illness,renal disorder,uropathy,diagnosis,clinical finding,urologic disease,pathology,sickness,medical diagnosis
kerosene,fluid,fuel,hydrocarbon,oil,,,,,,,,,,,
hypertensive renal failure,malady,kidney disease,failure,disease,disorder,clinical finding,sickness,hypertensive renal disease,pathology,illness,pathological state,renal failure,,,
central precocious puberty,malady,precocious puberty,puberty,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,
epimerase,protein,enzyme,,,,,,,,,,,,,
collapse,malady,unease,disease,disorder,uneasiness,clinical finding,sickness,pathology,unconsciousness,illness,pathological state,malaise,,,
juvenile ossifying fibroma,bone tumor,body structure,lump,neoplasm,proliferation,fibroma,,,,,,,,,
post-infectious glomerulonephritis,malady,glomerulonephritis,inflammatory disorder,kidney disease,disorder,glomerular disease,clinical finding,sickness,pathology,illness,pathological state,disease,,,
mescaline,alkaloid,active ingredient,medicine,psychoactive drug,psychoactive substance,psychedelic drug,hallucinogenic,psychedelic,psychotropic agent,hallucinogenic drug,hallucinogen,drug,,,
sylvian fissure,head structure,body structure,supratentorial brain,anatomical structure,brain structure,nervous system structure,head part,brain part,telencephalon,body region,cerebral structure,,,,
psychiatric rehabilitation,therapeutic procedure,therapy,rehabilitation,procedure,,,,,,,,,,,
microtia,syndrome,malady,birth defect,clinical symptom,defect,congenital deformity,congenital disorder,congenital disease,disorder,congenital abnormality,illness,imperfection,anomaly,congenital defect,clinical finding
anasarca,malady,clinical symptom,body structure,hydrops,disease,disorder,illness,swelling,clinical finding,sickness,pathology,puffiness,pathological state,oedema,enlargement
venogram,roentgenogram,clinical evaluation,x-ray,image,drawing,skiagram,pic,angiography,icon,exposure,radiograph,radiogram,photograph,photo,procedure
cadaveric renal transplant,renal replacement,introduction,solid organ transplant,procedure,transplant,grafting procedure,implantation,transplantation,kidney transplantation,operative procedure,,,,,
chromium,medicine,trace element,metal,drug,,,,,,,,,,,
sexual maturity,maturity,age,,,,,,,,,,,,,
idiotope,epitope,antigen,,,,,,,,,,,,,
chronic postoperative pain,pain,clinical finding,chronic pain,neurological finding,postoperative pain,,,,,,,,,,
taurine,nutritional supplement,medicine,carboxylic acid,supplement,protein supplementation,supplementation,drug,,,,,,,,
pulpitis,malady,clinical symptom,inflammatory disorder,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,
polymer,macromolecule,,,,,,,,,,,,,,
median sternotomy approach,surgical procedure,sternotomy,incision,transthoracic approach,,,,,,,,,,,
child psychoanalytic psychotherapy,therapy,procedure,child psychotherapy,psychotherapy,intervention,psychodynamic psychotherapy,therapeutic procedure,,,,,,,,
aphagia,malady,clinical diagnosis,disorder,illness,diagnosis,clinical finding,sickness,pathology,medical diagnosis,pathological state,disease,,,,
cerebral arteriovenous malformation,malady,congenital vascular anomaly,disease,congenital disease,vascular disease,disorder,cerebrovascular disease,illness,clinical finding,sickness,pathological state,congenital malformation,malformation,pathology,
atrial pressure,blood pressure,intracardiac pressure,,,,,,,,,,,,,
magnetic resonance imaging,picturing,tomography,clinical evaluation,procedure,medical imaging,pictorial representation,imaging,,,,,,,,
eating epilepsy,malady,epilepsy,reflex epilepsy,disorder,seizure disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,
arginine,acid,monoacid,carboxylic acid,essential amino acid,amino acid,,,,,,,,,,
determination of prognosis,procedure,clinical evaluation,,,,,,,,,,,,,
rifampin,antibiotic,antibacterial,medicine,rifamycin,bactericide,micro-organism,pharmaceutical drug,antituberculous drugs,medicament,drug,microorganism,,,,
emetine,drug,medicine,,,,,,,,,,,,,
straddling tricuspid valve,malady,congenital heart disease,congenital disease,disorder,pathology,illness,clinical finding,sickness,cardiopathy,pathological state,congenital malformation,cardiac finding,disease,,
clove oil,natural phenomenon,volatile oil,lipoid,oil,medicine,macromolecule,diagnostic aid,phytochemical,plant material,essential oil,fluid,lipid,drug,,
diplegia,malady,clinical diagnosis,disorder,disfunction,dysfunction,illness,palsy,diagnosis,clinical finding,paralysis,pathology,sickness,medical diagnosis,pathological state,disease
amputee,person,,,,,,,,,,,,,,
abscess,body fluid,suppuration,clinical symptom,malady,inflammatory disorder,pus,biofluid,exudation,disorder,illness,fluid,body structure,clinical finding,pathology,purulence
prophase,time period,stage,period of time,phase,gene function,,,,,,,,,,
xanthine,alkaloid,crystal,analyte,medicine,alkali,salt,drug,,,,,,,,
excessive caffeine intake,clinical finding,intake,,,,,,,,,,,,,
hindfoot,body region,body part,anatomical structure,body structure,,,,,,,,,,,
puncture,open wound,procedure,wound,hole,,,,,,,,,,,
chronic empyema,disease,illness,empyema,sickness,malady,,,,,,,,,,
paraoxon,pharmaceutical drug,medicine,inhibitor,medicament,insecticide,acetylcholinesterase inhibitor,poison,toxicant,organophosphate,drug,,,,,
abnormal uterine bleeding,malady,bleeding,disorder,illness,clinical finding,sickness,pathology,pathological state,disease,,,,,,
adrenal cortical carcinoma,cancer,lump,neoplasm,carcinoma,proliferation,epithelial neoplasm,,,,,,,,,
acute inflammatory disease,malady,inflammatory disorder,disorder,inflammatory disease,illness,clinical finding,sickness,pathology,acute disease,pathological state,disease,,,,
thrombotic thrombocytopenic purpura,malady,bleeding,hemolytic anemia,purpura,vascular disease,thrombosis,disorder,soft tissue lesion,platelet disorder,anemia,thrombocytopenic purpura,thrombotic microangiopathy,clinical finding,sickness,pathology
trimming,procedure,removal,surgical removal,excision,operative procedure,,,,,,,,,,
pneumococcal polysaccharide vaccine,medicine,vaccine,biological agent,pneumococcal vaccine,drug,,,,,,,,,,
hypertensive heart disease,malady,hypertension,high blood pressure,disease,disorder,illness,clinical finding,sickness,cardiopathy,pathology,cardiovascular disease,pathological state,cardiac finding,heart disease,
eribulin,pharmaceutical drug,medicine,antineoplastic agent,antimitotic agent,medicament,microtubule inhibitor,drug,,,,,,,,
reductase,biomolecule,macromolecule,activator,enzyme,oxidoreductase,accelerator,biopolymer,protein,polymer,catalyst,,,,,
idiopathic hypereosinophilic syndrome,malady,inflammatory disorder,body structure,myeloid neoplasm,disease,disorder,illness,clinical finding,hypereosinophilic syndrome,neoplasm,malignant tumor,sickness,proliferation,pathological state,lump
reflex epilepsy,malady,brain disease,neurological disorder,encephalopathy,neurological disease,epilepsy,seizure disorder,disorder,illness,clinical finding,brain disorder,sickness,pathology,pathological state,nervous disorder
functional skills training,skills training,procedure,,,,,,,,,,,,,
morphea,malady,autoimmune disorder,disorder,soft tissue lesion,skin lesion,illness,scleroderma,clinical finding,autoimmune disease,sickness,pathology,pathological state,disease,,
sedative,pharmaceutical drug,medicine,psychoactive drug,psychoactive substance,medicament,drug of abuse,psychotropic agent,psychotherapeutic agent,tranquillizer,drug,,,,,
sine wave,mathematical function,oscillation,wave,motion,vibration,movement,,,,,,,,,
enlarged uterus,clinical finding,,,,,,,,,,,,,,
nadolol,amine,medicine,antihypertensive agent,blocking agent,beta-blocking agent,blocker,pharmaceutical drug,medicament,beta-adrenergic blocker,drug,beta blocker,,,,
bladder outlet obstruction,malady,disorder,bladder outflow obstruction,illness,obstruction,clinical finding,urinary tract obstruction,sickness,pathology,pathological state,disease,,,,
thallium,metal,heavy metal,,,,,,,,,,,,,
rubella,malady,infectious disease,measles,contagion,disorder,infection,contagious disease,clinical finding,communicable disease,sickness,viral disease,pathology,illness,pathological state,disease
meniscus,tissue,conjunctive tissue,animal tissue,connective tissue,cartilage,articular cartilage,,,,,,,,,
seasonal allergic rhinitis,malady,inflammatory disorder,respiratory disorder,chronic disease,allergic rhinitis,rhinitis,disorder,allergic condition,illness,irritation,clinical finding,sickness,pathology,pathological state,disease
decision making,higher cognitive process,,,,,,,,,,,,,,
subacute sclerosing panencephalitis,malady,infectious disease,encephalitis,clinical symptom,cephalitis,inflammatory disorder,measles,disorder,illness,clinical finding,sickness,viral disease,pathology,pathological state,panencephalitis
facial myokymia,clinical finding,myokymia,,,,,,,,,,,,,
acute disseminated encephalomyelitis,malady,inflammatory disorder,encephalitis,encephalomyelitis,encephalomyelopathy,disorder,degenerative disorder,myelitis,illness,autoimmune disease,autoimmune encephalitis,clinical finding,sickness,pathology,acute disease
right ventricular failure,malady,heart failure,disorder,illness,clinical finding,sickness,cardiopathy,pathology,pathological state,cardiac finding,disease,,,,
superficial femoral artery,body structure,anatomical structure,femoral vessel,cardiovascular structure,artery,body region,soft tissue,femoral artery,,,,,,,
agnosia,malady,neurological disorder,nervous system,encephalopathy,neurological disease,amnesia,memory loss,disorder,blackout,illness,brain disease,brain disorder,neurological finding,pathology,clinical finding
tumorlet,body structure,neoplasm,lump,proliferation,epithelial neoplasm,,,,,,,,,,
parosmia,malady,sensory disorder,disorder,dysfunction,clinical finding,sickness,neurological finding,pathology,illness,pathological state,disease,,,,
vitamin d,fat-soluble vitamin,medicine,supplement,steroid,vitamin,drug,,,,,,,,,
metastatic hepatocellular carcinoma,malady,body structure,liver cancer,disease,cancer,illness,sickness,neoplasm,proliferation,carcinoma,hepatocellular carcinoma,lump,epithelial neoplasm,,
nasal discharge,malady,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,,,
thyroid adenoma,malady,benign adenoma,disorder,growth,pathological state,clinical finding,anatomical pathology,neoplasm,sickness,illness,adenoma,benign tumor,pathology,tumor,disease
creatine kinase,analyte,biomolecule,activator,enzyme,phosphotransferase,macromolecule,kinase,accelerator,biopolymer,protein,polymer,transferase,cardiac enzyme,catalyst,
eversion,displacement,motility,motion,animal locomotion,move,movement,deformity,,,,,,,,
agalsidase alfa,medicine,enzyme,drug,,,,,,,,,,,,
external carotid angiogram,procedure,clinical evaluation,fluoroscopy,cardiovascular investigation,carotid imaging,angiography,carotid angiogram,imaging,arteriography,,,,,,
slow ventricular response,malady,disorder,cardiac arrhythmia,cardiac finding,illness,ventricular arrhythmia,clinical finding,sickness,cardiopathy,pathology,pathological state,disease,,,
peripheral t-cell lymphoma,lymphoid neoplasm,malady,lymphoproliferative disorder,malignant lymphoma,disease,disorder,t-cell lymphoma,cancer,illness,body structure,neoplasm,clinical finding,malignant tumor,proliferation,sickness
thematic apperception test,procedure,test,evaluation,,,,,,,,,,,,
hematoma,body fluid,clinical symptom,malady,bleeding,biofluid,disorder,intumescence,illness,swelling,blood,body structure,fluid,clinical finding,pathology,sickness
cytophagic histiocytic panniculitis,malady,inflammatory disorder,disorder,clinical finding,sickness,pathology,illness,pathological state,panniculitis,disease,,,,,
handicap,malady,disorder,clinical finding,unfitness,sickness,pathology,illness,pathological state,disease,,,,,,
tetany,syndrome,clinical symptom,malady,disorder,clinical finding,sickness,pathology,illness,pathological state,disease,,,,,
propolis,diagnostic aid,medicine,biopolymer,polymer,drug,,,,,,,,,,
fluoride,particle,trace element,crystal,medicine,ion,atom,anion,fluoride ion,halide,molecular entity,drug,,,,
oral nifedipine,drug,medicine,nifedipine,,,,,,,,,,,,
sulfur compound,food allergen,,,,,,,,,,,,,,
brefeldin,toxic substance,toxin,medicine,biological agent,vasoconstrictor,mycotoxin,microbial agent,drug,,,,,,,
cryoglobulinemic glomerulonephritis,malady,glomerulonephritis,inflammatory disorder,kidney disease,disorder,glomerular disease,clinical finding,sickness,pathology,illness,pathological state,disease,,,
terpene,hydrocarbon,,,,,,,,,,,,,,
androgen,body fluid,medicine,sex steroid,biofluid,hormone,steroid hormone,fluid,gonadal hormone,steroid,sex hormone,secretion,drug,,,
vaccinia,infectious agent,microorganism,pathogenic organism,micro-organism,pathogen,infective agent,virus,,,,,,,,
slipping,fall,,,,,,,,,,,,,,
primary restrictive cardiomyopathy,malady,primary cardiomyopathy,disorder,illness,cardiomyopathy,clinical finding,sickness,cardiopathy,pathology,pathological state,cardiac finding,disease,,,
interferon beta,medicine,interferon,cytokine,immunotherapeutic agent,antineoplastic agent,drug,protein,immunomodulator,,,,,,,
ventriculoperitoneal shunt,introduction,repair,shunt,procedure,implantation,surgical repair,surgery,operative procedure,,,,,,,
exercise,physical activity,,,,,,,,,,,,,,
carrier protein,macromolecule,biomolecule,protein,biopolymer,polymer,transporter,,,,,,,,,
abacavir,antiviral agent,medicine,reverse transcriptase inhibitor,antiviral drug,pharmaceutical drug,medicament,antiviral,drug,,,,,,,
silodosin,pharmaceutical drug,antihypertensive agent,medicine,medicament,drug,vasodilator,,,,,,,,,
excision biopsy,medical test,surgery,biopsy,surgical action,medical examination,test,,,,,,,,,
reclining chair,chair,furniture,,,,,,,,,,,,,
tick-borne encephalitis vaccination,vaccine,vaccination,,,,,,,,,,,,,
migraine,neurological disorder,vascular disease,sickness,pathological state,painful sensation,pain,disease,malady,nervous system,ache,chronic disease,headache disorder,somatic sensation,clinical symptom,pain sensation
peripheral arterial bypass,arterial bypass graft,procedure,surgical repair,surgery,arterioplasty,arterial anastomosis,,,,,,,,,
chylous ascites,malady,clinical symptom,disorder,clinical finding,sickness,pathology,illness,pathological state,medical diagnosis,disease,,,,,
3beta-hydroxysteroid dehydrogenase,analyte,protein,enzyme,oxidoreductase,dehydrogenase,,,,,,,,,,
