silent myocardial ischemia	prop_dummy	0
eruption	prop_dummy	0
high dose	prop_dummy	0
tiapride	prop_dummy	0
mastitis	prop_dummy	0
osteitis	prop_dummy	0
cold air	prop_dummy	0
allergen	prop_dummy	0
nuchal rigidity	prop_dummy	0
prazepam	prop_dummy	0
steroid-dependent nephrotic syndrome	prop_dummy	0
malaria antigen	prop_dummy	0
treatment for osteoporosis	prop_dummy	0
idiopathic hemochromatosis	prop_dummy	0
accelerated idioventricular rhythm	prop_dummy	0
congenital central hypoventilation	prop_dummy	0
therapy	prop_dummy	0
cyanosis	prop_dummy	0
plantain	prop_dummy	0
aglycone	prop_dummy	0
aphonia	prop_dummy	0
bronchial provocation test	prop_dummy	0
menstrual blood	prop_dummy	0
fibroma	prop_dummy	0
medical officer	prop_dummy	0
muscle weakness	prop_dummy	0
melanin	prop_dummy	0
silastic	prop_dummy	0
fetal diagnosis	prop_dummy	0
reticular thalamic nucleus	prop_dummy	0
euphoria	prop_dummy	0
cortical visual impairment	prop_dummy	0
paraprosthetic aortic regurgitation	prop_dummy	0
postviral cough	prop_dummy	0
sensory testing	prop_dummy	0
semantic memory	prop_dummy	0
rhinitis	prop_dummy	0
methylprednisolone sodium succinate	prop_dummy	0
forefoot	prop_dummy	0
acute urticaria	prop_dummy	0
repair of myelomeningocele	prop_dummy	0
levodopa	prop_dummy	0
airflow pattern	prop_dummy	0
chloroma	prop_dummy	0
polyuria	prop_dummy	0
kerosene	prop_dummy	0
hypertensive renal failure	prop_dummy	0
central precocious puberty	prop_dummy	0
epimerase	prop_dummy	0
collapse	prop_dummy	0
juvenile ossifying fibroma	prop_dummy	0
post-infectious glomerulonephritis	prop_dummy	0
mescaline	prop_dummy	0
sylvian fissure	prop_dummy	0
psychiatric rehabilitation	prop_dummy	0
microtia	prop_dummy	0
anasarca	prop_dummy	0
venogram	prop_dummy	0
cadaveric renal transplant	prop_dummy	0
chromium	prop_dummy	0
sexual maturity	prop_dummy	0
idiotope	prop_dummy	0
chronic postoperative pain	prop_dummy	0
taurine	prop_dummy	0
pulpitis	prop_dummy	0
polymer	prop_dummy	0
median sternotomy approach	prop_dummy	0
child psychoanalytic psychotherapy	prop_dummy	0
aphagia	prop_dummy	0
cerebral arteriovenous malformation	prop_dummy	0
atrial pressure	prop_dummy	0
magnetic resonance imaging	prop_dummy	0
eating epilepsy	prop_dummy	0
arginine	prop_dummy	0
determination of prognosis	prop_dummy	0
rifampin	prop_dummy	0
emetine	prop_dummy	0
straddling tricuspid valve	prop_dummy	0
clove oil	prop_dummy	0
diplegia	prop_dummy	0
amputee	prop_dummy	0
abscess	prop_dummy	0
prophase	prop_dummy	0
xanthine	prop_dummy	0
excessive caffeine intake	prop_dummy	0
hindfoot	prop_dummy	0
puncture	prop_dummy	0
chronic empyema	prop_dummy	0
paraoxon	prop_dummy	0
abnormal uterine bleeding	prop_dummy	0
adrenal cortical carcinoma	prop_dummy	0
acute inflammatory disease	prop_dummy	0
thrombotic thrombocytopenic purpura	prop_dummy	0
trimming	prop_dummy	0
pneumococcal polysaccharide vaccine	prop_dummy	0
hypertensive heart disease	prop_dummy	0
eribulin	prop_dummy	0
reductase	prop_dummy	0
idiopathic hypereosinophilic syndrome	prop_dummy	0
reflex epilepsy	prop_dummy	0
functional skills training	prop_dummy	0
morphea	prop_dummy	0
sedative	prop_dummy	0
sine wave	prop_dummy	0
enlarged uterus	prop_dummy	0
nadolol	prop_dummy	0
bladder outlet obstruction	prop_dummy	0
thallium	prop_dummy	0
rubella	prop_dummy	0
meniscus	prop_dummy	0
seasonal allergic rhinitis	prop_dummy	0
decision making	prop_dummy	0
subacute sclerosing panencephalitis	prop_dummy	0
facial myokymia	prop_dummy	0
acute disseminated encephalomyelitis	prop_dummy	0
right ventricular failure	prop_dummy	0
superficial femoral artery	prop_dummy	0
agnosia	prop_dummy	0
tumorlet	prop_dummy	0
parosmia	prop_dummy	0
vitamin d	prop_dummy	0
metastatic hepatocellular carcinoma	prop_dummy	0
nasal discharge	prop_dummy	0
thyroid adenoma	prop_dummy	0
creatine kinase	prop_dummy	0
eversion	prop_dummy	0
agalsidase alfa	prop_dummy	0
external carotid angiogram	prop_dummy	0
slow ventricular response	prop_dummy	0
peripheral t-cell lymphoma	prop_dummy	0
thematic apperception test	prop_dummy	0
hematoma	prop_dummy	0
cytophagic histiocytic panniculitis	prop_dummy	0
handicap	prop_dummy	0
tetany	prop_dummy	0
propolis	prop_dummy	0
fluoride	prop_dummy	0
oral nifedipine	prop_dummy	0
sulfur compound	prop_dummy	0
brefeldin	prop_dummy	0
cryoglobulinemic glomerulonephritis	prop_dummy	0
terpene	prop_dummy	0
androgen	prop_dummy	0
vaccinia	prop_dummy	0
slipping	prop_dummy	0
primary restrictive cardiomyopathy	prop_dummy	0
interferon beta	prop_dummy	0
ventriculoperitoneal shunt	prop_dummy	0
exercise	prop_dummy	0
carrier protein	prop_dummy	0
abacavir	prop_dummy	0
silodosin	prop_dummy	0
excision biopsy	prop_dummy	0
reclining chair	prop_dummy	0
tick-borne encephalitis vaccination	prop_dummy	0
migraine	prop_dummy	0
peripheral arterial bypass	prop_dummy	0
chylous ascites	prop_dummy	0
3beta-hydroxysteroid dehydrogenase	prop_dummy	0
aortic valve calcification	prop_dummy	0
riluzole	prop_dummy	0
limonene	prop_dummy	0
cytidine	prop_dummy	0
familial restrictive cardiomyopathy	prop_dummy	0
sotalol	prop_dummy	0
samarium	prop_dummy	0
starfish	prop_dummy	0
trephine biopsy	prop_dummy	0
syphilis	prop_dummy	0
dietary calcium deficiency	prop_dummy	0
lymphocytic choriomeningitis virus	prop_dummy	0
focal nodular hyperplasia	prop_dummy	0
corneal opacity	prop_dummy	0
proliferative diabetic retinopathy	prop_dummy	0
jaw pain	prop_dummy	0
otalgia	prop_dummy	0
postoperative complication	prop_dummy	0
ruptured ectopic pregnancy	prop_dummy	0
biotype	prop_dummy	0
polyunsaturated fatty acid	prop_dummy	0
watchman	prop_dummy	0
internal carotid angiogram	prop_dummy	0
slow transit constipation	prop_dummy	0
gestational trophoblastic neoplasia	prop_dummy	0
amrinone	prop_dummy	0
impaired vision	prop_dummy	0
asthma	prop_dummy	0
primary biliary cirrhosis	prop_dummy	0
clobazam	prop_dummy	0
etodolac	prop_dummy	0
caffeine	prop_dummy	0
orthopnea	prop_dummy	0
mild cognitive impairment	prop_dummy	0
focal segmental glomerulosclerosis	prop_dummy	0
viral pneumonia	prop_dummy	0
warming blanket	prop_dummy	0
acute respiratory failure	prop_dummy	0
cognitive skills training	prop_dummy	0
quazepam	prop_dummy	0
popliteal nerve	prop_dummy	0
blushing	prop_dummy	0
vanadium	prop_dummy	0
paranoia	prop_dummy	0
denture	prop_dummy	0
herpes labialis	prop_dummy	0
dry skin	prop_dummy	0
rapamycin	prop_dummy	0
obturator fossa	prop_dummy	0
low temperature	prop_dummy	0
heart transplant recipient	prop_dummy	0
general surgery	prop_dummy	0
hookworm	prop_dummy	0
vertebral artery aneurysm	prop_dummy	0
pimozide	prop_dummy	0
recurrent respiratory papillomatosis	prop_dummy	0
middle insomnia	prop_dummy	0
metatarsal bone	prop_dummy	0
hip pain	prop_dummy	0
delirium	prop_dummy	0
soreness	prop_dummy	0
moderate persistent asthma	prop_dummy	0
numbness	prop_dummy	0
total mesorectal excision	prop_dummy	0
abortion	prop_dummy	0
diosgenin	prop_dummy	0
duodenal switch	prop_dummy	0
eclampsia	prop_dummy	0
friction	prop_dummy	0
penile erection	prop_dummy	0
acute monoblastic leukemia	prop_dummy	0
lethargy	prop_dummy	0
family medicine	prop_dummy	0
claw hand	prop_dummy	0
phlegmon	prop_dummy	0
nasal endoscope	prop_dummy	0
neoplasm	prop_dummy	0
airway pressure	prop_dummy	0
oral antipsychotic therapy	prop_dummy	0
stopcock	prop_dummy	0
diuresis	prop_dummy	0
lead neuropathy	prop_dummy	0
postoperative myocardial infarction	prop_dummy	0
epidural	prop_dummy	0
sexual disorder	prop_dummy	0
morphine	prop_dummy	0
traction	prop_dummy	0
itopride	prop_dummy	0
bosentan	prop_dummy	0
edoxaban	prop_dummy	0
infusion	prop_dummy	0
catalase	prop_dummy	0
peroxide	prop_dummy	0
osteoma	prop_dummy	0
occipital sinus	prop_dummy	0
skeletal tissue	prop_dummy	0
platelet	prop_dummy	0
enthesis	prop_dummy	0
geriatric depression scale	prop_dummy	0
intimal sarcoma	prop_dummy	0
probucol	prop_dummy	0
tubulin	prop_dummy	0
tilt test	prop_dummy	0
sodium tetradecyl sulfate	prop_dummy	0
aluminium oxide	prop_dummy	0
mazindol	prop_dummy	0
monensin	prop_dummy	0
transcatheter oily chemoembolization	prop_dummy	0
liver transplant recipient	prop_dummy	0
ebastine	prop_dummy	0
psoralen	prop_dummy	0
neuritis	prop_dummy	0
focal dysplasia	prop_dummy	0
narcosis	prop_dummy	0
diffuse atrophy	prop_dummy	0
cortisone	prop_dummy	0
ventricular septal defect	prop_dummy	0
aortic valve regurgitation	prop_dummy	0
exercise regime	prop_dummy	0
vesicle	prop_dummy	0
echolalia	prop_dummy	0
hangover	prop_dummy	0
oral suspension	prop_dummy	0
glucose oxidase	prop_dummy	0
mental disorder	prop_dummy	0
dental calculus	prop_dummy	0
impaired glucose tolerance	prop_dummy	0
carotid imaging	prop_dummy	0
ascending aorta	prop_dummy	0
biologist	prop_dummy	0
epithelial-myoepithelial carcinoma	prop_dummy	0
urine screening	prop_dummy	0
cochlear trauma	prop_dummy	0
protamine	prop_dummy	0
vertebral artery occlusion	prop_dummy	0
head injury rehabilitation	prop_dummy	0
asthenia	prop_dummy	0
color blindness	prop_dummy	0
herbal medicine	prop_dummy	0
imiquimod	prop_dummy	0
heparin	prop_dummy	0
cardamom	prop_dummy	0
helix structure	prop_dummy	0
unsaturated fat	prop_dummy	0
busulfan	prop_dummy	0
tertiary referral hospital	prop_dummy	0
dyspnea	prop_dummy	0
sepsis syndrome	prop_dummy	0
acetate	prop_dummy	0
osteodysplastic primordial dwarfism	prop_dummy	0
transcranial electrical stimulation	prop_dummy	0
skin fibroblast	prop_dummy	0
esmolol	prop_dummy	0
epidermal nevus	prop_dummy	0
progressive external ophthalmoplegia	prop_dummy	0
procaine	prop_dummy	0
metal framework	prop_dummy	0
tomogram	prop_dummy	0
bleeding	prop_dummy	0
spontaneous subarachnoid hemorrhage	prop_dummy	0
zaleplon	prop_dummy	0
nilotinib	prop_dummy	0
astacin	prop_dummy	0
diazinon	prop_dummy	0
hypertensive heart failure	prop_dummy	0
acarbose	prop_dummy	0
joint deformity	prop_dummy	0
dendrite	prop_dummy	0
paraquat	prop_dummy	0
spermatid	prop_dummy	0
right ventricular pressure	prop_dummy	0
pollen allergen	prop_dummy	0
drowning	prop_dummy	0
minimally conscious state	prop_dummy	0
cocaine	prop_dummy	0
gastric rupture	prop_dummy	0
developmental coordination disorder	prop_dummy	0
saliva	prop_dummy	0
fracture	prop_dummy	0
lipoma	prop_dummy	0
morbid jealousy	prop_dummy	0
prostatic intraepithelial neoplasia	prop_dummy	0
cachexia	prop_dummy	0
secondary immune response	prop_dummy	0
tilidine	prop_dummy	0
milrinone	prop_dummy	0
superficial bladder cancer	prop_dummy	0
sympathetic ganglion block	prop_dummy	0
pyoderma	prop_dummy	0
specialist palliative care	prop_dummy	0
gradient method	prop_dummy	0
precordial pain	prop_dummy	0
radiation	prop_dummy	0
cefdinir	prop_dummy	0
bilateral hilar adenopathy	prop_dummy	0
gallium	prop_dummy	0
emergency medical services	prop_dummy	0
prolonged fever	prop_dummy	0
nuclease	prop_dummy	0
bisexual	prop_dummy	0
afatinib	prop_dummy	0
thymine	prop_dummy	0
apraxia	prop_dummy	0
aluminum	prop_dummy	0
general surgeon	prop_dummy	0
family conflict	prop_dummy	0
epilepsy	prop_dummy	0
cysteine	prop_dummy	0
autologous chondrocyte implantation	prop_dummy	0
sexual behavior	prop_dummy	0
connexon	prop_dummy	0
mitotane	prop_dummy	0
coenzyme	prop_dummy	0
medical student	prop_dummy	0
dextran	prop_dummy	0
bovine collagen	prop_dummy	0
organelle	prop_dummy	0
dental hospital	prop_dummy	0
vertical maxillary excess	prop_dummy	0
tantalum	prop_dummy	0
suppressor cell	prop_dummy	0
benzoate	prop_dummy	0
silicon carbide	prop_dummy	0
orthotic device	prop_dummy	0
nabilone	prop_dummy	0
paroxysmal nocturnal hemoglobinuria	prop_dummy	0
urology	prop_dummy	0
ecstatic	prop_dummy	0
tolfenamic acid	prop_dummy	0
apixaban	prop_dummy	0
lithium therapy	prop_dummy	0
synteny	prop_dummy	0
nervous tension	prop_dummy	0
b-type natriuretic peptide	prop_dummy	0
renal transplant rejection	prop_dummy	0
idiopathic thrombocytopenic purpura	prop_dummy	0
episodic ataxia	prop_dummy	0
ischemic optic neuropathy	prop_dummy	0
flexor digitorum profundus	prop_dummy	0
cerebral oxygen saturation	prop_dummy	0
analysis	prop_dummy	0
vegetarian diet	prop_dummy	0
juvenile nasopharyngeal angiofibroma	prop_dummy	0
atypical angina	prop_dummy	0
primary nocturnal enuresis	prop_dummy	0
distress	prop_dummy	0
lysergic acid diethylamide	prop_dummy	0
scapular region	prop_dummy	0
calcium sulfate	prop_dummy	0
